Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.262001,0.01953125,0,0,0,0,0,11.89453125,1.262001,2,0,25,2,179.747314453125,true,"Autonomous"
1.271001,0.01953125,0,0,0,0,0,11.89453125,1.271001,2,0,25,2,179.747314453125,true,"Autonomous"
1.272001,0.01953125,0,0,0,0,0,11.89453125,1.272001,2,0,25,2,179.747314453125,true,"Autonomous"
1.281001,0.01953125,0,0,0,0,0,11.89453125,1.281001,2,0,25,2,179.7528076171875,true,"Autonomous"
1.291001,0.01953125,0,0,0,0,0,11.89453125,1.291001,2,0,25,2,179.7528076171875,true,"Autonomous"
1.302001,0.01953125,0,0,0,0,0,11.89453125,1.302001,2,0,25,2,179.75006103515625,true,"Autonomous"
1.311001,0.01953125,0,0,0,0,0,11.89453125,1.311001,2,0,25,2,179.74456787109375,true,"Autonomous"
1.322001,0.01953125,0,0,0,0,0,11.89453125,1.322001,2,0,25,2,179.7418212890625,true,"Autonomous"
1.331001,0.01953125,0,0,0,0,0,11.89453125,1.331001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.332001,0.01953125,0,0,0,0,0,11.89453125,1.332001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.341001,0.01953125,0,0,0,0,0,11.89453125,1.341001,2,0,25,2,179.736328125,true,"Autonomous"
1.352001,0.01953125,0,0,0,0,0,11.89453125,1.352001,2,0,25,2,179.736328125,true,"Autonomous"
1.353001,0.078125,0,0,0,0,0,11.755859375,1.353001,2,0,25,2,179.736328125,true,"Autonomous"
1.354001,0.078125,0,0,0,0,0,11.755859375,1.354001,2,0,25,2,179.736328125,true,"Autonomous"
1.361001,0.078125,0,0,0,0,0,11.755859375,1.361001,2,0,25,2,179.736328125,true,"Autonomous"
1.372001,0.078125,0,0,0,0,0,11.755859375,1.372001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.381001,0.078125,0,0,0,0,0,11.755859375,1.381001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.391001,0.078125,0,0,0,0,0,11.755859375,1.391001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.392001,0.078125,0,0,0,0,0,11.755859375,1.392001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.401001,0.078125,0,0,0,0,0,11.755859375,1.401001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.411001,0.078125,0,0,0,0,0,11.755859375,1.411001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.412001,0.078125,0,0,0,0,0,11.755859375,1.412001,2,0,25,2,179.73907470703125,true,"Autonomous"
1.420001,0.078125,0,0,0,0,0,11.755859375,1.420001,2,0,25,2,179.7418212890625,true,"Autonomous"
1.430001,0.078125,0,0,0,0,0,11.755859375,1.430001,2,0,25,2,179.7418212890625,true,"Autonomous"
1.431001,0.078125,0,0,0,0,0,11.755859375,1.431001,2,0,25,2,179.7418212890625,true,"Autonomous"
1.441001,0.078125,0,0,0,0,0,11.755859375,1.441001,2,0,25,2,179.747314453125,true,"Autonomous"
1.452001,0.6953125,0,0,0,0,0,11.755859375,1.452001,2,0,25,2,179.7528076171875,true,"Autonomous"
1.453001,0.6953125,0,0,0,0,0,11.755859375,1.453001,2,0,25,2,179.7528076171875,true,"Autonomous"
1.460001,0.6953125,0,0,0,0,0,11.755859375,1.460001,2,0,25,2,179.75830078125,true,"Autonomous"
1.471001,0.6953125,0,0,0,0,0,11.755859375,1.471001,2,0,25,2,179.76104736328125,true,"Autonomous"
1.481001,0.6953125,0,0,0,0,0,11.755859375,1.481001,2,0,25,2,179.76654052734375,true,"Autonomous"
1.490001,0.6953125,0,0,0,0,0,11.755859375,1.490001,2,0,25,2,179.76654052734375,true,"Autonomous"
1.491001,0.6953125,0,0,0,0,0,11.755859375,1.491001,2,0,25,2,179.76654052734375,true,"Autonomous"
1.501001,0.6953125,0,0,0,0,0,11.755859375,1.501001,2,0,25,2,179.769287109375,true,"Autonomous"
1.511001,0.6953125,0,0,0,0,0,11.755859375,1.511001,2,0,25,2,179.77203369140625,true,"Autonomous"
1.512001,0.6953125,0,0,0,0,0,11.755859375,1.512001,2,0,25,2,179.77203369140625,true,"Autonomous"
1.521001,0.6953125,0,0,0,0,0,11.755859375,1.521001,2,0,25,2,179.7802734375,true,"Autonomous"
1.531001,0.6953125,0,0,0,0,0,11.755859375,1.531001,2,0,25,2,179.79400634765625,true,"Autonomous"
1.541001,0.6953125,0,0,0,0,0,11.755859375,1.541001,2,0,25,2,179.813232421875,true,"Autonomous"
1.551001,0.6953125,0,0,0,0,0,11.755859375,1.551001,2,0,25,2,179.83245849609375,true,"Autonomous"
1.552001,2.5234375,0,0,0,0,0,11.755859375,1.552001,2,0,25,2,179.83245849609375,true,"Autonomous"
1.562001,2.5234375,0,0,0,0,0,11.755859375,1.562001,2,0,25,2,179.84893798828125,true,"Autonomous"
1.571001,2.5234375,0,0,0,0,0,11.755859375,1.571001,2,0,25,2,179.8626708984375,true,"Autonomous"
1.581001,2.5234375,0,0,0,0,0,11.755859375,1.581001,2,0,25,2,179.8681640625,true,"Autonomous"
1.592001,2.5234375,0,0,0,0,0,11.755859375,1.592001,2,0,25,2,179.87091064453125,true,"Autonomous"
1.602001,2.5234375,0,0,0,0,0,11.755859375,1.602001,2,0,25,2,179.85992431640625,true,"Autonomous"
1.603001,2.5234375,0,0,0,0,0,11.76513671875,1.603001,2,0,25,2,179.85992431640625,true,"Autonomous"
1.604001,2.5234375,0,0,0,0,0,11.76513671875,1.604001,2,0,25,2,179.85992431640625,true,"Autonomous"
1.611001,2.5234375,0,0,0,0,0,11.76513671875,1.611001,2,0,25,2,179.84893798828125,true,"Autonomous"
1.621001,2.5234375,0,0,0,0,0,11.76513671875,1.621001,2,0,25,2,179.84893798828125,true,"Autonomous"
1.632001,2.5234375,0,0,0,0,0,11.76513671875,1.632001,2,0,25,2,179.857177734375,true,"Autonomous"
1.641001,2.5234375,0,0,0,0,0,11.76513671875,1.641001,2,0,25,2,179.86541748046875,true,"Autonomous"
1.652001,2.5234375,0,0,0,0,0,11.76513671875,1.652001,2,0,25,2,179.87091064453125,true,"Autonomous"
1.653001,0.4609375,0,0,0,0,0,11.76513671875,1.653001,2,0,25,2,179.87091064453125,true,"Autonomous"
1.661001,0.4609375,0,0,0,0,0,11.76513671875,1.661001,2,0,25,2,179.87091064453125,true,"Autonomous"
1.671001,0.4609375,0,0,0,0,0,11.76513671875,1.671001,2,0,25,2,179.86541748046875,true,"Autonomous"
1.672001,0.4609375,0,0,0,0,0,11.76513671875,1.672001,2,0,25,2,179.86541748046875,true,"Autonomous"
1.681001,0.4609375,0,0,0,0,0,11.76513671875,1.681001,2,0,25,2,179.857177734375,true,"Autonomous"
1.691001,0.4609375,0,0,0,0,0,11.76513671875,1.691001,2,0,25,2,179.84619140625,true,"Autonomous"
1.692001,0.4609375,0,0,0,0,0,11.76513671875,1.692001,2,0,25,2,179.84619140625,true,"Autonomous"
1.701001,0.4609375,0,0,0,0,0,11.76513671875,1.701001,2,0,25,2,179.8406982421875,true,"Autonomous"
1.712001,0.4609375,0,0,0,0,0,11.76513671875,1.712001,2,0,25,2,179.83795166015625,true,"Autonomous"
1.721001,0.4609375,0,0,0,0,0,11.76513671875,1.721001,2,0,25,2,179.835205078125,true,"Autonomous"
1.731001,0.4609375,0,0,0,0,0,11.76513671875,1.731001,2,0,25,2,179.83245849609375,true,"Autonomous"
1.733001,0.4609375,0,0,0,0,0,11.76513671875,1.733001,2,0,25,2,179.83245849609375,true,"Autonomous"
1.742001,0.4609375,0,0,0,0,0,11.76513671875,1.742001,2,0,25,2,179.8297119140625,true,"Autonomous"
1.752001,-0.4765625,0,0,0,0,0,11.76513671875,1.752001,2,0,25,2,179.82696533203125,true,"Autonomous"
1.753001,-0.4765625,0,0,0,0,0,11.76513671875,1.753001,2,0,25,2,179.82696533203125,true,"Autonomous"
1.761001,-0.4765625,0,0,0,0,0,11.76513671875,1.761001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.772001,-0.4765625,0,0,0,0,0,11.76513671875,1.772001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.781001,-0.4765625,0,0,0,0,0,11.76513671875,1.781001,2,0,25,2,179.82696533203125,true,"Autonomous"
1.792001,-0.4765625,0,0,0,0,0,11.76513671875,1.792001,2,0,25,2,179.835205078125,true,"Autonomous"
1.802001,-0.4765625,0,0,0,0,0,11.76513671875,1.802001,2,0,25,2,179.835205078125,true,"Autonomous"
1.811001,-0.4765625,0,0,0,0,0,11.76513671875,1.811001,2,0,25,2,179.82696533203125,true,"Autonomous"
1.821001,-0.4765625,0,0,0,0,0,11.76513671875,1.821001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.832001,-0.4765625,0,0,0,0,0,11.76513671875,1.832001,2,0,25,2,179.813232421875,true,"Autonomous"
1.842001,-0.4765625,0,0,0,0,0,11.76513671875,1.842001,2,0,25,2,179.813232421875,true,"Autonomous"
1.851001,-0.4765625,0,0,0,0,0,11.76513671875,1.851001,2,0,25,2,179.8187255859375,true,"Autonomous"
1.853001,0.43359375,0,0,0,0,0,11.76513671875,1.853001,2,0,25,2,179.8187255859375,true,"Autonomous"
1.854001,0.43359375,0,0,0,0,0,11.88525390625,1.854001,2,0,25,2,179.8187255859375,true,"Autonomous"
1.862001,0.43359375,0,0,0,0,0,11.88525390625,1.862001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.871001,0.43359375,0,0,0,0,0,11.88525390625,1.871001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.872001,0.43359375,0,0,0,0,0,11.88525390625,1.872001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.881001,0.43359375,0,0,0,0,0,11.88525390625,1.881001,2,0,25,2,179.8187255859375,true,"Autonomous"
1.891001,0.43359375,0,0,0,0,0,11.88525390625,1.891001,2,0,25,2,179.8077392578125,true,"Autonomous"
1.902001,0.43359375,0,0,0,0,0,11.88525390625,1.902001,2,0,25,2,179.80224609375,true,"Autonomous"
1.911001,0.43359375,0,0,0,0,0,11.88525390625,1.911001,2,0,25,2,179.79949951171875,true,"Autonomous"
1.921001,0.43359375,0,0,0,0,0,11.88525390625,1.921001,2,0,25,2,179.80224609375,true,"Autonomous"
1.931001,0.43359375,0,0,0,0,0,11.88525390625,1.931001,2,0,25,2,179.80499267578125,true,"Autonomous"
1.932001,0.43359375,0,0,0,0,0,11.88525390625,1.932001,2,0,25,2,179.80499267578125,true,"Autonomous"
1.941001,0.43359375,0,0,0,0,0,11.88525390625,1.941001,2,0,25,2,179.80499267578125,true,"Autonomous"
1.952001,0.43359375,0,0,0,0,0,11.88525390625,1.952001,2,0,25,2,179.8077392578125,true,"Autonomous"
1.953001,0.328125,0,0,0,0,0,11.88525390625,1.953001,2,0,25,2,179.8077392578125,true,"Autonomous"
1.961001,0.328125,0,0,0,0,0,11.88525390625,1.961001,2,0,25,2,179.81048583984375,true,"Autonomous"
1.971001,0.328125,0,0,0,0,0,11.88525390625,1.971001,2,0,25,2,179.8077392578125,true,"Autonomous"
1.981001,0.328125,0,0,0,0,0,11.88525390625,1.981001,2,0,25,2,179.8077392578125,true,"Autonomous"
1.991001,0.328125,0,0,0,0,0,11.88525390625,1.991001,2,0,25,2,179.8077392578125,true,"Autonomous"
2.000001,0.328125,0,0,0,0,0,11.88525390625,2.000001,2,0,25,2,179.8077392578125,true,"Autonomous"
2.011001,0.328125,0,0,0,0,0,11.88525390625,2.011001,2,0,25,2,179.81048583984375,true,"Autonomous"
2.021001,0.328125,0,0,0,0,0,11.88525390625,2.021001,2,0,25,2,179.81048583984375,true,"Autonomous"
2.031001,0.328125,0,0,0,0,0,11.88525390625,2.031001,2,0,25,2,179.81597900390625,true,"Autonomous"
2.041001,0.328125,0,0,0,0,0,11.88525390625,2.041001,2,0,25,2,179.81597900390625,true,"Autonomous"
2.052001,-0.0390625,0,0,0,0,0,11.88525390625,2.052001,2,0,25,2,179.81597900390625,true,"Autonomous"
2.053001,-0.0390625,0,0,0,0,0,11.88525390625,2.053001,2,0,25,2,179.81597900390625,true,"Autonomous"
2.061001,-0.0390625,0,0,0,0,0,11.88525390625,2.061001,2,0,25,2,179.813232421875,true,"Autonomous"
2.072001,-0.0390625,0,0,0,0,0,11.88525390625,2.072001,2,0,25,2,179.81048583984375,true,"Autonomous"
2.081001,-0.0390625,0,0,0,0,0,11.88525390625,2.081001,2,0,25,2,179.80499267578125,true,"Autonomous"
2.091001,-0.0390625,0,0,0,0,0,11.88525390625,2.091001,2,0,25,2,179.7967529296875,true,"Autonomous"
2.101001,-0.0390625,0,0,0,0,0,11.88525390625,2.101001,2,0,25,2,179.78851318359375,true,"Autonomous"
2.102001,-0.0390625,0,0,0,0,0,11.68212890625,2.102001,2,0,25,2,179.78851318359375,true,"Autonomous"
2.104001,-0.0390625,0,0,0,0,0,11.68212890625,2.104001,2,0,25,2,179.78851318359375,true,"Autonomous"
2.111001,-0.0390625,0,0,0,0,0,11.68212890625,2.111001,2,0,25,2,179.791259765625,true,"Autonomous"
2.112001,-0.0390625,0,0,0,0,0,11.68212890625,2.112001,2,0,25,2,179.791259765625,true,"Autonomous"
2.121001,-0.0390625,0,0,0,0,0,11.68212890625,2.121001,2,0,25,2,179.791259765625,true,"Autonomous"
2.131001,-0.0390625,0,0,0,0,0,11.68212890625,2.131001,2,0,25,2,179.791259765625,true,"Autonomous"
2.141001,-0.0390625,0,0,0,0,0,11.68212890625,2.141001,2,0,25,2,179.79949951171875,true,"Autonomous"
2.151001,-0.0390625,0,0,0,0,0,11.68212890625,2.151001,2,0,25,2,179.80499267578125,true,"Autonomous"
2.152001,0.93359375,0,0,0,0,0,11.68212890625,2.152001,2,0,25,2,179.80499267578125,true,"Autonomous"
2.161001,0.93359375,0,0,0,0,0,11.68212890625,2.161001,2,0,25,2,179.81048583984375,true,"Autonomous"
2.172001,0.93359375,0,0,0,0,0,11.68212890625,2.172001,2,0,25,2,179.81048583984375,true,"Autonomous"
2.181001,0.93359375,0,0,0,0,0,11.68212890625,2.181001,2,0,25,2,179.80499267578125,true,"Autonomous"
2.191001,0.93359375,0,0,0,0,0,11.68212890625,2.191001,2,0,25,2,179.7967529296875,true,"Autonomous"
2.202001,0.93359375,0,0,0,0,0,11.68212890625,2.202001,2,0,25,2,179.7857666015625,true,"Autonomous"
2.211001,0.93359375,0,0,0,0,0,11.68212890625,2.211001,2,0,25,2,179.77752685546875,true,"Autonomous"
2.221001,0.93359375,0,0,0,0,0,11.68212890625,2.221001,2,0,25,2,179.769287109375,true,"Autonomous"
2.231001,0.93359375,0,0,0,0,0,11.68212890625,2.231001,2,0,25,2,179.7637939453125,true,"Autonomous"
2.242001,0.93359375,0,0,0,0,0,11.68212890625,2.242001,2,0,25,2,179.75830078125,true,"Autonomous"
2.252001,-0.71484375,0,0,0,0,0,11.68212890625,2.252001,2,0,25,2,179.7528076171875,true,"Autonomous"
2.253001,-0.71484375,0,0,0,0,0,11.68212890625,2.253001,2,0,25,2,179.7528076171875,true,"Autonomous"
2.261001,-0.71484375,0,0,0,0,0,11.68212890625,2.261001,2,0,25,2,179.75006103515625,true,"Autonomous"
2.272001,-0.71484375,0,0,0,0,0,11.68212890625,2.272001,2,0,25,2,179.75555419921875,true,"Autonomous"
2.282001,-0.71484375,0,0,0,0,0,11.68212890625,2.282001,2,0,25,2,179.75555419921875,true,"Autonomous"
2.291001,-0.71484375,0,0,0,0,0,11.68212890625,2.291001,2,0,25,2,179.75555419921875,true,"Autonomous"
