Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.993001,-3.20703125,0,0,0,0,0,11.7744140625,0.993001,2,0,25,2,179.25018310546875,true,"Autonomous"
0.994001,-3.20703125,0,0,0,0,0,11.7744140625,0.994001,2,0,25,2,179.25018310546875,true,"Autonomous"
1.003001,-3.20703125,0,0,0,0,0,11.7744140625,1.003001,2,0,25,2,179.23919677734375,true,"Autonomous"
1.014001,-3.20703125,0,0,0,0,0,11.7744140625,1.014001,2,0,25,2,179.18975830078125,true,"Autonomous"
1.026001,-3.20703125,0,0,0,0,0,11.7744140625,1.026001,2,0,25,2,179.14031982421875,true,"Autonomous"
1.034001,-3.20703125,0,0,0,0,0,11.7744140625,1.034001,2,0,25,2,179.12384033203125,true,"Autonomous"
1.035001,-3.20703125,0,0,0,0,0,11.7744140625,1.035001,2,0,25,2,179.12384033203125,true,"Autonomous"
1.043001,-3.20703125,0,0,0,0,0,11.7744140625,1.043001,2,0,25,2,179.11285400390625,true,"Autonomous"
1.054001,-3.20703125,0,0,0,0,0,11.7744140625,1.054001,2,0,25,2,179.07989501953125,true,"Autonomous"
1.055001,-4.64453125,0,0,0,0,0,11.7744140625,1.055001,2,0,25,2,179.07989501953125,true,"Autonomous"
1.064001,-4.64453125,0,0,0,0,0,11.7744140625,1.064001,2,0,25,2,179.0386962890625,true,"Autonomous"
1.075001,-4.64453125,0,0,0,0,0,11.7744140625,1.075001,2,0,25,2,179.00848388671875,true,"Autonomous"
1.084001,-4.64453125,0,0,0,0,0,11.7744140625,1.084001,2,0,25,2,178.9727783203125,true,"Autonomous"
1.095001,-4.64453125,0,0,0,0,0,11.7744140625,1.095001,2,0,25,2,178.9288330078125,true,"Autonomous"
1.103001,-4.64453125,0,0,0,0,0,11.7744140625,1.103001,2,0,25,2,178.9288330078125,true,"Autonomous"
1.104001,-4.64453125,0,0,0,0,0,11.7744140625,1.104001,2,0,25,2,178.9068603515625,true,"Autonomous"
1.105001,-4.64453125,0,0,0,0,0,9.7978515625,1.105001,2,0,25,2,178.9068603515625,true,"Autonomous"
1.114001,-4.64453125,0,0,0,0,0,9.7978515625,1.114001,2,0,25,2,178.890380859375,true,"Autonomous"
1.124001,-4.64453125,0,0,0,0,0,9.7978515625,1.124001,2,0,25,2,178.87664794921875,true,"Autonomous"
1.135001,-4.64453125,0,0,0,0,0,9.7978515625,1.135001,2,0,25,2,178.87664794921875,true,"Autonomous"
1.145001,-4.64453125,0,0,0,0,0,9.7978515625,1.145001,2,0,25,2,178.890380859375,true,"Autonomous"
1.155001,3.4140625,0,0,0,0,0,9.7978515625,1.155001,2,0,25,2,178.91510009765625,true,"Autonomous"
1.163001,3.4140625,0,0,0,0,0,9.7978515625,1.163001,2,0,25,2,178.9453125,true,"Autonomous"
1.175001,3.4140625,0,0,0,0,0,9.7978515625,1.175001,2,0,25,2,178.97003173828125,true,"Autonomous"
1.183001,3.4140625,0,0,0,0,0,9.7978515625,1.183001,2,0,25,2,179.01947021484375,true,"Autonomous"
1.194001,3.4140625,0,0,0,0,0,9.7978515625,1.194001,2,0,25,2,179.088134765625,true,"Autonomous"
1.195001,3.4140625,0,0,0,0,0,9.7978515625,1.195001,2,0,25,2,179.088134765625,true,"Autonomous"
1.203001,3.4140625,0,0,0,0,0,9.7978515625,1.203001,2,0,25,2,179.1595458984375,true,"Autonomous"
1.215001,3.4140625,0,0,0,0,0,9.7978515625,1.215001,2,0,25,2,179.2254638671875,true,"Autonomous"
1.223001,3.4140625,0,0,0,0,0,9.7978515625,1.223001,2,0,25,2,179.296875,true,"Autonomous"
1.235001,3.4140625,0,0,0,0,0,9.7978515625,1.235001,2,0,25,2,179.3682861328125,true,"Autonomous"
1.244001,3.4140625,0,0,0,0,0,9.7978515625,1.244001,2,0,25,2,179.42596435546875,true,"Autonomous"
1.255001,7.1640625,0,0,0,0,0,9.7978515625,1.255001,2,0,25,2,179.48638916015625,true,"Autonomous"
1.263001,7.1640625,0,0,0,0,0,9.7978515625,1.263001,2,0,25,2,179.54132080078125,true,"Autonomous"
1.274001,7.1640625,0,0,0,0,0,9.7978515625,1.274001,2,0,25,2,179.58526611328125,true,"Autonomous"
1.283001,7.1640625,0,0,0,0,0,9.7978515625,1.283001,2,0,25,2,179.62646484375,true,"Autonomous"
1.293001,7.1640625,0,0,0,0,0,9.7978515625,1.293001,2,0,25,2,179.66217041015625,true,"Autonomous"
1.295001,7.1640625,0,0,0,0,0,9.7978515625,1.295001,2,0,25,2,179.66217041015625,true,"Autonomous"
1.304001,7.1640625,0,0,0,0,0,9.7978515625,1.304001,2,0,25,2,179.69512939453125,true,"Autonomous"
1.315001,7.1640625,0,0,0,0,0,9.7978515625,1.315001,2,0,25,2,179.72808837890625,true,"Autonomous"
1.323001,7.1640625,0,0,0,0,0,9.7978515625,1.323001,2,0,25,2,179.75830078125,true,"Autonomous"
1.334001,7.1640625,0,0,0,0,0,9.7978515625,1.334001,2,0,25,2,179.78302001953125,true,"Autonomous"
1.343001,7.1640625,0,0,0,0,0,9.7978515625,1.343001,2,0,25,2,179.813232421875,true,"Autonomous"
1.354001,7.1640625,0,0,0,0,0,9.7978515625,1.354001,2,0,25,2,179.813232421875,true,"Autonomous"
1.355001,7.1640625,0,0,0,0,0,9.7978515625,1.355001,2,0,25,2,179.85443115234375,true,"Autonomous"
1.356001,2.75,0,0,0,0,0,9.7978515625,1.356001,2,0,25,2,179.85443115234375,true,"Autonomous"
1.357001,2.75,0,0,0,0,0,11.6171875,1.357001,2,0,25,2,179.85443115234375,true,"Autonomous"
1.364001,2.75,0,0,0,0,0,11.6171875,1.364001,2,0,25,2,179.86541748046875,true,"Autonomous"
1.374001,2.75,0,0,0,0,0,11.6171875,1.374001,2,0,25,2,179.89013671875,true,"Autonomous"
1.375001,2.75,0,0,0,0,0,11.6171875,1.375001,2,0,25,2,179.89013671875,true,"Autonomous"
1.383001,2.75,0,0,0,0,0,11.6171875,1.383001,2,0,25,2,179.9176025390625,true,"Autonomous"
1.394001,2.75,0,0,0,0,0,11.6171875,1.394001,2,0,25,2,179.9395751953125,true,"Autonomous"
1.395001,2.75,0,0,0,0,0,11.6171875,1.395001,2,0,25,2,179.9395751953125,true,"Autonomous"
1.404001,2.75,0,0,0,0,0,11.6171875,1.404001,2,0,25,2,179.95880126953125,true,"Autonomous"
1.413001,2.75,0,0,0,0,0,11.6171875,1.413001,2,0,25,2,179.97802734375,true,"Autonomous"
1.415001,2.75,0,0,0,0,0,11.6171875,1.415001,2,0,25,2,179.97802734375,true,"Autonomous"
1.433001,2.75,0,0,0,0,0,11.6171875,1.433001,2,0,25,2,179.989013671875,true,"Autonomous"
1.434001,2.75,0,0,0,0,0,11.6171875,1.434001,2,0,25,2,179.99176025390625,true,"Autonomous"
1.443001,2.75,0,0,0,0,0,11.6171875,1.443001,2,0,25,2,179.9945068359375,true,"Autonomous"
1.455001,2.75,0,0,0,0,0,11.6171875,1.455001,2,0,25,2,179.99725341796875,true,"Autonomous"
1.457001,0.0859375,0,0,0,0,0,11.6171875,1.457001,2,0,25,2,179.99725341796875,true,"Autonomous"
1.458001,0.0859375,0,0,0,0,0,11.6171875,1.458001,2,0,25,2,179.99725341796875,true,"Autonomous"
1.464001,0.0859375,0,0,0,0,0,11.6171875,1.464001,2,0,25,2,179.9945068359375,true,"Autonomous"
1.473001,0.0859375,0,0,0,0,0,11.6171875,1.473001,2,0,25,2,179.99176025390625,true,"Autonomous"
1.483001,0.0859375,0,0,0,0,0,11.6171875,1.483001,2,0,25,2,179.989013671875,true,"Autonomous"
1.494001,0.0859375,0,0,0,0,0,11.6171875,1.494001,2,0,25,2,179.989013671875,true,"Autonomous"
1.503001,0.0859375,0,0,0,0,0,11.6171875,1.503001,2,0,25,2,179.9945068359375,true,"Autonomous"
1.514001,0.0859375,0,0,0,0,0,11.6171875,1.514001,2,0,25,2,180.0054931640625,true,"Autonomous"
1.523001,0.0859375,0,0,0,0,0,11.6171875,1.523001,2,0,25,2,180.01373291015625,true,"Autonomous"
1.533001,0.0859375,0,0,0,0,0,11.6171875,1.533001,2,0,25,2,180.02197265625,true,"Autonomous"
1.534001,0.0859375,0,0,0,0,0,11.6171875,1.534001,2,0,25,2,180.02197265625,true,"Autonomous"
1.543001,0.0859375,0,0,0,0,0,11.6171875,1.543001,2,0,25,2,180.0274658203125,true,"Autonomous"
1.555001,0.8359375,0,0,0,0,0,11.6171875,1.555001,2,0,25,2,180.032958984375,true,"Autonomous"
1.556001,0.8359375,0,0,0,0,0,11.6171875,1.556001,2,0,25,2,180.032958984375,true,"Autonomous"
1.563001,0.8359375,0,0,0,0,0,11.6171875,1.563001,2,0,25,2,180.0384521484375,true,"Autonomous"
1.575001,0.8359375,0,0,0,0,0,11.6171875,1.575001,2,0,25,2,180.03570556640625,true,"Autonomous"
1.583001,0.8359375,0,0,0,0,0,11.6171875,1.583001,2,0,25,2,180.02471923828125,true,"Autonomous"
1.594001,0.8359375,0,0,0,0,0,11.6171875,1.594001,2,0,25,2,180.00823974609375,true,"Autonomous"
1.595001,0.8359375,0,0,0,0,0,11.6171875,1.595001,2,0,25,2,180.00823974609375,true,"Autonomous"
1.603001,0.8359375,0,0,0,0,0,11.6171875,1.603001,2,0,25,2,180.00823974609375,true,"Autonomous"
1.605001,0.8359375,0,0,0,0,0,11.6171875,1.605001,2,0,25,2,179.99176025390625,true,"Autonomous"
1.606001,0.8359375,0,0,0,0,0,11.89453125,1.606001,2,0,25,2,179.99176025390625,true,"Autonomous"
1.614001,0.8359375,0,0,0,0,0,11.89453125,1.614001,2,0,25,2,179.98077392578125,true,"Autonomous"
1.624001,0.8359375,0,0,0,0,0,11.89453125,1.624001,2,0,25,2,179.97802734375,true,"Autonomous"
1.634001,0.8359375,0,0,0,0,0,11.89453125,1.634001,2,0,25,2,179.98077392578125,true,"Autonomous"
1.643001,0.8359375,0,0,0,0,0,11.89453125,1.643001,2,0,25,2,179.9835205078125,true,"Autonomous"
1.654001,0.8359375,0,0,0,0,0,11.89453125,1.654001,2,0,25,2,179.989013671875,true,"Autonomous"
1.656001,1.12890625,0,0,0,0,0,11.89453125,1.656001,2,0,25,2,179.989013671875,true,"Autonomous"
1.666001,1.12890625,0,0,0,0,0,11.89453125,1.666001,2,0,25,2,180.00274658203125,true,"Autonomous"
1.674001,1.12890625,0,0,0,0,0,11.89453125,1.674001,2,0,25,2,180.00823974609375,true,"Autonomous"
1.683001,1.12890625,0,0,0,0,0,11.89453125,1.683001,2,0,25,2,179.989013671875,true,"Autonomous"
1.695001,1.12890625,0,0,0,0,0,11.89453125,1.695001,2,0,25,2,179.93408203125,true,"Autonomous"
1.703001,1.12890625,0,0,0,0,0,11.89453125,1.703001,2,0,25,2,179.88189697265625,true,"Autonomous"
1.714001,1.12890625,0,0,0,0,0,11.89453125,1.714001,2,0,25,2,179.84893798828125,true,"Autonomous"
1.724001,1.12890625,0,0,0,0,0,11.89453125,1.724001,2,0,25,2,179.83245849609375,true,"Autonomous"
1.734001,1.12890625,0,0,0,0,0,11.89453125,1.734001,2,0,25,2,179.82147216796875,true,"Autonomous"
1.743001,1.12890625,0,0,0,0,0,11.89453125,1.743001,2,0,25,2,179.8187255859375,true,"Autonomous"
1.755001,0.85546875,0,0,0,0,0,11.89453125,1.755001,2,0,25,2,179.82421875,true,"Autonomous"
1.770001,0.85546875,0,0,0,0,0,11.89453125,1.770001,2,0,25,2,179.8406982421875,true,"Autonomous"
1.773001,0.85546875,0,0,0,0,0,11.89453125,1.773001,2,0,25,2,179.86541748046875,true,"Autonomous"
1.775001,0.85546875,0,0,0,0,0,11.89453125,1.775001,2,0,25,2,179.86541748046875,true,"Autonomous"
1.783001,0.85546875,0,0,0,0,0,11.89453125,1.783001,2,0,25,2,179.89288330078125,true,"Autonomous"
1.795001,0.85546875,0,0,0,0,0,11.89453125,1.795001,2,0,25,2,179.923095703125,true,"Autonomous"
1.804001,0.85546875,0,0,0,0,0,11.89453125,1.804001,2,0,25,2,179.945068359375,true,"Autonomous"
1.814001,0.85546875,0,0,0,0,0,11.89453125,1.814001,2,0,25,2,179.95880126953125,true,"Autonomous"
1.823001,0.85546875,0,0,0,0,0,11.89453125,1.823001,2,0,25,2,179.9615478515625,true,"Autonomous"
1.834001,0.85546875,0,0,0,0,0,11.89453125,1.834001,2,0,25,2,179.9560546875,true,"Autonomous"
1.835001,0.85546875,0,0,0,0,0,11.89453125,1.835001,2,0,25,2,179.9560546875,true,"Autonomous"
1.843001,0.85546875,0,0,0,0,0,11.89453125,1.843001,2,0,25,2,179.945068359375,true,"Autonomous"
1.855001,0.85546875,0,0,0,0,0,11.89453125,1.855001,2,0,25,2,179.93408203125,true,"Autonomous"
1.856001,-0.57421875,0,0,0,0,0,11.89453125,1.856001,2,0,25,2,179.93408203125,true,"Autonomous"
1.857001,-0.57421875,0,0,0,0,0,11.48828125,1.857001,2,0,25,2,179.93408203125,true,"Autonomous"
1.858001,-0.57421875,0,0,0,0,0,11.48828125,1.858001,2,0,25,2,179.93408203125,true,"Autonomous"
1.864001,-0.57421875,0,0,0,0,0,11.48828125,1.864001,2,0,25,2,179.93408203125,true,"Autonomous"
1.875001,-0.57421875,0,0,0,0,0,11.48828125,1.875001,2,0,25,2,179.92584228515625,true,"Autonomous"
1.884001,-0.57421875,0,0,0,0,0,11.48828125,1.884001,2,0,25,2,179.92034912109375,true,"Autonomous"
1.893001,-0.57421875,0,0,0,0,0,11.48828125,1.893001,2,0,25,2,179.9176025390625,true,"Autonomous"
1.894001,-0.57421875,0,0,0,0,0,11.48828125,1.894001,2,0,25,2,179.9176025390625,true,"Autonomous"
1.903001,-0.57421875,0,0,0,0,0,11.48828125,1.903001,2,0,25,2,179.912109375,true,"Autonomous"
1.913001,-0.57421875,0,0,0,0,0,11.48828125,1.913001,2,0,25,2,179.9066162109375,true,"Autonomous"
1.915001,-0.57421875,0,0,0,0,0,11.48828125,1.915001,2,0,25,2,179.9066162109375,true,"Autonomous"
1.924001,-0.57421875,0,0,0,0,0,11.48828125,1.924001,2,0,25,2,179.901123046875,true,"Autonomous"
1.934001,-0.57421875,0,0,0,0,0,11.48828125,1.934001,2,0,25,2,179.89837646484375,true,"Autonomous"
1.935001,-0.57421875,0,0,0,0,0,11.48828125,1.935001,2,0,25,2,179.89837646484375,true,"Autonomous"
1.943001,-0.57421875,0,0,0,0,0,11.48828125,1.943001,2,0,25,2,179.89837646484375,true,"Autonomous"
1.954001,-0.57421875,0,0,0,0,0,11.48828125,1.954001,2,0,25,2,179.901123046875,true,"Autonomous"
1.955001,0.6796875,0,0,0,0,0,11.48828125,1.955001,2,0,25,2,179.901123046875,true,"Autonomous"
1.957001,0.6796875,0,0,0,0,0,11.48828125,1.957001,2,0,25,2,179.901123046875,true,"Autonomous"
1.962001,0.6796875,0,0,0,0,0,11.48828125,1.962001,2,0,25,2,179.90936279296875,true,"Autonomous"
1.973001,0.6796875,0,0,0,0,0,11.48828125,1.973001,2,0,25,2,179.9176025390625,true,"Autonomous"
1.975001,0.6796875,0,0,0,0,0,11.48828125,1.975001,2,0,25,2,179.9176025390625,true,"Autonomous"
1.983001,0.6796875,0,0,0,0,0,11.48828125,1.983001,2,0,25,2,179.93133544921875,true,"Autonomous"
1.994001,0.6796875,0,0,0,0,0,11.48828125,1.994001,2,0,25,2,179.945068359375,true,"Autonomous"
2.003001,0.6796875,0,0,0,0,0,11.48828125,2.003001,2,0,25,2,179.95880126953125,true,"Autonomous"
2.013001,0.6796875,0,0,0,0,0,11.48828125,2.013001,2,0,25,2,179.97528076171875,true,"Autonomous"
2.014001,0.6796875,0,0,0,0,0,11.48828125,2.014001,2,0,25,2,179.97528076171875,true,"Autonomous"
2.022001,0.6796875,0,0,0,0,0,11.48828125,2.022001,2,0,25,2,179.99176025390625,true,"Autonomous"
2.035001,0.6796875,0,0,0,0,0,11.48828125,2.035001,2,0,25,2,179.99725341796875,true,"Autonomous"
2.043001,0.6796875,0,0,0,0,0,11.48828125,2.043001,2,0,25,2,180,true,"Autonomous"
2.055001,0.6796875,0,0,0,0,0,11.48828125,2.055001,2,0,25,2,180,true,"Autonomous"
2.056001,-0.046875,0,0,0,0,0,11.48828125,2.056001,2,0,25,2,180,true,"Autonomous"
2.063001,-0.046875,0,0,0,0,0,11.48828125,2.063001,2,0,25,2,179.99725341796875,true,"Autonomous"
2.075001,-0.046875,0,0,0,0,0,11.48828125,2.075001,2,0,25,2,179.99725341796875,true,"Autonomous"
2.083001,-0.046875,0,0,0,0,0,11.48828125,2.083001,2,0,25,2,179.9945068359375,true,"Autonomous"
2.094001,-0.046875,0,0,0,0,0,11.48828125,2.094001,2,0,25,2,179.9945068359375,true,"Autonomous"
2.104001,-0.046875,0,0,0,0,0,11.48828125,2.104001,2,0,25,2,179.9945068359375,true,"Autonomous"
2.105001,-0.046875,0,0,0,0,0,11.4697265625,2.105001,2,0,25,2,179.9945068359375,true,"Autonomous"
2.106001,-0.046875,0,0,0,0,0,11.4697265625,2.106001,2,0,25,2,179.9945068359375,true,"Autonomous"
2.113001,-0.046875,0,0,0,0,0,11.4697265625,2.113001,2,0,25,2,179.99176025390625,true,"Autonomous"
2.114001,-0.046875,0,0,0,0,0,11.4697265625,2.114001,2,0,25,2,179.99176025390625,true,"Autonomous"
2.123001,-0.046875,0,0,0,0,0,11.4697265625,2.123001,2,0,25,2,179.989013671875,true,"Autonomous"
2.134001,-0.046875,0,0,0,0,0,11.4697265625,2.134001,2,0,25,2,179.99176025390625,true,"Autonomous"
2.135001,-0.046875,0,0,0,0,0,11.4697265625,2.135001,2,0,25,2,179.99176025390625,true,"Autonomous"
2.143001,-0.046875,0,0,0,0,0,11.4697265625,2.143001,2,0,25,2,180,true,"Autonomous"
2.154001,-0.046875,0,0,0,0,0,11.4697265625,2.154001,2,0,25,2,180.010986328125,true,"Autonomous"
2.155001,1.375,0,0,0,0,0,11.4697265625,2.155001,2,0,25,2,180.010986328125,true,"Autonomous"
2.163001,1.375,0,0,0,0,0,11.4697265625,2.163001,2,0,25,2,180.02197265625,true,"Autonomous"
2.174001,1.375,0,0,0,0,0,11.4697265625,2.174001,2,0,25,2,180.0274658203125,true,"Autonomous"
2.175001,1.375,0,0,0,0,0,11.4697265625,2.175001,2,0,25,2,180.0274658203125,true,"Autonomous"
2.183001,1.375,0,0,0,0,0,11.4697265625,2.183001,2,0,25,2,180.02197265625,true,"Autonomous"
2.194001,1.375,0,0,0,0,0,11.4697265625,2.194001,2,0,25,2,180.00823974609375,true,"Autonomous"
2.195001,1.375,0,0,0,0,0,11.4697265625,2.195001,2,0,25,2,180.00823974609375,true,"Autonomous"
2.203001,1.375,0,0,0,0,0,11.4697265625,2.203001,2,0,25,2,179.989013671875,true,"Autonomous"
2.215001,1.375,0,0,0,0,0,11.4697265625,2.215001,2,0,25,2,179.967041015625,true,"Autonomous"
2.223001,1.375,0,0,0,0,0,11.4697265625,2.223001,2,0,25,2,179.945068359375,true,"Autonomous"
2.234001,1.375,0,0,0,0,0,11.4697265625,2.234001,2,0,25,2,179.9285888671875,true,"Autonomous"
2.235001,1.375,0,0,0,0,0,11.4697265625,2.235001,2,0,25,2,179.9285888671875,true,"Autonomous"
2.243001,1.375,0,0,0,0,0,11.4697265625,2.243001,2,0,25,2,179.9176025390625,true,"Autonomous"
2.254001,1.375,0,0,0,0,0,11.4697265625,2.254001,2,0,25,2,179.90936279296875,true,"Autonomous"
2.255001,-0.94921875,0,0,0,0,0,11.4697265625,2.255001,2,0,25,2,179.90936279296875,true,"Autonomous"
2.263001,-0.94921875,0,0,0,0,0,11.4697265625,2.263001,2,0,25,2,179.9066162109375,true,"Autonomous"
2.274001,-0.94921875,0,0,0,0,0,11.4697265625,2.274001,2,0,25,2,179.9066162109375,true,"Autonomous"
2.284001,-0.94921875,0,0,0,0,0,11.4697265625,2.284001,2,0,25,2,179.90386962890625,true,"Autonomous"
2.294001,-0.94921875,0,0,0,0,0,11.4697265625,2.294001,2,0,25,2,179.901123046875,true,"Autonomous"
2.303001,-0.94921875,0,0,0,0,0,11.4697265625,2.303001,2,0,25,2,179.89837646484375,true,"Autonomous"
2.314001,-0.94921875,0,0,0,0,0,11.4697265625,2.314001,2,0,25,2,179.8956298828125,true,"Autonomous"
2.323001,-0.94921875,0,0,0,0,0,11.4697265625,2.323001,2,0,25,2,179.89013671875,true,"Autonomous"
2.334001,-0.94921875,0,0,0,0,0,11.4697265625,2.334001,2,0,25,2,179.8846435546875,true,"Autonomous"
2.335001,-0.94921875,0,0,0,0,0,11.4697265625,2.335001,2,0,25,2,179.8846435546875,true,"Autonomous"
2.349001,-0.94921875,0,0,0,0,0,11.4697265625,2.349001,2,0,25,2,179.88189697265625,true,"Autonomous"
2.355001,-0.94921875,0,0,0,0,0,11.4697265625,2.355001,2,0,25,2,179.88739013671875,true,"Autonomous"
2.356001,0.484375,0,0,0,0,0,11.4697265625,2.356001,2,0,25,2,179.88739013671875,true,"Autonomous"
2.357001,0.484375,0,0,0,0,0,11.7099609375,2.357001,2,0,25,2,179.88739013671875,true,"Autonomous"
2.363001,0.484375,0,0,0,0,0,11.7099609375,2.363001,2,0,25,2,179.88739013671875,true,"Autonomous"
2.375001,0.484375,0,0,0,0,0,11.7099609375,2.375001,2,0,25,2,179.8956298828125,true,"Autonomous"
2.383001,0.484375,0,0,0,0,0,11.7099609375,2.383001,2,0,25,2,179.89837646484375,true,"Autonomous"
2.395001,0.484375,0,0,0,0,0,11.7099609375,2.395001,2,0,25,2,179.90936279296875,true,"Autonomous"
2.403001,0.484375,0,0,0,0,0,11.7099609375,2.403001,2,0,25,2,179.912109375,true,"Autonomous"
2.415001,0.484375,0,0,0,0,0,11.7099609375,2.415001,2,0,25,2,179.90936279296875,true,"Autonomous"
2.424001,0.484375,0,0,0,0,0,11.7099609375,2.424001,2,0,25,2,179.90386962890625,true,"Autonomous"
2.432001,0.484375,0,0,0,0,0,11.7099609375,2.432001,2,0,25,2,179.89288330078125,true,"Autonomous"
2.435001,0.484375,0,0,0,0,0,11.7099609375,2.435001,2,0,25,2,179.89288330078125,true,"Autonomous"
2.443001,0.484375,0,0,0,0,0,11.7099609375,2.443001,2,0,25,2,179.8846435546875,true,"Autonomous"
2.455001,0.484375,0,0,0,0,0,11.7099609375,2.455001,2,0,25,2,179.87640380859375,true,"Autonomous"
2.456001,-1,0,0,0,0,0,11.7099609375,2.456001,2,0,25,2,179.87640380859375,true,"Autonomous"
2.463001,-1,0,0,0,0,0,11.7099609375,2.463001,2,0,25,2,179.8681640625,true,"Autonomous"
2.474001,-1,0,0,0,0,0,11.7099609375,2.474001,2,0,25,2,179.86541748046875,true,"Autonomous"
2.484001,-1,0,0,0,0,0,11.7099609375,2.484001,2,0,25,2,179.8681640625,true,"Autonomous"
2.494001,-1,0,0,0,0,0,11.7099609375,2.494001,2,0,25,2,179.87640380859375,true,"Autonomous"
2.503001,-1,0,0,0,0,0,11.7099609375,2.503001,2,0,25,2,179.88739013671875,true,"Autonomous"
