Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.261001,-0.43359375,0,0,0,0,0,11.76513671875,1.261001,2,0,25,2,180.164794921875,true,"Autonomous"
1.270001,-0.43359375,0,0,0,0,0,11.76513671875,1.270001,2,0,25,2,180.15106201171875,true,"Autonomous"
1.280001,-0.43359375,0,0,0,0,0,11.76513671875,1.280001,2,0,25,2,180.1373291015625,true,"Autonomous"
1.290001,-0.43359375,0,0,0,0,0,11.76513671875,1.290001,2,0,25,2,180.1263427734375,true,"Autonomous"
1.300001,-0.43359375,0,0,0,0,0,11.76513671875,1.300001,2,0,25,2,180.1263427734375,true,"Autonomous"
1.310001,-0.43359375,0,0,0,0,0,11.76513671875,1.310001,2,0,25,2,180.13458251953125,true,"Autonomous"
1.320001,-0.43359375,0,0,0,0,0,11.76513671875,1.320001,2,0,25,2,180.14007568359375,true,"Autonomous"
1.321001,-0.43359375,0,0,0,0,0,11.76513671875,1.321001,2,0,25,2,180.14007568359375,true,"Autonomous"
1.330001,-0.43359375,0,0,0,0,0,11.76513671875,1.330001,2,0,25,2,180.1373291015625,true,"Autonomous"
1.340001,-0.43359375,0,0,0,0,0,11.76513671875,1.340001,2,0,25,2,180.1373291015625,true,"Autonomous"
1.341001,-0.43359375,0,0,0,0,0,11.76513671875,1.341001,2,0,25,2,180.12359619140625,true,"Autonomous"
1.342001,-1.796875,0,0,0,0,0,11.76513671875,1.342001,2,0,25,2,180.12359619140625,true,"Autonomous"
1.343001,-1.796875,0,0,0,0,0,11.958984375,1.343001,2,0,25,2,180.12359619140625,true,"Autonomous"
1.344001,-1.796875,0,0,0,0,0,11.958984375,1.344001,2,0,25,2,180.12359619140625,true,"Autonomous"
1.350001,-1.796875,0,0,0,0,0,11.958984375,1.350001,2,0,25,2,180.10986328125,true,"Autonomous"
1.360001,-1.796875,0,0,0,0,0,11.958984375,1.360001,2,0,25,2,180.098876953125,true,"Autonomous"
1.370001,-1.796875,0,0,0,0,0,11.958984375,1.370001,2,0,25,2,180.09063720703125,true,"Autonomous"
1.381001,-1.796875,0,0,0,0,0,11.958984375,1.381001,2,0,25,2,180.08514404296875,true,"Autonomous"
1.390001,-1.796875,0,0,0,0,0,11.958984375,1.390001,2,0,25,2,180.08514404296875,true,"Autonomous"
1.400001,-1.796875,0,0,0,0,0,11.958984375,1.400001,2,0,25,2,180.087890625,true,"Autonomous"
1.410001,-1.796875,0,0,0,0,0,11.958984375,1.410001,2,0,25,2,180.0933837890625,true,"Autonomous"
1.420001,-1.796875,0,0,0,0,0,11.958984375,1.420001,2,0,25,2,180.09613037109375,true,"Autonomous"
1.429001,-1.796875,0,0,0,0,0,11.958984375,1.429001,2,0,25,2,180.09063720703125,true,"Autonomous"
1.441001,-1.796875,0,0,0,0,0,11.958984375,1.441001,2,0,25,2,180.0823974609375,true,"Autonomous"
1.443001,-1.796875,0,0,0,0,0,11.958984375,1.443001,2,0,25,2,180.0823974609375,true,"Autonomous"
1.444001,-0.921875,0,0,0,0,0,11.958984375,1.444001,2,0,25,2,180.0823974609375,true,"Autonomous"
1.450001,-0.921875,0,0,0,0,0,11.958984375,1.450001,2,0,25,2,180.076904296875,true,"Autonomous"
1.459001,-0.921875,0,0,0,0,0,11.958984375,1.459001,2,0,25,2,180.07965087890625,true,"Autonomous"
1.469001,-0.921875,0,0,0,0,0,11.958984375,1.469001,2,0,25,2,180.08514404296875,true,"Autonomous"
1.480001,-0.921875,0,0,0,0,0,11.958984375,1.480001,2,0,25,2,180.09063720703125,true,"Autonomous"
1.493001,-0.921875,0,0,0,0,0,11.958984375,1.493001,2,0,25,2,180.09613037109375,true,"Autonomous"
1.500001,-0.921875,0,0,0,0,0,11.958984375,1.500001,2,0,25,2,180.098876953125,true,"Autonomous"
1.510001,-0.921875,0,0,0,0,0,11.958984375,1.510001,2,0,25,2,180.10162353515625,true,"Autonomous"
1.519001,-0.921875,0,0,0,0,0,11.958984375,1.519001,2,0,25,2,180.1043701171875,true,"Autonomous"
1.521001,-0.921875,0,0,0,0,0,11.958984375,1.521001,2,0,25,2,180.1043701171875,true,"Autonomous"
1.529001,-0.921875,0,0,0,0,0,11.958984375,1.529001,2,0,25,2,180.10711669921875,true,"Autonomous"
1.540001,-0.921875,0,0,0,0,0,11.958984375,1.540001,2,0,25,2,180.11260986328125,true,"Autonomous"
1.541001,0.51171875,0,0,0,0,0,11.958984375,1.541001,2,0,25,2,180.11260986328125,true,"Autonomous"
1.549001,0.51171875,0,0,0,0,0,11.958984375,1.549001,2,0,25,2,180.1153564453125,true,"Autonomous"
1.559001,0.51171875,0,0,0,0,0,11.958984375,1.559001,2,0,25,2,180.120849609375,true,"Autonomous"
1.560001,0.51171875,0,0,0,0,0,11.958984375,1.560001,2,0,25,2,180.120849609375,true,"Autonomous"
1.570001,0.51171875,0,0,0,0,0,11.958984375,1.570001,2,0,25,2,180.1263427734375,true,"Autonomous"
1.580001,0.51171875,0,0,0,0,0,11.958984375,1.580001,2,0,25,2,180.1318359375,true,"Autonomous"
1.590001,0.51171875,0,0,0,0,0,11.958984375,1.590001,2,0,25,2,180.1318359375,true,"Autonomous"
1.591001,0.51171875,0,0,0,0,0,11.958984375,1.591001,2,0,25,2,180.1318359375,true,"Autonomous"
1.594001,0.51171875,0,0,0,0,0,11.857421875,1.594001,2,0,25,2,180.1318359375,true,"Autonomous"
1.595001,0.51171875,0,0,0,0,0,11.857421875,1.595001,2,0,25,2,180.1318359375,true,"Autonomous"
1.601001,0.51171875,0,0,0,0,0,11.857421875,1.601001,2,0,25,2,180.1263427734375,true,"Autonomous"
1.610001,0.51171875,0,0,0,0,0,11.857421875,1.610001,2,0,25,2,180.13458251953125,true,"Autonomous"
1.620001,0.51171875,0,0,0,0,0,11.857421875,1.620001,2,0,25,2,180.16204833984375,true,"Autonomous"
1.631001,0.51171875,0,0,0,0,0,11.857421875,1.631001,2,0,25,2,180.19775390625,true,"Autonomous"
1.640001,0.51171875,0,0,0,0,0,11.857421875,1.640001,2,0,25,2,180.23895263671875,true,"Autonomous"
1.641001,5.46484375,0,0,0,0,0,11.857421875,1.641001,2,0,25,2,180.23895263671875,true,"Autonomous"
1.642001,5.46484375,0,0,0,0,0,11.857421875,1.642001,2,0,25,2,180.23895263671875,true,"Autonomous"
1.650001,5.46484375,0,0,0,0,0,11.857421875,1.650001,2,0,25,2,180.28839111328125,true,"Autonomous"
1.660001,5.46484375,0,0,0,0,0,11.857421875,1.660001,2,0,25,2,180.340576171875,true,"Autonomous"
1.670001,5.46484375,0,0,0,0,0,11.857421875,1.670001,2,0,25,2,180.3900146484375,true,"Autonomous"
1.680001,5.46484375,0,0,0,0,0,11.857421875,1.680001,2,0,25,2,180.42022705078125,true,"Autonomous"
1.690001,5.46484375,0,0,0,0,0,11.857421875,1.690001,2,0,25,2,180.406494140625,true,"Autonomous"
1.700001,5.46484375,0,0,0,0,0,11.857421875,1.700001,2,0,25,2,180.3680419921875,true,"Autonomous"
1.710001,5.46484375,0,0,0,0,0,11.857421875,1.710001,2,0,25,2,180.32135009765625,true,"Autonomous"
1.720001,5.46484375,0,0,0,0,0,11.857421875,1.720001,2,0,25,2,180.296630859375,true,"Autonomous"
1.730001,5.46484375,0,0,0,0,0,11.857421875,1.730001,2,0,25,2,180.29388427734375,true,"Autonomous"
1.740001,5.46484375,0,0,0,0,0,11.857421875,1.740001,2,0,25,2,180.30487060546875,true,"Autonomous"
1.741001,1.703125,0,0,0,0,0,11.857421875,1.741001,2,0,25,2,180.30487060546875,true,"Autonomous"
1.750001,1.703125,0,0,0,0,0,11.857421875,1.750001,2,0,25,2,180.32135009765625,true,"Autonomous"
1.760001,1.703125,0,0,0,0,0,11.857421875,1.760001,2,0,25,2,180.340576171875,true,"Autonomous"
1.769001,1.703125,0,0,0,0,0,11.857421875,1.769001,2,0,25,2,180.35430908203125,true,"Autonomous"
1.780001,1.703125,0,0,0,0,0,11.857421875,1.780001,2,0,25,2,180.35980224609375,true,"Autonomous"
1.790001,1.703125,0,0,0,0,0,11.857421875,1.790001,2,0,25,2,180.35430908203125,true,"Autonomous"
1.800001,1.703125,0,0,0,0,0,11.857421875,1.800001,2,0,25,2,180.35430908203125,true,"Autonomous"
1.810001,1.703125,0,0,0,0,0,11.857421875,1.810001,2,0,25,2,180.35980224609375,true,"Autonomous"
1.820001,1.703125,0,0,0,0,0,11.857421875,1.820001,2,0,25,2,180.36529541015625,true,"Autonomous"
1.829001,1.703125,0,0,0,0,0,11.857421875,1.829001,2,0,25,2,180.3680419921875,true,"Autonomous"
1.840001,1.703125,0,0,0,0,0,11.857421875,1.840001,2,0,25,2,180.35980224609375,true,"Autonomous"
1.841001,1.703125,0,0,0,0,0,11.857421875,1.841001,2,0,25,2,180.35980224609375,true,"Autonomous"
1.842001,-1.0546875,0,0,0,0,0,11.857421875,1.842001,2,0,25,2,180.35980224609375,true,"Autonomous"
1.844001,-1.0546875,0,0,0,0,0,11.71875,1.844001,2,0,25,2,180.35980224609375,true,"Autonomous"
1.851001,-1.0546875,0,0,0,0,0,11.71875,1.851001,2,0,25,2,180.35430908203125,true,"Autonomous"
1.860001,-1.0546875,0,0,0,0,0,11.71875,1.860001,2,0,25,2,180.3350830078125,true,"Autonomous"
1.870001,-1.0546875,0,0,0,0,0,11.71875,1.870001,2,0,25,2,180.30487060546875,true,"Autonomous"
1.880001,-1.0546875,0,0,0,0,0,11.71875,1.880001,2,0,25,2,180.27191162109375,true,"Autonomous"
1.890001,-1.0546875,0,0,0,0,0,11.71875,1.890001,2,0,25,2,180.230712890625,true,"Autonomous"
1.900001,-1.0546875,0,0,0,0,0,11.71875,1.900001,2,0,25,2,180.186767578125,true,"Autonomous"
1.910001,-1.0546875,0,0,0,0,0,11.71875,1.910001,2,0,25,2,180.1153564453125,true,"Autonomous"
1.920001,-1.0546875,0,0,0,0,0,11.71875,1.920001,2,0,25,2,180.087890625,true,"Autonomous"
1.929001,-1.0546875,0,0,0,0,0,11.71875,1.929001,2,0,25,2,180.00823974609375,true,"Autonomous"
1.940001,-1.0546875,0,0,0,0,0,11.71875,1.940001,2,0,25,2,179.9615478515625,true,"Autonomous"
1.941001,-6.01953125,0,0,0,0,0,11.71875,1.941001,2,0,25,2,179.9615478515625,true,"Autonomous"
1.942001,-6.01953125,0,0,0,0,0,11.71875,1.942001,2,0,25,2,179.9615478515625,true,"Autonomous"
1.949001,-6.01953125,0,0,0,0,0,11.71875,1.949001,2,0,25,2,179.9176025390625,true,"Autonomous"
1.960001,-6.01953125,0,0,0,0,0,11.71875,1.960001,2,0,25,2,179.8846435546875,true,"Autonomous"
1.970001,-6.01953125,0,0,0,0,0,11.71875,1.970001,2,0,25,2,179.85992431640625,true,"Autonomous"
1.979001,-6.01953125,0,0,0,0,0,11.71875,1.979001,2,0,25,2,179.84344482421875,true,"Autonomous"
1.980001,-6.01953125,0,0,0,0,0,11.71875,1.980001,2,0,25,2,179.84344482421875,true,"Autonomous"
1.989001,-6.01953125,0,0,0,0,0,11.71875,1.989001,2,0,25,2,179.8297119140625,true,"Autonomous"
2.000001,-6.01953125,0,0,0,0,0,11.71875,2.000001,2,0,25,2,179.82696533203125,true,"Autonomous"
2.010001,-6.01953125,0,0,0,0,0,11.71875,2.010001,2,0,25,2,179.82421875,true,"Autonomous"
2.019001,-6.01953125,0,0,0,0,0,11.71875,2.019001,2,0,25,2,179.82147216796875,true,"Autonomous"
2.020001,-6.01953125,0,0,0,0,0,11.71875,2.020001,2,0,25,2,179.82147216796875,true,"Autonomous"
2.030001,-6.01953125,0,0,0,0,0,11.71875,2.030001,2,0,25,2,179.8187255859375,true,"Autonomous"
2.039001,-6.01953125,0,0,0,0,0,11.71875,2.039001,2,0,25,2,179.82421875,true,"Autonomous"
2.040001,-6.01953125,0,0,0,0,0,11.71875,2.040001,2,0,25,2,179.82421875,true,"Autonomous"
2.041001,0.91015625,0,0,0,0,0,11.71875,2.041001,2,0,25,2,179.82421875,true,"Autonomous"
2.050001,0.91015625,0,0,0,0,0,11.71875,2.050001,2,0,25,2,179.835205078125,true,"Autonomous"
2.061001,0.91015625,0,0,0,0,0,11.71875,2.061001,2,0,25,2,179.857177734375,true,"Autonomous"
2.069001,0.91015625,0,0,0,0,0,11.71875,2.069001,2,0,25,2,179.88189697265625,true,"Autonomous"
2.080001,0.91015625,0,0,0,0,0,11.71875,2.080001,2,0,25,2,179.90386962890625,true,"Autonomous"
2.090001,0.91015625,0,0,0,0,0,11.71875,2.090001,2,0,25,2,179.90386962890625,true,"Autonomous"
2.092001,0.91015625,0,0,0,0,0,11.71875,2.092001,2,0,25,2,179.92584228515625,true,"Autonomous"
2.093001,0.91015625,0,0,0,0,0,11.71875,2.093001,2,0,25,2,179.92584228515625,true,"Autonomous"
2.094001,0.91015625,0,0,0,0,0,11.654296875,2.094001,2,0,25,2,179.92584228515625,true,"Autonomous"
2.101001,0.91015625,0,0,0,0,0,11.654296875,2.101001,2,0,25,2,179.94781494140625,true,"Autonomous"
2.110001,0.91015625,0,0,0,0,0,11.654296875,2.110001,2,0,25,2,179.9615478515625,true,"Autonomous"
2.121001,0.91015625,0,0,0,0,0,11.654296875,2.121001,2,0,25,2,179.96429443359375,true,"Autonomous"
2.130001,0.91015625,0,0,0,0,0,11.654296875,2.130001,2,0,25,2,179.967041015625,true,"Autonomous"
2.140001,1.671875,0,0,0,0,0,11.654296875,2.140001,2,0,25,2,179.98077392578125,true,"Autonomous"
2.141001,1.671875,0,0,0,0,0,11.654296875,2.141001,2,0,25,2,179.98077392578125,true,"Autonomous"
2.150001,1.671875,0,0,0,0,0,11.654296875,2.150001,2,0,25,2,179.9945068359375,true,"Autonomous"
2.159001,1.671875,0,0,0,0,0,11.654296875,2.159001,2,0,25,2,180.010986328125,true,"Autonomous"
2.161001,1.671875,0,0,0,0,0,11.654296875,2.161001,2,0,25,2,180.010986328125,true,"Autonomous"
2.170001,1.671875,0,0,0,0,0,11.654296875,2.170001,2,0,25,2,180.03021240234375,true,"Autonomous"
2.181001,1.671875,0,0,0,0,0,11.654296875,2.181001,2,0,25,2,180.04119873046875,true,"Autonomous"
2.190001,1.671875,0,0,0,0,0,11.654296875,2.190001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.200001,1.671875,0,0,0,0,0,11.654296875,2.200001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.210001,1.671875,0,0,0,0,0,11.654296875,2.210001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.219001,1.671875,0,0,0,0,0,11.654296875,2.219001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.221001,1.671875,0,0,0,0,0,11.654296875,2.221001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.230001,1.671875,0,0,0,0,0,11.654296875,2.230001,2,0,25,2,180.05218505859375,true,"Autonomous"
2.240001,1.671875,0,0,0,0,0,11.654296875,2.240001,2,0,25,2,180.05767822265625,true,"Autonomous"
2.241001,0.80078125,0,0,0,0,0,11.654296875,2.241001,2,0,25,2,180.05767822265625,true,"Autonomous"
2.242001,0.80078125,0,0,0,0,0,11.654296875,2.242001,2,0,25,2,180.05767822265625,true,"Autonomous"
2.250001,0.80078125,0,0,0,0,0,11.654296875,2.250001,2,0,25,2,180.06866455078125,true,"Autonomous"
2.260001,0.80078125,0,0,0,0,0,11.654296875,2.260001,2,0,25,2,180.09063720703125,true,"Autonomous"
2.270001,0.80078125,0,0,0,0,0,11.654296875,2.270001,2,0,25,2,180.11260986328125,true,"Autonomous"
2.280001,0.80078125,0,0,0,0,0,11.654296875,2.280001,2,0,25,2,180.1318359375,true,"Autonomous"
2.290001,0.80078125,0,0,0,0,0,11.654296875,2.290001,2,0,25,2,180.14556884765625,true,"Autonomous"
2.300001,0.80078125,0,0,0,0,0,11.654296875,2.300001,2,0,25,2,180.15380859375,true,"Autonomous"
2.301001,0.80078125,0,0,0,0,0,11.654296875,2.301001,2,0,25,2,180.15380859375,true,"Autonomous"
2.310001,0.80078125,0,0,0,0,0,11.654296875,2.310001,2,0,25,2,180.16204833984375,true,"Autonomous"
