Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.210001,5.80078125,0,0,0,0,0,11.70068359375,1.210001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.220001,5.80078125,0,0,0,0,0,11.70068359375,1.220001,2,0,25,2,0.3131103515625,true,"Autonomous"
1.221001,5.80078125,0,0,0,0,0,11.70068359375,1.221001,2,0,25,2,0.3131103515625,true,"Autonomous"
1.229001,5.80078125,0,0,0,0,0,11.70068359375,1.229001,2,0,25,2,0.318603515625,true,"Autonomous"
1.240001,5.80078125,0,0,0,0,0,11.70068359375,1.240001,2,0,25,2,0.30487060546875,true,"Autonomous"
1.250001,5.80078125,0,0,0,0,0,11.70068359375,1.250001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.260337,5.80078125,0,0,0,0,0,11.70068359375,1.250001,2,0,25,2,0.2911376953125,false,"Autonomous"
1.260349,5.80078125,0,0,0,0,0,11.70068359375,1.250001,2,0,25,2,0.2911376953125,false,"Disabled"
1.261001,5.80078125,0,0,0,0,0,11.70068359375,1.261001,2,0,25,2,0.274658203125,false,"Disabled"
1.265001,-2.30859375,0,0,0,0,0,11.70068359375,1.265001,2,0,25,2,0.274658203125,false,"Disabled"
1.271001,-2.30859375,0,0,0,0,0,11.70068359375,1.271001,2,0,25,2,0.26092529296875,false,"Disabled"
1.280001,-2.30859375,0,0,0,0,0,11.70068359375,1.280001,2,0,25,2,0.25543212890625,false,"Disabled"
1.283001,-2.30859375,0,0,0,0,0,11.70068359375,1.283001,2,0,25,2,0.25543212890625,false,"Disabled"
1.290001,-2.30859375,0,0,0,0,0,11.70068359375,1.290001,2,0,25,2,0.26092529296875,false,"Disabled"
1.300001,-2.30859375,0,0,0,0,0,11.70068359375,1.300001,2,0,25,2,0.274658203125,false,"Disabled"
1.304001,-2.30859375,0,0,0,0,0,11.70068359375,1.304001,2,0,25,2,0.274658203125,false,"Disabled"
1.310001,-2.30859375,0,0,0,0,0,11.70068359375,1.310001,2,0,25,2,0.28839111328125,false,"Disabled"
1.320001,-2.30859375,0,0,0,0,0,11.70068359375,1.320001,2,0,25,2,0.30487060546875,false,"Disabled"
1.322001,-2.30859375,0,0,0,0,0,11.70068359375,1.322001,2,0,25,2,0.30487060546875,false,"Disabled"
1.330001,-2.30859375,0,0,0,0,0,11.70068359375,1.330001,2,0,25,2,0.3131103515625,false,"Disabled"
1.340001,-2.30859375,0,0,0,0,0,11.70068359375,1.340001,2,0,25,2,0.29937744140625,false,"Disabled"
1.341001,-2.30859375,0,0,0,0,0,11.70068359375,1.341001,2,0,25,2,0.29937744140625,false,"Disabled"
1.350001,-2.30859375,0,0,0,0,0,11.70068359375,1.350001,2,0,25,2,0.28289794921875,false,"Disabled"
1.361001,-2.30859375,0,0,0,0,0,11.70068359375,1.361001,2,0,25,2,0.28289794921875,false,"Disabled"
1.362001,-2.30859375,0,0,0,0,0,11.70068359375,1.362001,2,0,25,2,0.28289794921875,false,"Disabled"
1.363001,-2.30859375,0,0,0,0,0,11.70068359375,1.363001,2,0,25,2,0.274658203125,false,"Disabled"
1.365001,-2.30859375,0,0,0,0,0,11.70068359375,1.365001,2,0,25,2,0.274658203125,false,"Disabled"
1.366001,-0.4140625,0,0,0,0,0,11.70068359375,1.366001,2,0,25,2,0.274658203125,false,"Disabled"
1.367001,-0.4140625,0,0,0,0,0,12.00537109375,1.367001,2,0,25,2,0.274658203125,false,"Disabled"
1.371001,-0.4140625,0,0,0,0,0,12.00537109375,1.371001,2,0,25,2,0.274658203125,false,"Disabled"
1.380001,-0.4140625,0,0,0,0,0,12.00537109375,1.380001,2,0,25,2,0.274658203125,false,"Disabled"
1.382001,-0.4140625,0,0,0,0,0,12.00537109375,1.382001,2,0,25,2,0.274658203125,false,"Disabled"
1.390001,-0.4140625,0,0,0,0,0,12.00537109375,1.390001,2,0,25,2,0.2801513671875,false,"Disabled"
1.400001,-0.4140625,0,0,0,0,0,12.00537109375,1.400001,2,0,25,2,0.28564453125,false,"Disabled"
1.402001,-0.4140625,0,0,0,0,0,12.00537109375,1.402001,2,0,25,2,0.28564453125,false,"Disabled"
1.410001,-0.4140625,0,0,0,0,0,12.00537109375,1.410001,2,0,25,2,0.28564453125,false,"Disabled"
1.420001,-0.4140625,0,0,0,0,0,12.00537109375,1.420001,2,0,25,2,0.28564453125,false,"Disabled"
1.422001,-0.4140625,0,0,0,0,0,12.00537109375,1.422001,2,0,25,2,0.28564453125,false,"Disabled"
1.434001,-0.4140625,0,0,0,0,0,12.00537109375,1.434001,2,0,25,2,0.2911376953125,false,"Disabled"
1.440001,-0.4140625,0,0,0,0,0,12.00537109375,1.440001,2,0,25,2,0.2911376953125,false,"Disabled"
1.441001,-0.4140625,0,0,0,0,0,12.00537109375,1.441001,2,0,25,2,0.2911376953125,false,"Disabled"
1.450001,-0.4140625,0,0,0,0,0,12.00537109375,1.450001,2,0,25,2,0.28564453125,false,"Disabled"
1.460001,-0.4140625,0,0,0,0,0,12.00537109375,1.460001,2,0,25,2,0.2801513671875,false,"Disabled"
1.466001,-0.48046875,0,0,0,0,0,12.00537109375,1.466001,2,0,25,2,0.2801513671875,false,"Disabled"
1.470001,-0.48046875,0,0,0,0,0,12.00537109375,1.470001,2,0,25,2,0.27740478515625,false,"Disabled"
1.480001,-0.48046875,0,0,0,0,0,12.00537109375,1.480001,2,0,25,2,0.27740478515625,false,"Disabled"
1.491001,-0.48046875,0,0,0,0,0,12.00537109375,1.491001,2,0,25,2,0.2801513671875,false,"Disabled"
1.501001,-0.48046875,0,0,0,0,0,12.00537109375,1.501001,2,0,25,2,0.28289794921875,false,"Disabled"
1.511001,-0.48046875,0,0,0,0,0,12.00537109375,1.511001,2,0,25,2,0.2801513671875,false,"Disabled"
1.523001,-0.48046875,0,0,0,0,0,12.00537109375,1.523001,2,0,25,2,0.27740478515625,false,"Disabled"
1.530001,-0.48046875,0,0,0,0,0,12.00537109375,1.530001,2,0,25,2,0.27740478515625,false,"Disabled"
1.540001,-0.48046875,0,0,0,0,0,12.00537109375,1.540001,2,0,25,2,0.2801513671875,false,"Disabled"
1.550001,-0.48046875,0,0,0,0,0,12.00537109375,1.550001,2,0,25,2,0.28289794921875,false,"Disabled"
1.561001,-0.48046875,0,0,0,0,0,12.00537109375,1.561001,2,0,25,2,0.28564453125,false,"Disabled"
1.562001,-0.48046875,0,0,0,0,0,12.00537109375,1.562001,2,0,25,2,0.28564453125,false,"Disabled"
1.565001,0.3203125,0,0,0,0,0,12.00537109375,1.565001,2,0,25,2,0.28564453125,false,"Disabled"
1.570001,0.3203125,0,0,0,0,0,12.00537109375,1.570001,2,0,25,2,0.28564453125,false,"Disabled"
1.580001,0.3203125,0,0,0,0,0,12.00537109375,1.580001,2,0,25,2,0.28289794921875,false,"Disabled"
1.591001,0.3203125,0,0,0,0,0,12.00537109375,1.591001,2,0,25,2,0.2801513671875,false,"Disabled"
1.600001,0.3203125,0,0,0,0,0,12.00537109375,1.600001,2,0,25,2,0.2801513671875,false,"Disabled"
1.610001,0.3203125,0,0,0,0,0,12.00537109375,1.610001,2,0,25,2,0.2801513671875,false,"Disabled"
1.611001,0.3203125,0,0,0,0,0,12.35595703125,1.611001,2,0,25,2,0.2801513671875,false,"Disabled"
1.612001,0.3203125,0,0,0,0,0,12.35595703125,1.612001,2,0,25,2,0.2801513671875,false,"Disabled"
1.620001,0.3203125,0,0,0,0,0,12.35595703125,1.620001,2,0,25,2,0.2801513671875,false,"Disabled"
1.630001,0.3203125,0,0,0,0,0,12.35595703125,1.630001,2,0,25,2,0.2801513671875,false,"Disabled"
1.640001,0.3203125,0,0,0,0,0,12.35595703125,1.640001,2,0,25,2,0.2801513671875,false,"Disabled"
1.641001,0.3203125,0,0,0,0,0,12.35595703125,1.641001,2,0,25,2,0.2801513671875,false,"Disabled"
