Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.100001,0.25,0,0,0,0,0,11.17431640625,1.100001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.101001,0.25,0,0,0,0,0,11.17431640625,1.101001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.110001,0.25,0,0,0,0,0,11.17431640625,1.110001,2,0,25,2,0.010986328125,true,"Autonomous"
1.118001,0.25,0,0,0,0,0,11.17431640625,1.118001,2,0,25,2,0.010986328125,true,"Autonomous"
1.129001,0.25,0,0,0,0,0,11.17431640625,1.129001,2,0,25,2,0.02197265625,true,"Autonomous"
1.138001,0.25,0,0,0,0,0,11.17431640625,1.138001,2,0,25,2,0.05218505859375,true,"Autonomous"
1.149001,7.203125,0,0,0,0,0,11.17431640625,1.149001,2,0,25,2,0.10986328125,true,"Autonomous"
1.150001,7.203125,0,0,0,0,0,11.17431640625,1.150001,2,0,25,2,0.10986328125,true,"Autonomous"
1.158001,7.203125,0,0,0,0,0,11.17431640625,1.158001,2,0,25,2,0.16754150390625,true,"Autonomous"
1.168001,7.203125,0,0,0,0,0,11.17431640625,1.168001,2,0,25,2,0.2197265625,true,"Autonomous"
1.178001,7.203125,0,0,0,0,0,11.17431640625,1.178001,2,0,25,2,0.26092529296875,true,"Autonomous"
1.189001,7.203125,0,0,0,0,0,11.17431640625,1.189001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.198001,7.203125,0,0,0,0,0,11.17431640625,1.198001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.209001,7.203125,0,0,0,0,0,11.17431640625,1.209001,2,0,25,2,0.340576171875,true,"Autonomous"
1.218001,7.203125,0,0,0,0,0,11.17431640625,1.218001,2,0,25,2,0.362548828125,true,"Autonomous"
1.229001,7.203125,0,0,0,0,0,11.17431640625,1.229001,2,0,25,2,0.3790283203125,true,"Autonomous"
1.238001,7.203125,0,0,0,0,0,11.17431640625,1.238001,2,0,25,2,0.384521484375,true,"Autonomous"
1.249001,-0.546875,0,0,0,0,0,11.17431640625,1.249001,2,0,25,2,0.38177490234375,true,"Autonomous"
1.250001,-0.546875,0,0,0,0,0,11.17431640625,1.250001,2,0,25,2,0.38177490234375,true,"Autonomous"
1.258001,-0.546875,0,0,0,0,0,11.17431640625,1.258001,2,0,25,2,0.37353515625,true,"Autonomous"
1.269001,-0.546875,0,0,0,0,0,11.17431640625,1.269001,2,0,25,2,0.362548828125,true,"Autonomous"
1.278001,-0.546875,0,0,0,0,0,11.17431640625,1.278001,2,0,25,2,0.35980224609375,true,"Autonomous"
1.288001,-0.546875,0,0,0,0,0,11.17431640625,1.288001,2,0,25,2,0.34881591796875,true,"Autonomous"
1.289001,-0.546875,0,0,0,0,0,11.17431640625,1.289001,2,0,25,2,0.34881591796875,true,"Autonomous"
1.297001,-0.546875,0,0,0,0,0,11.17431640625,1.297001,2,0,25,2,0.34332275390625,true,"Autonomous"
1.308001,-0.546875,0,0,0,0,0,11.17431640625,1.308001,2,0,25,2,0.3350830078125,true,"Autonomous"
1.309001,-0.546875,0,0,0,0,0,11.17431640625,1.309001,2,0,25,2,0.3350830078125,true,"Autonomous"
1.318001,-0.546875,0,0,0,0,0,11.17431640625,1.318001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.327001,-0.546875,0,0,0,0,0,11.17431640625,1.327001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.329001,-0.546875,0,0,0,0,0,11.17431640625,1.329001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.337001,-0.546875,0,0,0,0,0,11.17431640625,1.337001,2,0,25,2,0.26092529296875,true,"Autonomous"
1.348001,-0.546875,0,0,0,0,0,11.17431640625,1.348001,2,0,25,2,0.26092529296875,true,"Autonomous"
1.349001,-0.546875,0,0,0,0,0,11.17431640625,1.349001,2,0,25,2,0.2362060546875,true,"Autonomous"
1.350001,-0.546875,0,0,0,0,0,11.17431640625,1.350001,2,0,25,2,0.2362060546875,true,"Autonomous"
1.351001,-2.890625,0,0,0,0,0,11.17431640625,1.351001,2,0,25,2,0.2362060546875,true,"Autonomous"
1.352001,-2.890625,0,0,0,0,0,10.75830078125,1.352001,2,0,25,2,0.2362060546875,true,"Autonomous"
1.357001,-2.890625,0,0,0,0,0,10.75830078125,1.357001,2,0,25,2,0.21697998046875,true,"Autonomous"
1.368001,-2.890625,0,0,0,0,0,10.75830078125,1.368001,2,0,25,2,0.20599365234375,true,"Autonomous"
1.378001,-2.890625,0,0,0,0,0,10.75830078125,1.378001,2,0,25,2,0.20050048828125,true,"Autonomous"
1.388001,-2.890625,0,0,0,0,0,10.75830078125,1.388001,2,0,25,2,0.19500732421875,true,"Autonomous"
1.389001,-2.890625,0,0,0,0,0,10.75830078125,1.389001,2,0,25,2,0.19500732421875,true,"Autonomous"
1.398001,-2.890625,0,0,0,0,0,10.75830078125,1.398001,2,0,25,2,0.18402099609375,true,"Autonomous"
1.409001,-2.890625,0,0,0,0,0,10.75830078125,1.409001,2,0,25,2,0.17303466796875,true,"Autonomous"
1.418001,-2.890625,0,0,0,0,0,10.75830078125,1.418001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.429001,-2.890625,0,0,0,0,0,10.75830078125,1.429001,2,0,25,2,0.15106201171875,true,"Autonomous"
1.438001,-2.890625,0,0,0,0,0,10.75830078125,1.438001,2,0,25,2,0.142822265625,true,"Autonomous"
1.448001,-2.890625,0,0,0,0,0,10.75830078125,1.448001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.449001,-2.890625,0,0,0,0,0,10.75830078125,1.449001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.451001,-0.30078125,0,0,0,0,0,10.75830078125,1.451001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.458001,-0.30078125,0,0,0,0,0,10.75830078125,1.458001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.468001,-0.30078125,0,0,0,0,0,10.75830078125,1.468001,2,0,25,2,0.13458251953125,true,"Autonomous"
1.469001,-0.30078125,0,0,0,0,0,10.75830078125,1.469001,2,0,25,2,0.13458251953125,true,"Autonomous"
1.478001,-0.30078125,0,0,0,0,0,10.75830078125,1.478001,2,0,25,2,0.1318359375,true,"Autonomous"
1.489001,-0.30078125,0,0,0,0,0,10.75830078125,1.489001,2,0,25,2,0.12908935546875,true,"Autonomous"
1.498001,-0.30078125,0,0,0,0,0,10.75830078125,1.498001,2,0,25,2,0.1318359375,true,"Autonomous"
1.508001,-0.30078125,0,0,0,0,0,10.75830078125,1.508001,2,0,25,2,0.14007568359375,true,"Autonomous"
1.518001,-0.30078125,0,0,0,0,0,10.75830078125,1.518001,2,0,25,2,0.15380859375,true,"Autonomous"
1.528001,-0.30078125,0,0,0,0,0,10.75830078125,1.528001,2,0,25,2,0.164794921875,true,"Autonomous"
1.529001,-0.30078125,0,0,0,0,0,10.75830078125,1.529001,2,0,25,2,0.164794921875,true,"Autonomous"
1.538001,-0.30078125,0,0,0,0,0,10.75830078125,1.538001,2,0,25,2,0.17852783203125,true,"Autonomous"
1.548001,-0.30078125,0,0,0,0,0,10.75830078125,1.548001,2,0,25,2,0.186767578125,true,"Autonomous"
1.549001,0.796875,0,0,0,0,0,10.75830078125,1.549001,2,0,25,2,0.186767578125,true,"Autonomous"
1.559001,0.796875,0,0,0,0,0,10.75830078125,1.559001,2,0,25,2,0.1922607421875,true,"Autonomous"
1.569001,0.796875,0,0,0,0,0,10.75830078125,1.569001,2,0,25,2,0.19775390625,true,"Autonomous"
1.579001,0.796875,0,0,0,0,0,10.75830078125,1.579001,2,0,25,2,0.2032470703125,true,"Autonomous"
1.589001,0.796875,0,0,0,0,0,10.75830078125,1.589001,2,0,25,2,0.21148681640625,true,"Autonomous"
1.598001,0.796875,0,0,0,0,0,10.75830078125,1.598001,2,0,25,2,0.21148681640625,true,"Autonomous"
1.599001,0.796875,0,0,0,0,0,10.75830078125,1.599001,2,0,25,2,0.21697998046875,true,"Autonomous"
1.600001,0.796875,0,0,0,0,0,11.58984375,1.600001,2,0,25,2,0.21697998046875,true,"Autonomous"
1.608001,0.796875,0,0,0,0,0,11.58984375,1.608001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.610001,0.796875,0,0,0,0,0,11.58984375,1.610001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.618001,0.796875,0,0,0,0,0,11.58984375,1.618001,2,0,25,2,0.24169921875,true,"Autonomous"
1.628001,0.796875,0,0,0,0,0,11.58984375,1.628001,2,0,25,2,0.26092529296875,true,"Autonomous"
1.638001,0.796875,0,0,0,0,0,11.58984375,1.638001,2,0,25,2,0.274658203125,true,"Autonomous"
1.648001,0.796875,0,0,0,0,0,11.58984375,1.648001,2,0,25,2,0.28564453125,true,"Autonomous"
1.650001,1.28125,0,0,0,0,0,11.58984375,1.650001,2,0,25,2,0.28564453125,true,"Autonomous"
1.658001,1.28125,0,0,0,0,0,11.58984375,1.658001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.669001,1.28125,0,0,0,0,0,11.58984375,1.669001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.678001,1.28125,0,0,0,0,0,11.58984375,1.678001,2,0,25,2,0.28564453125,true,"Autonomous"
1.690001,1.28125,0,0,0,0,0,11.58984375,1.690001,2,0,25,2,0.2801513671875,true,"Autonomous"
1.698001,1.28125,0,0,0,0,0,11.58984375,1.698001,2,0,25,2,0.2801513671875,true,"Autonomous"
1.708001,1.28125,0,0,0,0,0,11.58984375,1.708001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.709001,1.28125,0,0,0,0,0,11.58984375,1.709001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.718001,1.28125,0,0,0,0,0,11.58984375,1.718001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.728001,1.28125,0,0,0,0,0,11.58984375,1.728001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.738001,1.28125,0,0,0,0,0,11.58984375,1.738001,2,0,25,2,0.28564453125,true,"Autonomous"
1.748001,1.28125,0,0,0,0,0,11.58984375,1.748001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.749001,0,0,0,0,0,0,11.58984375,1.749001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.758001,0,0,0,0,0,0,11.58984375,1.758001,2,0,25,2,0.28564453125,true,"Autonomous"
1.773001,0,0,0,0,0,0,11.58984375,1.773001,2,0,25,2,0.29388427734375,true,"Autonomous"
1.778001,0,0,0,0,0,0,11.58984375,1.778001,2,0,25,2,0.3021240234375,true,"Autonomous"
1.789001,0,0,0,0,0,0,11.58984375,1.789001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.797001,0,0,0,0,0,0,11.58984375,1.797001,2,0,25,2,0.33233642578125,true,"Autonomous"
1.808001,0,0,0,0,0,0,11.58984375,1.808001,2,0,25,2,0.34332275390625,true,"Autonomous"
1.809001,0,0,0,0,0,0,11.58984375,1.809001,2,0,25,2,0.34332275390625,true,"Autonomous"
1.818001,0,0,0,0,0,0,11.58984375,1.818001,2,0,25,2,0.3460693359375,true,"Autonomous"
1.829001,0,0,0,0,0,0,11.58984375,1.829001,2,0,25,2,0.33782958984375,true,"Autonomous"
1.838001,0,0,0,0,0,0,11.58984375,1.838001,2,0,25,2,0.3240966796875,true,"Autonomous"
1.848001,0,0,0,0,0,0,11.58984375,1.848001,2,0,25,2,0.3240966796875,true,"Autonomous"
1.849001,0,0,0,0,0,0,11.58984375,1.849001,2,0,25,2,0.30487060546875,true,"Autonomous"
1.850001,-2.20703125,0,0,0,0,0,11.58984375,1.850001,2,0,25,2,0.30487060546875,true,"Autonomous"
1.852001,-2.20703125,0,0,0,0,0,11.82958984375,1.852001,2,0,25,2,0.30487060546875,true,"Autonomous"
1.858001,-2.20703125,0,0,0,0,0,11.82958984375,1.858001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.868001,-2.20703125,0,0,0,0,0,11.82958984375,1.868001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.869001,-2.20703125,0,0,0,0,0,11.82958984375,1.869001,2,0,25,2,0.2911376953125,true,"Autonomous"
1.878001,-2.20703125,0,0,0,0,0,11.82958984375,1.878001,2,0,25,2,0.29937744140625,true,"Autonomous"
1.888001,-2.20703125,0,0,0,0,0,11.82958984375,1.888001,2,0,25,2,0.31036376953125,true,"Autonomous"
1.889001,-2.20703125,0,0,0,0,0,11.82958984375,1.889001,2,0,25,2,0.31036376953125,true,"Autonomous"
1.897001,-2.20703125,0,0,0,0,0,11.82958984375,1.897001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.908001,-2.20703125,0,0,0,0,0,11.82958984375,1.908001,2,0,25,2,0.32135009765625,true,"Autonomous"
1.909001,-2.20703125,0,0,0,0,0,11.82958984375,1.909001,2,0,25,2,0.32135009765625,true,"Autonomous"
1.918001,-2.20703125,0,0,0,0,0,11.82958984375,1.918001,2,0,25,2,0.3240966796875,true,"Autonomous"
1.928001,-2.20703125,0,0,0,0,0,11.82958984375,1.928001,2,0,25,2,0.32135009765625,true,"Autonomous"
1.929001,-2.20703125,0,0,0,0,0,11.82958984375,1.929001,2,0,25,2,0.32135009765625,true,"Autonomous"
1.938001,-2.20703125,0,0,0,0,0,11.82958984375,1.938001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.948001,-2.20703125,0,0,0,0,0,11.82958984375,1.948001,2,0,25,2,0.3131103515625,true,"Autonomous"
1.949001,-0.24609375,0,0,0,0,0,11.82958984375,1.949001,2,0,25,2,0.3131103515625,true,"Autonomous"
1.950001,-0.24609375,0,0,0,0,0,11.82958984375,1.950001,2,0,25,2,0.3131103515625,true,"Autonomous"
1.958001,-0.24609375,0,0,0,0,0,11.82958984375,1.958001,2,0,25,2,0.3076171875,true,"Autonomous"
1.968001,-0.24609375,0,0,0,0,0,11.82958984375,1.968001,2,0,25,2,0.3021240234375,true,"Autonomous"
1.970001,-0.24609375,0,0,0,0,0,11.82958984375,1.970001,2,0,25,2,0.3021240234375,true,"Autonomous"
1.978001,-0.24609375,0,0,0,0,0,11.82958984375,1.978001,2,0,25,2,0.296630859375,true,"Autonomous"
1.989001,-0.24609375,0,0,0,0,0,11.82958984375,1.989001,2,0,25,2,0.29388427734375,true,"Autonomous"
1.998001,-0.24609375,0,0,0,0,0,11.82958984375,1.998001,2,0,25,2,0.28839111328125,true,"Autonomous"
2.009001,-0.24609375,0,0,0,0,0,11.82958984375,2.009001,2,0,25,2,0.28289794921875,true,"Autonomous"
2.019001,-0.24609375,0,0,0,0,0,11.82958984375,2.019001,2,0,25,2,0.2801513671875,true,"Autonomous"
2.029001,-0.24609375,0,0,0,0,0,11.82958984375,2.029001,2,0,25,2,0.28564453125,true,"Autonomous"
2.038001,-0.24609375,0,0,0,0,0,11.82958984375,2.038001,2,0,25,2,0.2911376953125,true,"Autonomous"
2.048001,-0.24609375,0,0,0,0,0,11.82958984375,2.048001,2,0,25,2,0.29937744140625,true,"Autonomous"
2.050001,0.67578125,0,0,0,0,0,11.82958984375,2.050001,2,0,25,2,0.29937744140625,true,"Autonomous"
2.058001,0.67578125,0,0,0,0,0,11.82958984375,2.058001,2,0,25,2,0.29937744140625,true,"Autonomous"
2.068001,0.67578125,0,0,0,0,0,11.82958984375,2.068001,2,0,25,2,0.29388427734375,true,"Autonomous"
2.078001,0.67578125,0,0,0,0,0,11.82958984375,2.078001,2,0,25,2,0.28289794921875,true,"Autonomous"
2.089001,0.67578125,0,0,0,0,0,11.82958984375,2.089001,2,0,25,2,0.27191162109375,true,"Autonomous"
2.098001,0.67578125,0,0,0,0,0,11.82958984375,2.098001,2,0,25,2,0.27191162109375,true,"Autonomous"
2.099001,0.67578125,0,0,0,0,0,11.82958984375,2.099001,2,0,25,2,0.26092529296875,true,"Autonomous"
2.100001,0.67578125,0,0,0,0,0,11.69140625,2.100001,2,0,25,2,0.26092529296875,true,"Autonomous"
2.101001,0.67578125,0,0,0,0,0,11.69140625,2.101001,2,0,25,2,0.26092529296875,true,"Autonomous"
2.109001,0.67578125,0,0,0,0,0,11.69140625,2.109001,2,0,25,2,0.252685546875,true,"Autonomous"
2.119001,0.67578125,0,0,0,0,0,11.69140625,2.119001,2,0,25,2,0.24993896484375,true,"Autonomous"
2.129001,0.67578125,0,0,0,0,0,11.69140625,2.129001,2,0,25,2,0.2471923828125,true,"Autonomous"
2.138001,0.67578125,0,0,0,0,0,11.69140625,2.138001,2,0,25,2,0.24444580078125,true,"Autonomous"
2.148001,0.67578125,0,0,0,0,0,11.69140625,2.148001,2,0,25,2,0.24444580078125,true,"Autonomous"
2.150001,0.1953125,0,0,0,0,0,11.69140625,2.150001,2,0,25,2,0.24444580078125,true,"Autonomous"
2.158001,0.1953125,0,0,0,0,0,11.69140625,2.158001,2,0,25,2,0.2471923828125,true,"Autonomous"
2.169001,0.1953125,0,0,0,0,0,11.69140625,2.169001,2,0,25,2,0.2471923828125,true,"Autonomous"
2.178001,0.1953125,0,0,0,0,0,11.69140625,2.178001,2,0,25,2,0.2471923828125,true,"Autonomous"
2.189001,0.1953125,0,0,0,0,0,11.69140625,2.189001,2,0,25,2,0.23895263671875,true,"Autonomous"
2.198001,0.1953125,0,0,0,0,0,11.69140625,2.198001,2,0,25,2,0.22796630859375,true,"Autonomous"
2.208001,0.1953125,0,0,0,0,0,11.69140625,2.208001,2,0,25,2,0.2197265625,true,"Autonomous"
2.209001,0.1953125,0,0,0,0,0,11.69140625,2.209001,2,0,25,2,0.2197265625,true,"Autonomous"
2.218001,0.1953125,0,0,0,0,0,11.69140625,2.218001,2,0,25,2,0.21148681640625,true,"Autonomous"
2.228001,0.1953125,0,0,0,0,0,11.69140625,2.228001,2,0,25,2,0.20599365234375,true,"Autonomous"
2.229001,0.1953125,0,0,0,0,0,11.69140625,2.229001,2,0,25,2,0.20599365234375,true,"Autonomous"
2.239001,0.1953125,0,0,0,0,0,11.69140625,2.239001,2,0,25,2,0.2032470703125,true,"Autonomous"
2.249001,-0.91796875,0,0,0,0,0,11.69140625,2.249001,2,0,25,2,0.19500732421875,true,"Autonomous"
2.259001,-0.91796875,0,0,0,0,0,11.69140625,2.259001,2,0,25,2,0.186767578125,true,"Autonomous"
2.269001,-0.91796875,0,0,0,0,0,11.69140625,2.269001,2,0,25,2,0.18402099609375,true,"Autonomous"
2.277001,-0.91796875,0,0,0,0,0,11.69140625,2.277001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.288001,-0.91796875,0,0,0,0,0,11.69140625,2.288001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.289001,-0.91796875,0,0,0,0,0,11.69140625,2.289001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.298001,-0.91796875,0,0,0,0,0,11.69140625,2.298001,2,0,25,2,0.18402099609375,true,"Autonomous"
2.309001,-0.91796875,0,0,0,0,0,11.69140625,2.309001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.318001,-0.91796875,0,0,0,0,0,11.69140625,2.318001,2,0,25,2,0.164794921875,true,"Autonomous"
2.327001,-0.91796875,0,0,0,0,0,11.69140625,2.327001,2,0,25,2,0.15106201171875,true,"Autonomous"
2.329001,-0.91796875,0,0,0,0,0,11.69140625,2.329001,2,0,25,2,0.15106201171875,true,"Autonomous"
2.338001,-0.91796875,0,0,0,0,0,11.69140625,2.338001,2,0,25,2,0.14007568359375,true,"Autonomous"
2.349001,-0.91796875,0,0,0,0,0,11.69140625,2.349001,2,0,25,2,0.14007568359375,true,"Autonomous"
2.350001,-0.91796875,0,0,0,0,0,11.69140625,2.350001,2,0,25,2,0.13458251953125,true,"Autonomous"
2.351001,-0.46484375,0,0,0,0,0,11.69140625,2.351001,2,0,25,2,0.13458251953125,true,"Autonomous"
2.352001,-0.46484375,0,0,0,0,0,11.78369140625,2.352001,2,0,25,2,0.13458251953125,true,"Autonomous"
2.358001,-0.46484375,0,0,0,0,0,11.78369140625,2.358001,2,0,25,2,0.13458251953125,true,"Autonomous"
2.369001,-0.46484375,0,0,0,0,0,11.78369140625,2.369001,2,0,25,2,0.14007568359375,true,"Autonomous"
2.378001,-0.46484375,0,0,0,0,0,11.78369140625,2.378001,2,0,25,2,0.1483154296875,true,"Autonomous"
2.388001,-0.46484375,0,0,0,0,0,11.78369140625,2.388001,2,0,25,2,0.15655517578125,true,"Autonomous"
2.389001,-0.46484375,0,0,0,0,0,11.78369140625,2.389001,2,0,25,2,0.15655517578125,true,"Autonomous"
2.397001,-0.46484375,0,0,0,0,0,11.78369140625,2.397001,2,0,25,2,0.164794921875,true,"Autonomous"
2.409001,-0.46484375,0,0,0,0,0,11.78369140625,2.409001,2,0,25,2,0.17303466796875,true,"Autonomous"
2.418001,-0.46484375,0,0,0,0,0,11.78369140625,2.418001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.428001,-0.46484375,0,0,0,0,0,11.78369140625,2.428001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.429001,-0.46484375,0,0,0,0,0,11.78369140625,2.429001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.438001,-0.46484375,0,0,0,0,0,11.78369140625,2.438001,2,0,25,2,0.18402099609375,true,"Autonomous"
2.451001,0.64453125,0,0,0,0,0,11.78369140625,2.451001,2,0,25,2,0.18951416015625,true,"Autonomous"
2.458001,0.64453125,0,0,0,0,0,11.78369140625,2.458001,2,0,25,2,0.19500732421875,true,"Autonomous"
2.469001,0.64453125,0,0,0,0,0,11.78369140625,2.469001,2,0,25,2,0.2032470703125,true,"Autonomous"
2.478001,0.64453125,0,0,0,0,0,11.78369140625,2.478001,2,0,25,2,0.21148681640625,true,"Autonomous"
2.488001,0.64453125,0,0,0,0,0,11.78369140625,2.488001,2,0,25,2,0.2197265625,true,"Autonomous"
2.498001,0.64453125,0,0,0,0,0,11.78369140625,2.498001,2,0,25,2,0.22796630859375,true,"Autonomous"
2.509001,0.64453125,0,0,0,0,0,11.78369140625,2.509001,2,0,25,2,0.23345947265625,true,"Autonomous"
2.518001,0.64453125,0,0,0,0,0,11.78369140625,2.518001,2,0,25,2,0.23895263671875,true,"Autonomous"
2.528001,0.64453125,0,0,0,0,0,11.78369140625,2.528001,2,0,25,2,0.24169921875,true,"Autonomous"
2.538001,0.64453125,0,0,0,0,0,11.78369140625,2.538001,2,0,25,2,0.24444580078125,true,"Autonomous"
2.549001,0.49609375,0,0,0,0,0,11.78369140625,2.549001,2,0,25,2,0.24993896484375,true,"Autonomous"
2.550001,0.49609375,0,0,0,0,0,11.78369140625,2.550001,2,0,25,2,0.24993896484375,true,"Autonomous"
2.559001,0.49609375,0,0,0,0,0,11.78369140625,2.559001,2,0,25,2,0.25543212890625,true,"Autonomous"
2.568001,0.49609375,0,0,0,0,0,11.78369140625,2.568001,2,0,25,2,0.263671875,true,"Autonomous"
2.572001,0.49609375,0,0,0,0,0,11.78369140625,2.572001,2,0,25,2,0.263671875,true,"Autonomous"
2.578001,0.49609375,0,0,0,0,0,11.78369140625,2.578001,2,0,25,2,0.274658203125,true,"Autonomous"
2.589001,0.49609375,0,0,0,0,0,11.78369140625,2.589001,2,0,25,2,0.28564453125,true,"Autonomous"
2.598001,0.49609375,0,0,0,0,0,11.78369140625,2.598001,2,0,25,2,0.28564453125,true,"Autonomous"
2.600001,0.49609375,0,0,0,0,0,11.4697265625,2.600001,2,0,25,2,0.296630859375,true,"Autonomous"
2.601001,0.49609375,0,0,0,0,0,11.4697265625,2.601001,2,0,25,2,0.296630859375,true,"Autonomous"
2.609001,0.49609375,0,0,0,0,0,11.4697265625,2.609001,2,0,25,2,0.3021240234375,true,"Autonomous"
2.618001,0.49609375,0,0,0,0,0,11.4697265625,2.618001,2,0,25,2,0.30487060546875,true,"Autonomous"
2.629001,0.49609375,0,0,0,0,0,11.4697265625,2.629001,2,0,25,2,0.30487060546875,true,"Autonomous"
2.638001,0.49609375,0,0,0,0,0,11.4697265625,2.638001,2,0,25,2,0.29937744140625,true,"Autonomous"
2.649001,0.49609375,0,0,0,0,0,11.4697265625,2.649001,2,0,25,2,0.296630859375,true,"Autonomous"
2.650001,0.25390625,0,0,0,0,0,11.4697265625,2.650001,2,0,25,2,0.296630859375,true,"Autonomous"
2.658001,0.25390625,0,0,0,0,0,11.4697265625,2.658001,2,0,25,2,0.3021240234375,true,"Autonomous"
2.668001,0.25390625,0,0,0,0,0,11.4697265625,2.668001,2,0,25,2,0.3131103515625,true,"Autonomous"
2.670001,0.25390625,0,0,0,0,0,11.4697265625,2.670001,2,0,25,2,0.3131103515625,true,"Autonomous"
2.679001,0.25390625,0,0,0,0,0,11.4697265625,2.679001,2,0,25,2,0.32958984375,true,"Autonomous"
2.689001,0.25390625,0,0,0,0,0,11.4697265625,2.689001,2,0,25,2,0.34332275390625,true,"Autonomous"
2.699001,0.25390625,0,0,0,0,0,11.4697265625,2.699001,2,0,25,2,0.3515625,true,"Autonomous"
2.709001,0.25390625,0,0,0,0,0,11.4697265625,2.709001,2,0,25,2,0.35430908203125,true,"Autonomous"
