Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.701001,0.40234375,null,null,null,null,null,12.20849609375,0.701001,null,null,null,null,180.0714111328125,true,"Teleop"
0.713001,0.40234375,null,null,null,null,null,12.20849609375,0.713001,null,null,null,null,180.06866455078125,true,"Teleop"
0.721001,0.40234375,null,null,null,null,null,12.20849609375,0.721001,null,null,null,null,180.06866455078125,true,"Teleop"
0.731001,0.40234375,null,null,null,null,null,12.20849609375,0.731001,null,null,null,null,180.0714111328125,true,"Teleop"
0.742001,0.40234375,null,null,null,null,null,12.20849609375,0.742001,null,null,null,null,180.076904296875,true,"Teleop"
0.743001,0.92578125,null,null,null,null,null,12.20849609375,0.743001,null,null,null,null,180.076904296875,true,"Teleop"
0.751001,0.92578125,null,null,null,null,null,12.20849609375,0.751001,null,null,null,null,180.08514404296875,true,"Teleop"
0.761001,0.92578125,null,null,null,null,null,12.20849609375,0.761001,null,null,null,null,180.08514404296875,true,"Teleop"
0.762001,0.92578125,null,null,null,null,null,12.20849609375,0.762001,null,null,null,null,180.08514404296875,true,"Teleop"
0.772001,0.92578125,null,null,null,null,null,12.20849609375,0.772001,null,null,null,null,180.0823974609375,true,"Teleop"
0.781001,0.92578125,null,null,null,null,null,12.20849609375,0.781001,null,null,null,null,180.07965087890625,true,"Teleop"
0.782001,0.92578125,null,null,null,null,null,12.20849609375,0.782001,null,null,null,null,180.07965087890625,true,"Teleop"
0.792001,0.92578125,null,null,null,null,null,12.20849609375,0.792001,null,null,null,null,180.07415771484375,true,"Teleop"
0.801001,0.92578125,null,null,null,null,null,12.20849609375,0.801001,null,null,null,null,180.06866455078125,true,"Teleop"
0.810001,0.92578125,null,null,null,null,null,12.20849609375,0.810001,null,null,null,null,180.06317138671875,true,"Teleop"
0.821001,0.92578125,null,null,null,null,null,12.20849609375,0.821001,null,null,null,null,180.0604248046875,true,"Teleop"
0.822001,0.92578125,null,null,null,null,null,12.20849609375,0.822001,null,null,null,null,180.0604248046875,true,"Teleop"
0.831001,0.92578125,null,null,null,null,null,12.20849609375,0.831001,null,null,null,null,180.06317138671875,true,"Teleop"
0.841001,0.92578125,0,0,0,0,0,12.20849609375,0.841001,2,0,25,2,180.06317138671875,true,"Teleop"
0.842001,0.92578125,0,0,0,0,0,12.20849609375,0.842001,2,0,25,2,180.06866455078125,true,"Teleop"
0.843001,0.640625,0,0,0,0,0,12.59619140625,0.843001,2,0,25,2,180.06866455078125,true,"Teleop"
0.845001,0.640625,0,0,0,0,0,12.59619140625,0.845001,2,0,25,2,180.06866455078125,true,"Teleop"
0.851001,0.640625,0,0,0,0,0,12.59619140625,0.851001,2,0,25,2,180.07415771484375,true,"Teleop"
0.861001,0.640625,0,0,0,0,0,12.59619140625,0.861001,2,0,25,2,180.07965087890625,true,"Teleop"
0.862001,0.640625,0,0,0,0,0,12.59619140625,0.862001,2,0,25,2,180.07965087890625,true,"Teleop"
0.871001,0.640625,0,0,0,0,0,12.59619140625,0.871001,2,0,25,2,180.0823974609375,true,"Teleop"
0.881001,0.640625,0,0,0,0,0,12.59619140625,0.881001,2,0,25,2,180.08514404296875,true,"Teleop"
0.882001,0.640625,0,0,0,0,0,12.59619140625,0.882001,2,0,25,2,180.08514404296875,true,"Teleop"
0.891001,0.640625,0,0,0,0,0,12.59619140625,0.891001,2,0,25,2,180.08514404296875,true,"Teleop"
0.901001,0.640625,0,0,0,0,0,12.59619140625,0.901001,2,0,25,2,180.08514404296875,true,"Teleop"
0.911001,0.640625,0,0,0,0,0,12.59619140625,0.911001,2,0,25,2,180.08514404296875,true,"Teleop"
0.921001,0.640625,0,0,0,0,0,12.59619140625,0.921001,2,0,25,2,180.08514404296875,true,"Teleop"
0.922001,0.640625,0,0,0,0,0,12.59619140625,0.922001,2,0,25,2,180.08514404296875,true,"Teleop"
0.931001,0.640625,0,0,0,0,0,12.59619140625,0.931001,2,0,25,2,180.0823974609375,true,"Teleop"
0.940001,0.640625,0,0,0,0,0,12.59619140625,0.940001,2,0,25,2,180.07965087890625,true,"Teleop"
0.941001,-0.27734375,0,0,0,0,0,12.59619140625,0.941001,2,0,25,2,180.07965087890625,true,"Teleop"
0.951001,-0.27734375,0,0,0,0,0,12.59619140625,0.951001,2,0,25,2,180.076904296875,true,"Teleop"
0.961001,-0.27734375,0,0,0,0,0,12.59619140625,0.961001,2,0,25,2,180.076904296875,true,"Teleop"
0.970001,-0.27734375,0,0,0,0,0,12.59619140625,0.970001,2,0,25,2,180.076904296875,true,"Teleop"
0.981001,-0.27734375,0,0,0,0,0,12.59619140625,0.981001,2,0,25,2,180.076904296875,true,"Teleop"
0.990001,-0.27734375,0,0,0,0,0,12.59619140625,0.990001,2,0,25,2,180.0714111328125,true,"Teleop"
1.001001,-0.27734375,0,0,0,0,0,12.59619140625,1.001001,2,0,25,2,180.06866455078125,true,"Teleop"
1.011001,-0.27734375,0,0,0,0,0,12.59619140625,1.011001,2,0,25,2,180.06866455078125,true,"Teleop"
1.020001,-0.27734375,0,0,0,0,0,12.59619140625,1.020001,2,0,25,2,180.06866455078125,true,"Teleop"
1.030001,-0.27734375,0,0,0,0,0,12.59619140625,1.030001,2,0,25,2,180.0714111328125,true,"Teleop"
1.040001,-0.27734375,0,0,0,0,0,12.59619140625,1.040001,2,0,25,2,180.076904296875,true,"Teleop"
1.041001,0.45703125,0,0,0,0,0,12.59619140625,1.041001,2,0,25,2,180.076904296875,true,"Teleop"
1.050001,0.45703125,0,0,0,0,0,12.59619140625,1.050001,2,0,25,2,180.076904296875,true,"Teleop"
1.060001,0.45703125,0,0,0,0,0,12.59619140625,1.060001,2,0,25,2,180.07965087890625,true,"Teleop"
1.070001,0.45703125,0,0,0,0,0,12.59619140625,1.070001,2,0,25,2,180.076904296875,true,"Teleop"
1.081001,0.45703125,0,0,0,0,0,12.59619140625,1.081001,2,0,25,2,180.076904296875,true,"Teleop"
1.091001,0.45703125,0,0,0,0,0,12.59619140625,1.091001,2,0,25,2,180.076904296875,true,"Teleop"
1.093001,0.45703125,0,0,0,0,0,12.59619140625,1.093001,2,0,25,2,180.076904296875,true,"Teleop"
1.095001,0.45703125,0,0,0,0,0,12.6884765625,1.095001,2,0,25,2,180.076904296875,true,"Teleop"
1.101001,0.45703125,0,0,0,0,0,12.6884765625,1.101001,2,0,25,2,180.076904296875,true,"Teleop"
1.102001,0.45703125,0,0,0,0,0,12.6884765625,1.102001,2,0,25,2,180.076904296875,true,"Teleop"
1.111001,0.45703125,0,0,0,0,0,12.6884765625,1.111001,2,0,25,2,180.07965087890625,true,"Teleop"
1.121001,0.45703125,0,0,0,0,0,12.6884765625,1.121001,2,0,25,2,180.08514404296875,true,"Teleop"
1.122001,0.45703125,0,0,0,0,0,12.6884765625,1.122001,2,0,25,2,180.08514404296875,true,"Teleop"
1.131001,0.45703125,0,0,0,0,0,12.6884765625,1.131001,2,0,25,2,180.08514404296875,true,"Teleop"
1.142001,-0.4140625,0,0,0,0,0,12.6884765625,1.142001,2,0,25,2,180.0823974609375,true,"Teleop"
1.143001,-0.4140625,0,0,0,0,0,12.6884765625,1.143001,2,0,25,2,180.0823974609375,true,"Teleop"
1.151001,-0.4140625,0,0,0,0,0,12.6884765625,1.151001,2,0,25,2,180.07965087890625,true,"Teleop"
1.161001,-0.4140625,0,0,0,0,0,12.6884765625,1.161001,2,0,25,2,180.07965087890625,true,"Teleop"
1.162001,-0.4140625,0,0,0,0,0,12.6884765625,1.162001,2,0,25,2,180.07965087890625,true,"Teleop"
1.172001,-0.4140625,0,0,0,0,0,12.6884765625,1.172001,2,0,25,2,180.0823974609375,true,"Teleop"
1.181001,-0.4140625,0,0,0,0,0,12.6884765625,1.181001,2,0,25,2,180.08514404296875,true,"Teleop"
1.190001,-0.4140625,0,0,0,0,0,12.6884765625,1.190001,2,0,25,2,180.0823974609375,true,"Teleop"
1.201001,-0.4140625,0,0,0,0,0,12.6884765625,1.201001,2,0,25,2,180.076904296875,true,"Teleop"
1.211001,-0.4140625,0,0,0,0,0,12.6884765625,1.211001,2,0,25,2,180.07415771484375,true,"Teleop"
1.220001,-0.4140625,0,0,0,0,0,12.6884765625,1.220001,2,0,25,2,180.076904296875,true,"Teleop"
1.227001,-0.4140625,0,0,0,0,0,12.6884765625,1.227001,2,0,25,2,180.076904296875,true,"Teleop"
1.231001,-0.4140625,0,0,0,0,0,12.6884765625,1.231001,2,0,25,2,180.08514404296875,true,"Teleop"
1.241001,-0.4140625,0,0,0,0,0,12.6884765625,1.241001,2,0,25,2,180.0933837890625,true,"Teleop"
1.242001,0.8359375,0,0,0,0,0,12.6884765625,1.242001,2,0,25,2,180.0933837890625,true,"Teleop"
1.252001,0.8359375,0,0,0,0,0,12.6884765625,1.252001,2,0,25,2,180.09613037109375,true,"Teleop"
1.260001,0.8359375,0,0,0,0,0,12.6884765625,1.260001,2,0,25,2,180.0933837890625,true,"Teleop"
1.262001,0.8359375,0,0,0,0,0,12.6884765625,1.262001,2,0,25,2,180.0933837890625,true,"Teleop"
1.271001,0.8359375,0,0,0,0,0,12.6884765625,1.271001,2,0,25,2,180.087890625,true,"Teleop"
1.281001,0.8359375,0,0,0,0,0,12.6884765625,1.281001,2,0,25,2,180.07965087890625,true,"Teleop"
1.291001,0.8359375,0,0,0,0,0,12.6884765625,1.291001,2,0,25,2,180.07415771484375,true,"Teleop"
1.301001,0.8359375,0,0,0,0,0,12.6884765625,1.301001,2,0,25,2,180.07415771484375,true,"Teleop"
1.302001,0.8359375,0,0,0,0,0,12.6884765625,1.302001,2,0,25,2,180.07415771484375,true,"Teleop"
1.311001,0.8359375,0,0,0,0,0,12.6884765625,1.311001,2,0,25,2,180.07415771484375,true,"Teleop"
1.321001,0.8359375,0,0,0,0,0,12.6884765625,1.321001,2,0,25,2,180.07415771484375,true,"Teleop"
1.331001,0.8359375,0,0,0,0,0,12.6884765625,1.331001,2,0,25,2,180.076904296875,true,"Teleop"
1.341001,0.8359375,0,0,0,0,0,12.6884765625,1.341001,2,0,25,2,180.07965087890625,true,"Teleop"
1.342001,-0.109375,0,0,0,0,0,12.6884765625,1.342001,2,0,25,2,180.07965087890625,true,"Teleop"
1.344001,-0.109375,0,0,0,0,0,12.35595703125,1.344001,2,0,25,2,180.07965087890625,true,"Teleop"
1.345001,-0.109375,0,0,0,0,0,12.35595703125,1.345001,2,0,25,2,180.07965087890625,true,"Teleop"
1.351001,-0.109375,0,0,0,0,0,12.35595703125,1.351001,2,0,25,2,180.076904296875,true,"Teleop"
1.361001,-0.109375,0,0,0,0,0,12.35595703125,1.361001,2,0,25,2,180.076904296875,true,"Teleop"
1.371001,-0.109375,0,0,0,0,0,12.35595703125,1.371001,2,0,25,2,180.076904296875,true,"Teleop"
1.381001,-0.109375,0,0,0,0,0,12.35595703125,1.381001,2,0,25,2,180.07965087890625,true,"Teleop"
1.391001,-0.109375,0,0,0,0,0,12.35595703125,1.391001,2,0,25,2,180.0823974609375,true,"Teleop"
1.401001,-0.109375,0,0,0,0,0,12.35595703125,1.401001,2,0,25,2,180.07965087890625,true,"Teleop"
1.411001,-0.109375,0,0,0,0,0,12.35595703125,1.411001,2,0,25,2,180.07965087890625,true,"Teleop"
1.421001,-0.109375,0,0,0,0,0,12.35595703125,1.421001,2,0,25,2,180.076904296875,true,"Teleop"
1.422001,-0.109375,0,0,0,0,0,12.35595703125,1.422001,2,0,25,2,180.076904296875,true,"Teleop"
1.431001,-0.109375,0,0,0,0,0,12.35595703125,1.431001,2,0,25,2,180.076904296875,true,"Teleop"
1.441001,-0.109375,0,0,0,0,0,12.35595703125,1.441001,2,0,25,2,180.076904296875,true,"Teleop"
1.442001,0.6953125,0,0,0,0,0,12.35595703125,1.442001,2,0,25,2,180.076904296875,true,"Teleop"
1.443001,0.6953125,0,0,0,0,0,12.35595703125,1.443001,2,0,25,2,180.076904296875,true,"Teleop"
1.450001,0.6953125,0,0,0,0,0,12.35595703125,1.450001,2,0,25,2,180.09063720703125,true,"Teleop"
1.461001,0.6953125,0,0,0,0,0,12.35595703125,1.461001,2,0,25,2,180.1043701171875,true,"Teleop"
1.470001,0.6953125,0,0,0,0,0,12.35595703125,1.470001,2,0,25,2,180.10986328125,true,"Teleop"
1.481001,0.6953125,0,0,0,0,0,12.35595703125,1.481001,2,0,25,2,180.1043701171875,true,"Teleop"
1.491001,0.6953125,0,0,0,0,0,12.35595703125,1.491001,2,0,25,2,180.09613037109375,true,"Teleop"
1.500001,0.6953125,0,0,0,0,0,12.35595703125,1.500001,2,0,25,2,180.0933837890625,true,"Teleop"
1.510001,0.6953125,0,0,0,0,0,12.35595703125,1.510001,2,0,25,2,180.0933837890625,true,"Teleop"
1.520001,0.6953125,0,0,0,0,0,12.35595703125,1.520001,2,0,25,2,180.09613037109375,true,"Teleop"
1.530001,0.6953125,0,0,0,0,0,12.35595703125,1.530001,2,0,25,2,180.0933837890625,true,"Teleop"
1.540001,0.6953125,0,0,0,0,0,12.35595703125,1.540001,2,0,25,2,180.09063720703125,true,"Teleop"
1.541001,0.6953125,0,0,0,0,0,12.35595703125,1.541001,2,0,25,2,180.09063720703125,true,"Teleop"
1.542001,-0.64453125,0,0,0,0,0,12.35595703125,1.542001,2,0,25,2,180.09063720703125,true,"Teleop"
1.551001,-0.64453125,0,0,0,0,0,12.35595703125,1.551001,2,0,25,2,180.08514404296875,true,"Teleop"
1.561001,-0.64453125,0,0,0,0,0,12.35595703125,1.561001,2,0,25,2,180.0823974609375,true,"Teleop"
1.570001,-0.64453125,0,0,0,0,0,12.35595703125,1.570001,2,0,25,2,180.08514404296875,true,"Teleop"
1.581001,-0.64453125,0,0,0,0,0,12.35595703125,1.581001,2,0,25,2,180.09613037109375,true,"Teleop"
1.590001,-0.64453125,0,0,0,0,0,12.35595703125,1.590001,2,0,25,2,180.09613037109375,true,"Teleop"
1.591001,-0.64453125,0,0,0,0,0,12.35595703125,1.591001,2,0,25,2,180.09613037109375,true,"Teleop"
1.592001,-0.64453125,0,0,0,0,0,12.35595703125,1.592001,2,0,25,2,180.10986328125,true,"Teleop"
1.594001,-0.64453125,0,0,0,0,0,12.57763671875,1.594001,2,0,25,2,180.10986328125,true,"Teleop"
1.595001,-0.64453125,0,0,0,0,0,12.57763671875,1.595001,2,0,25,2,180.10986328125,true,"Teleop"
1.601001,-0.64453125,0,0,0,0,0,12.57763671875,1.601001,2,0,25,2,180.11810302734375,true,"Teleop"
1.611001,-0.64453125,0,0,0,0,0,12.57763671875,1.611001,2,0,25,2,180.10986328125,true,"Teleop"
1.621001,-0.64453125,0,0,0,0,0,12.57763671875,1.621001,2,0,25,2,180.09613037109375,true,"Teleop"
1.622001,-0.64453125,0,0,0,0,0,12.57763671875,1.622001,2,0,25,2,180.09613037109375,true,"Teleop"
1.631001,-0.64453125,0,0,0,0,0,12.57763671875,1.631001,2,0,25,2,180.0823974609375,true,"Teleop"
1.641001,-0.64453125,0,0,0,0,0,12.57763671875,1.641001,2,0,25,2,180.0714111328125,true,"Teleop"
1.642001,-1.0859375,0,0,0,0,0,12.57763671875,1.642001,2,0,25,2,180.0714111328125,true,"Teleop"
1.652001,-1.0859375,0,0,0,0,0,12.57763671875,1.652001,2,0,25,2,180.0714111328125,true,"Teleop"
1.661001,-1.0859375,0,0,0,0,0,12.57763671875,1.661001,2,0,25,2,180.0714111328125,true,"Teleop"
1.671001,-1.0859375,0,0,0,0,0,12.57763671875,1.671001,2,0,25,2,180.076904296875,true,"Teleop"
1.682001,-1.0859375,0,0,0,0,0,12.57763671875,1.682001,2,0,25,2,180.0823974609375,true,"Teleop"
1.691001,-1.0859375,0,0,0,0,0,12.57763671875,1.691001,2,0,25,2,180.09063720703125,true,"Teleop"
1.701001,-1.0859375,0,0,0,0,0,12.57763671875,1.701001,2,0,25,2,180.09613037109375,true,"Teleop"
1.711001,-1.0859375,0,0,0,0,0,12.57763671875,1.711001,2,0,25,2,180.098876953125,true,"Teleop"
1.721001,-1.0859375,0,0,0,0,0,12.57763671875,1.721001,2,0,25,2,180.10162353515625,true,"Teleop"
1.731001,-1.0859375,0,0,0,0,0,12.57763671875,1.731001,2,0,25,2,180.1043701171875,true,"Teleop"
1.741001,-1.0859375,0,0,0,0,0,12.57763671875,1.741001,2,0,25,2,180.1043701171875,true,"Teleop"
1.742001,-0.0859375,0,0,0,0,0,12.57763671875,1.742001,2,0,25,2,180.1043701171875,true,"Teleop"
1.752001,-0.0859375,0,0,0,0,0,12.57763671875,1.752001,2,0,25,2,180.10162353515625,true,"Teleop"
1.761001,-0.0859375,0,0,0,0,0,12.57763671875,1.761001,2,0,25,2,180.098876953125,true,"Teleop"
1.770001,-0.0859375,0,0,0,0,0,12.57763671875,1.770001,2,0,25,2,180.098876953125,true,"Teleop"
1.781001,-0.0859375,0,0,0,0,0,12.57763671875,1.781001,2,0,25,2,180.098876953125,true,"Teleop"
1.790001,-0.0859375,0,0,0,0,0,12.57763671875,1.790001,2,0,25,2,180.09613037109375,true,"Teleop"
1.801001,-0.0859375,0,0,0,0,0,12.57763671875,1.801001,2,0,25,2,180.0933837890625,true,"Teleop"
1.802001,-0.0859375,0,0,0,0,0,12.57763671875,1.802001,2,0,25,2,180.0933837890625,true,"Teleop"
1.811001,-0.0859375,0,0,0,0,0,12.57763671875,1.811001,2,0,25,2,180.087890625,true,"Teleop"
1.821001,-0.0859375,0,0,0,0,0,12.57763671875,1.821001,2,0,25,2,180.0823974609375,true,"Teleop"
1.831001,-0.0859375,0,0,0,0,0,12.57763671875,1.831001,2,0,25,2,180.0823974609375,true,"Teleop"
1.841001,-0.0859375,0,0,0,0,0,12.57763671875,1.841001,2,0,25,2,180.0823974609375,true,"Teleop"
1.842001,-0.0859375,0,0,0,0,0,12.57763671875,1.842001,2,0,25,2,180.0823974609375,true,"Teleop"
1.843001,0.25390625,0,0,0,0,0,12.47607421875,1.843001,2,0,25,2,180.0823974609375,true,"Teleop"
1.844001,0.25390625,0,0,0,0,0,12.47607421875,1.844001,2,0,25,2,180.0823974609375,true,"Teleop"
1.845001,0.25390625,0,0,0,0,0,12.47607421875,1.845001,2,0,25,2,180.0823974609375,true,"Teleop"
1.851001,0.25390625,0,0,0,0,0,12.47607421875,1.851001,2,0,25,2,180.08514404296875,true,"Teleop"
1.862001,0.25390625,0,0,0,0,0,12.47607421875,1.862001,2,0,25,2,180.087890625,true,"Teleop"
1.871001,0.25390625,0,0,0,0,0,12.47607421875,1.871001,2,0,25,2,180.09063720703125,true,"Teleop"
1.881001,0.25390625,0,0,0,0,0,12.47607421875,1.881001,2,0,25,2,180.0933837890625,true,"Teleop"
1.892001,0.25390625,0,0,0,0,0,12.47607421875,1.892001,2,0,25,2,180.09613037109375,true,"Teleop"
1.901001,0.25390625,0,0,0,0,0,12.47607421875,1.901001,2,0,25,2,180.098876953125,true,"Teleop"
1.912001,0.25390625,0,0,0,0,0,12.47607421875,1.912001,2,0,25,2,180.098876953125,true,"Teleop"
1.921001,0.25390625,0,0,0,0,0,12.47607421875,1.921001,2,0,25,2,180.10162353515625,true,"Teleop"
1.931001,0.25390625,0,0,0,0,0,12.47607421875,1.931001,2,0,25,2,180.1043701171875,true,"Teleop"
1.941001,-0.23046875,0,0,0,0,0,12.47607421875,1.941001,2,0,25,2,180.10162353515625,true,"Teleop"
1.942001,-0.23046875,0,0,0,0,0,12.47607421875,1.942001,2,0,25,2,180.10162353515625,true,"Teleop"
1.951001,-0.23046875,0,0,0,0,0,12.47607421875,1.951001,2,0,25,2,180.098876953125,true,"Teleop"
1.961001,-0.23046875,0,0,0,0,0,12.47607421875,1.961001,2,0,25,2,180.098876953125,true,"Teleop"
1.971001,-0.23046875,0,0,0,0,0,12.47607421875,1.971001,2,0,25,2,180.09613037109375,true,"Teleop"
1.981001,-0.23046875,0,0,0,0,0,12.47607421875,1.981001,2,0,25,2,180.09613037109375,true,"Teleop"
1.990001,-0.23046875,0,0,0,0,0,12.47607421875,1.990001,2,0,25,2,180.09613037109375,true,"Teleop"
2.001001,-0.23046875,0,0,0,0,0,12.47607421875,2.001001,2,0,25,2,180.0933837890625,true,"Teleop"
2.011001,-0.23046875,0,0,0,0,0,12.47607421875,2.011001,2,0,25,2,180.0933837890625,true,"Teleop"
2.020001,-0.23046875,0,0,0,0,0,12.47607421875,2.020001,2,0,25,2,180.0933837890625,true,"Teleop"
2.030001,-0.23046875,0,0,0,0,0,12.47607421875,2.030001,2,0,25,2,180.0933837890625,true,"Teleop"
2.041001,-0.44140625,0,0,0,0,0,12.47607421875,2.041001,2,0,25,2,180.0933837890625,true,"Teleop"
2.042001,-0.44140625,0,0,0,0,0,12.47607421875,2.042001,2,0,25,2,180.0933837890625,true,"Teleop"
2.051001,-0.44140625,0,0,0,0,0,12.47607421875,2.051001,2,0,25,2,180.087890625,true,"Teleop"
2.061001,-0.44140625,0,0,0,0,0,12.47607421875,2.061001,2,0,25,2,180.09063720703125,true,"Teleop"
2.071001,-0.44140625,0,0,0,0,0,12.47607421875,2.071001,2,0,25,2,180.098876953125,true,"Teleop"
2.080001,-0.44140625,0,0,0,0,0,12.47607421875,2.080001,2,0,25,2,180.1043701171875,true,"Teleop"
2.092001,-0.44140625,0,0,0,0,0,12.47607421875,2.092001,2,0,25,2,180.1043701171875,true,"Teleop"
2.093001,-0.44140625,0,0,0,0,0,12.47607421875,2.093001,2,0,25,2,180.10711669921875,true,"Teleop"
2.094001,-0.44140625,0,0,0,0,0,12.541015625,2.094001,2,0,25,2,180.10711669921875,true,"Teleop"
2.095001,-0.44140625,0,0,0,0,0,12.541015625,2.095001,2,0,25,2,180.10711669921875,true,"Teleop"
2.096001,-0.44140625,0,0,0,0,0,12.541015625,2.096001,2,0,25,2,180.10711669921875,true,"Teleop"
2.101001,-0.44140625,0,0,0,0,0,12.541015625,2.101001,2,0,25,2,180.10986328125,true,"Teleop"
2.111001,-0.44140625,0,0,0,0,0,12.541015625,2.111001,2,0,25,2,180.1153564453125,true,"Teleop"
2.121001,-0.44140625,0,0,0,0,0,12.541015625,2.121001,2,0,25,2,180.11810302734375,true,"Teleop"
2.131001,-0.44140625,0,0,0,0,0,12.541015625,2.131001,2,0,25,2,180.120849609375,true,"Teleop"
2.141001,1.0859375,0,0,0,0,0,12.541015625,2.141001,2,0,25,2,180.1263427734375,true,"Teleop"
2.144001,1.0859375,0,0,0,0,0,12.541015625,2.144001,2,0,25,2,180.1263427734375,true,"Teleop"
2.151001,1.0859375,0,0,0,0,0,12.541015625,2.151001,2,0,25,2,180.1373291015625,true,"Teleop"
2.161001,1.0859375,0,0,0,0,0,12.541015625,2.161001,2,0,25,2,180.1483154296875,true,"Teleop"
2.171001,1.0859375,0,0,0,0,0,12.541015625,2.171001,2,0,25,2,180.1593017578125,true,"Teleop"
2.181001,1.0859375,0,0,0,0,0,12.541015625,2.181001,2,0,25,2,180.164794921875,true,"Teleop"
2.191001,1.0859375,0,0,0,0,0,12.541015625,2.191001,2,0,25,2,180.17303466796875,true,"Teleop"
2.201001,1.0859375,0,0,0,0,0,12.541015625,2.201001,2,0,25,2,180.17852783203125,true,"Teleop"
2.211001,1.0859375,0,0,0,0,0,12.541015625,2.211001,2,0,25,2,180.1812744140625,true,"Teleop"
2.222001,1.0859375,0,0,0,0,0,12.541015625,2.222001,2,0,25,2,180.1812744140625,true,"Teleop"
2.231001,1.0859375,0,0,0,0,0,12.541015625,2.231001,2,0,25,2,180.1812744140625,true,"Teleop"
2.241001,1.0859375,0,0,0,0,0,12.541015625,2.241001,2,0,25,2,180.1812744140625,true,"Teleop"
2.243001,-0.28125,0,0,0,0,0,12.541015625,2.243001,2,0,25,2,180.1812744140625,true,"Teleop"
2.252001,-0.28125,0,0,0,0,0,12.541015625,2.252001,2,0,25,2,180.17852783203125,true,"Teleop"
2.261001,-0.28125,0,0,0,0,0,12.541015625,2.261001,2,0,25,2,180.17578125,true,"Teleop"
2.275001,-0.28125,0,0,0,0,0,12.541015625,2.275001,2,0,25,2,180.17852783203125,true,"Teleop"
2.281001,-0.28125,0,0,0,0,0,12.541015625,2.281001,2,0,25,2,180.1812744140625,true,"Teleop"
2.282001,-0.28125,0,0,0,0,0,12.541015625,2.282001,2,0,25,2,180.1812744140625,true,"Teleop"
2.291001,-0.28125,0,0,0,0,0,12.541015625,2.291001,2,0,25,2,180.1812744140625,true,"Teleop"
2.302001,-0.28125,0,0,0,0,0,12.541015625,2.302001,2,0,25,2,180.17852783203125,true,"Teleop"
2.311001,-0.28125,0,0,0,0,0,12.541015625,2.311001,2,0,25,2,180.1702880859375,true,"Teleop"
2.321001,-0.28125,0,0,0,0,0,12.541015625,2.321001,2,0,25,2,180.15655517578125,true,"Teleop"
