Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.932001,1.58203125,0,0,0,0,0,10.43505859375,0.932001,2,0,25,2,237.8924560546875,true,"Teleop"
0.942001,1.58203125,0,0,0,0,0,10.43505859375,0.942001,2,0,25,2,237.7825927734375,true,"Teleop"
0.952001,1.58203125,0,0,0,0,0,10.43505859375,0.952001,2,0,25,2,237.645263671875,true,"Teleop"
0.962001,1.58203125,0,0,0,0,0,10.43505859375,0.962001,2,0,25,2,237.48046875,true,"Teleop"
0.963001,-17.28515625,0,0,0,0,0,10.43505859375,0.963001,2,0,25,2,237.48046875,true,"Teleop"
0.964001,-17.28515625,0,0,0,0,0,10.43505859375,0.964001,2,0,25,2,237.48046875,true,"Teleop"
0.972001,-17.28515625,0,0,0,0,0,10.43505859375,0.972001,2,0,25,2,237.293701171875,true,"Teleop"
0.982001,-17.28515625,0,0,0,0,0,10.43505859375,0.982001,2,0,25,2,237.0904541015625,true,"Teleop"
0.992001,-17.28515625,0,0,0,0,0,10.43505859375,0.992001,2,0,25,2,236.865234375,true,"Teleop"
1.001001,-17.28515625,0,0,0,0,0,10.43505859375,1.001001,2,0,25,2,236.62353515625,true,"Teleop"
1.002001,-17.28515625,0,0,0,0,0,10.43505859375,1.002001,2,0,25,2,236.62353515625,true,"Teleop"
1.012001,-17.28515625,0,0,0,0,0,10.43505859375,1.012001,2,0,25,2,236.36260986328125,true,"Teleop"
1.022001,-17.28515625,0,0,0,0,0,10.43505859375,1.022001,2,0,25,2,236.10443115234375,true,"Teleop"
1.032001,-17.28515625,0,0,0,0,0,10.43505859375,1.032001,2,0,25,2,235.85723876953125,true,"Teleop"
1.042001,-17.28515625,0,0,0,0,0,10.43505859375,1.042001,2,0,25,2,235.5853271484375,true,"Teleop"
1.052001,-17.28515625,0,0,0,0,0,10.43505859375,1.052001,2,0,25,2,235.3106689453125,true,"Teleop"
1.062001,-17.28515625,0,0,0,0,0,10.43505859375,1.062001,2,0,25,2,235.02777099609375,true,"Teleop"
1.063001,-29.25,0,0,0,0,0,10.43505859375,1.063001,2,0,25,2,235.02777099609375,true,"Teleop"
1.064001,-29.25,0,0,0,0,0,10.43505859375,1.064001,2,0,25,2,235.02777099609375,true,"Teleop"
1.073001,-29.25,0,0,0,0,0,10.43505859375,1.073001,2,0,25,2,234.7283935546875,true,"Teleop"
1.083001,-29.25,0,0,0,0,0,10.43505859375,1.083001,2,0,25,2,234.4207763671875,true,"Teleop"
1.093001,-29.25,0,0,0,0,0,10.43505859375,1.093001,2,0,25,2,234.129638671875,true,"Teleop"
1.102001,-29.25,0,0,0,0,0,10.43505859375,1.102001,2,0,25,2,233.8275146484375,true,"Teleop"
1.103001,-29.25,0,0,0,0,0,10.43505859375,1.103001,2,0,25,2,233.8275146484375,true,"Teleop"
1.112001,-29.25,0,0,0,0,0,10.43505859375,1.112001,2,0,25,2,233.8275146484375,true,"Teleop"
1.113001,-29.25,0,0,0,0,0,10.43505859375,1.113001,2,0,25,2,233.50616455078125,true,"Teleop"
1.114001,-29.25,0,0,0,0,0,9.40087890625,1.114001,2,0,25,2,233.50616455078125,true,"Teleop"
1.115001,-29.25,0,0,0,0,0,9.40087890625,1.115001,2,0,25,2,233.50616455078125,true,"Teleop"
1.122001,-29.25,0,0,0,0,0,9.40087890625,1.122001,2,0,25,2,233.1903076171875,true,"Teleop"
1.123001,-29.25,0,0,0,0,0,9.40087890625,1.123001,2,0,25,2,233.1903076171875,true,"Teleop"
1.132001,-29.25,0,0,0,0,0,9.40087890625,1.132001,2,0,25,2,232.88543701171875,true,"Teleop"
1.142001,-29.25,0,0,0,0,0,9.40087890625,1.142001,2,0,25,2,232.5750732421875,true,"Teleop"
1.152001,-29.25,0,0,0,0,0,9.40087890625,1.152001,2,0,25,2,232.283935546875,true,"Teleop"
1.162001,-29.25,0,0,0,0,0,9.40087890625,1.162001,2,0,25,2,232.02850341796875,true,"Teleop"
1.164001,-29.25,0,0,0,0,0,9.40087890625,1.164001,2,0,25,2,232.02850341796875,true,"Teleop"
1.165001,-25.33203125,0,0,0,0,0,9.40087890625,1.165001,2,0,25,2,232.02850341796875,true,"Teleop"
1.172001,-25.33203125,0,0,0,0,0,9.40087890625,1.172001,2,0,25,2,231.800537109375,true,"Teleop"
1.183001,-25.33203125,0,0,0,0,0,9.40087890625,1.183001,2,0,25,2,231.591796875,true,"Teleop"
1.193001,-25.33203125,0,0,0,0,0,9.40087890625,1.193001,2,0,25,2,231.41326904296875,true,"Teleop"
1.202001,-25.33203125,0,0,0,0,0,9.40087890625,1.202001,2,0,25,2,231.27044677734375,true,"Teleop"
1.213001,-25.33203125,0,0,0,0,0,9.40087890625,1.213001,2,0,25,2,231.13311767578125,true,"Teleop"
1.223001,-25.33203125,0,0,0,0,0,9.40087890625,1.223001,2,0,25,2,231.02325439453125,true,"Teleop"
1.224001,-25.33203125,0,0,0,0,0,9.40087890625,1.224001,2,0,25,2,231.02325439453125,true,"Teleop"
1.232001,-25.33203125,0,0,0,0,0,9.40087890625,1.232001,2,0,25,2,230.95184326171875,true,"Teleop"
1.242001,-25.33203125,0,0,0,0,0,9.40087890625,1.242001,2,0,25,2,230.8721923828125,true,"Teleop"
1.243001,-25.33203125,0,0,0,0,0,9.40087890625,1.243001,2,0,25,2,230.8721923828125,true,"Teleop"
1.253001,-25.33203125,0,0,0,0,0,9.40087890625,1.253001,2,0,25,2,230.75958251953125,true,"Teleop"
1.262001,-25.33203125,0,0,0,0,0,9.40087890625,1.262001,2,0,25,2,230.6195068359375,true,"Teleop"
1.264001,-14.64453125,0,0,0,0,0,9.40087890625,1.264001,2,0,25,2,230.6195068359375,true,"Teleop"
1.272001,-14.64453125,0,0,0,0,0,9.40087890625,1.272001,2,0,25,2,230.4876708984375,true,"Teleop"
1.283001,-14.64453125,0,0,0,0,0,9.40087890625,1.283001,2,0,25,2,230.39154052734375,true,"Teleop"
1.284001,-14.64453125,0,0,0,0,0,9.40087890625,1.284001,2,0,25,2,230.39154052734375,true,"Teleop"
1.292001,-14.64453125,0,0,0,0,0,9.40087890625,1.292001,2,0,25,2,230.361328125,true,"Teleop"
1.302001,-14.64453125,0,0,0,0,0,9.40087890625,1.302001,2,0,25,2,230.42724609375,true,"Teleop"
1.313001,-14.64453125,0,0,0,0,0,9.40087890625,1.313001,2,0,25,2,230.5535888671875,true,"Teleop"
1.322001,-14.64453125,0,0,0,0,0,9.40087890625,1.322001,2,0,25,2,230.592041015625,true,"Teleop"
1.323001,-14.64453125,0,0,0,0,0,9.40087890625,1.323001,2,0,25,2,230.592041015625,true,"Teleop"
1.332001,-14.64453125,0,0,0,0,0,9.40087890625,1.332001,2,0,25,2,230.47943115234375,true,"Teleop"
1.342001,-14.64453125,0,0,0,0,0,9.40087890625,1.342001,2,0,25,2,230.29266357421875,true,"Teleop"
1.344001,-14.64453125,0,0,0,0,0,9.40087890625,1.344001,2,0,25,2,230.29266357421875,true,"Teleop"
1.352001,-14.64453125,0,0,0,0,0,9.40087890625,1.352001,2,0,25,2,230.12237548828125,true,"Teleop"
1.363001,-14.64453125,0,0,0,0,0,9.40087890625,1.363001,2,0,25,2,230.12237548828125,true,"Teleop"
1.364001,-14.64453125,0,0,0,0,0,9.40087890625,1.364001,2,0,25,2,229.98504638671875,true,"Teleop"
1.365001,-5.51171875,0,0,0,0,0,9.40087890625,1.365001,2,0,25,2,229.98504638671875,true,"Teleop"
1.366001,-5.51171875,0,0,0,0,0,9.40087890625,1.366001,2,0,25,2,229.98504638671875,true,"Teleop"
1.367001,-5.51171875,0,0,0,0,0,10.537109375,1.367001,2,0,25,2,229.98504638671875,true,"Teleop"
1.372001,-5.51171875,0,0,0,0,0,10.537109375,1.372001,2,0,25,2,229.97955322265625,true,"Teleop"
1.383001,-5.51171875,0,0,0,0,0,10.537109375,1.383001,2,0,25,2,230.02349853515625,true,"Teleop"
1.393001,-5.51171875,0,0,0,0,0,10.537109375,1.393001,2,0,25,2,230.10589599609375,true,"Teleop"
1.403001,-5.51171875,0,0,0,0,0,10.537109375,1.403001,2,0,25,2,230.12237548828125,true,"Teleop"
1.412001,-5.51171875,0,0,0,0,0,10.537109375,1.412001,2,0,25,2,229.97955322265625,true,"Teleop"
1.422001,-5.51171875,0,0,0,0,0,10.537109375,1.422001,2,0,25,2,229.71038818359375,true,"Teleop"
1.432001,-5.51171875,0,0,0,0,0,10.537109375,1.432001,2,0,25,2,229.306640625,true,"Teleop"
1.442001,-5.51171875,0,0,0,0,0,10.537109375,1.442001,2,0,25,2,229.1253662109375,true,"Teleop"
1.452001,-5.51171875,0,0,0,0,0,10.537109375,1.452001,2,0,25,2,229.02374267578125,true,"Teleop"
1.461001,-5.51171875,0,0,0,0,0,10.537109375,1.461001,2,0,25,2,228.96881103515625,true,"Teleop"
1.463001,-5.30078125,0,0,0,0,0,10.537109375,1.463001,2,0,25,2,228.96881103515625,true,"Teleop"
1.464001,-5.30078125,0,0,0,0,0,10.537109375,1.464001,2,0,25,2,228.96881103515625,true,"Teleop"
1.472001,-5.30078125,0,0,0,0,0,10.537109375,1.472001,2,0,25,2,228.86444091796875,true,"Teleop"
1.481001,-5.30078125,0,0,0,0,0,10.537109375,1.481001,2,0,25,2,228.63372802734375,true,"Teleop"
1.491001,-5.30078125,0,0,0,0,0,10.537109375,1.491001,2,0,25,2,228.30963134765625,true,"Teleop"
1.502001,-5.30078125,0,0,0,0,0,10.537109375,1.502001,2,0,25,2,227.97454833984375,true,"Teleop"
1.512001,-5.30078125,0,0,0,0,0,10.537109375,1.512001,2,0,25,2,227.69439697265625,true,"Teleop"
1.522001,-5.30078125,0,0,0,0,0,10.537109375,1.522001,2,0,25,2,227.4609375,true,"Teleop"
1.531001,-5.30078125,0,0,0,0,0,10.537109375,1.531001,2,0,25,2,227.2247314453125,true,"Teleop"
1.542001,-5.30078125,0,0,0,0,0,10.537109375,1.542001,2,0,25,2,226.94732666015625,true,"Teleop"
1.551001,-5.30078125,0,0,0,0,0,10.537109375,1.551001,2,0,25,2,226.6424560546875,true,"Teleop"
1.562001,-5.30078125,0,0,0,0,0,10.537109375,1.562001,2,0,25,2,226.329345703125,true,"Teleop"
1.563001,-32.05859375,0,0,0,0,0,10.537109375,1.563001,2,0,25,2,226.329345703125,true,"Teleop"
1.564001,-32.05859375,0,0,0,0,0,10.537109375,1.564001,2,0,25,2,226.329345703125,true,"Teleop"
1.578001,-32.05859375,0,0,0,0,0,10.537109375,1.578001,2,0,25,2,226.04095458984375,true,"Teleop"
1.582001,-32.05859375,0,0,0,0,0,10.537109375,1.582001,2,0,25,2,225.7965087890625,true,"Teleop"
1.592001,-32.05859375,0,0,0,0,0,10.537109375,1.592001,2,0,25,2,225.582275390625,true,"Teleop"
1.603001,-32.05859375,0,0,0,0,0,10.537109375,1.603001,2,0,25,2,225.37353515625,true,"Teleop"
1.612001,-32.05859375,0,0,0,0,0,10.537109375,1.612001,2,0,25,2,225.18951416015625,true,"Teleop"
1.613001,-32.05859375,0,0,0,0,0,10.537109375,1.613001,2,0,25,2,225.18951416015625,true,"Teleop"
1.614001,-32.05859375,0,0,0,0,0,10.9619140625,1.614001,2,0,25,2,225.18951416015625,true,"Teleop"
1.615001,-32.05859375,0,0,0,0,0,10.9619140625,1.615001,2,0,25,2,225.18951416015625,true,"Teleop"
1.623001,-32.05859375,0,0,0,0,0,10.9619140625,1.623001,2,0,25,2,225.076904296875,true,"Teleop"
1.632001,-32.05859375,0,0,0,0,0,10.9619140625,1.632001,2,0,25,2,225.076904296875,true,"Teleop"
1.642001,-32.05859375,0,0,0,0,0,10.9619140625,1.642001,2,0,25,2,225.1593017578125,true,"Teleop"
1.652001,-32.05859375,0,0,0,0,0,10.9619140625,1.652001,2,0,25,2,225.24993896484375,true,"Teleop"
1.663001,-32.05859375,0,0,0,0,0,10.9619140625,1.663001,2,0,25,2,225.30487060546875,true,"Teleop"
1.664001,4.59375,0,0,0,0,0,10.9619140625,1.664001,2,0,25,2,225.30487060546875,true,"Teleop"
1.672001,4.59375,0,0,0,0,0,10.9619140625,1.672001,2,0,25,2,225.3240966796875,true,"Teleop"
1.683001,4.59375,0,0,0,0,0,10.9619140625,1.683001,2,0,25,2,225.32684326171875,true,"Teleop"
1.692001,4.59375,0,0,0,0,0,10.9619140625,1.692001,2,0,25,2,225.34332275390625,true,"Teleop"
1.702001,4.59375,0,0,0,0,0,10.9619140625,1.702001,2,0,25,2,225.3680419921875,true,"Teleop"
1.703001,4.59375,0,0,0,0,0,10.9619140625,1.703001,2,0,25,2,225.3680419921875,true,"Teleop"
1.712001,4.59375,0,0,0,0,0,10.9619140625,1.712001,2,0,25,2,225.3955078125,true,"Teleop"
1.722001,4.59375,0,0,0,0,0,10.9619140625,1.722001,2,0,25,2,225.42022705078125,true,"Teleop"
1.732001,4.59375,0,0,0,0,0,10.9619140625,1.732001,2,0,25,2,225.44219970703125,true,"Teleop"
1.742001,4.59375,0,0,0,0,0,10.9619140625,1.742001,2,0,25,2,225.472412109375,true,"Teleop"
1.744001,4.59375,0,0,0,0,0,10.9619140625,1.744001,2,0,25,2,225.472412109375,true,"Teleop"
1.752001,4.59375,0,0,0,0,0,10.9619140625,1.752001,2,0,25,2,225.494384765625,true,"Teleop"
1.762001,4.59375,0,0,0,0,0,10.9619140625,1.762001,2,0,25,2,225.49713134765625,true,"Teleop"
1.763001,4.59375,0,0,0,0,0,10.9619140625,1.763001,2,0,25,2,225.49713134765625,true,"Teleop"
1.764001,-0.10546875,0,0,0,0,0,10.9619140625,1.764001,2,0,25,2,225.49713134765625,true,"Teleop"
1.772001,-0.10546875,0,0,0,0,0,10.9619140625,1.772001,2,0,25,2,225.48614501953125,true,"Teleop"
1.783001,-0.10546875,0,0,0,0,0,10.9619140625,1.783001,2,0,25,2,225.46966552734375,true,"Teleop"
1.792001,-0.10546875,0,0,0,0,0,10.9619140625,1.792001,2,0,25,2,225.44769287109375,true,"Teleop"
1.803001,-0.10546875,0,0,0,0,0,10.9619140625,1.803001,2,0,25,2,225.4339599609375,true,"Teleop"
1.804001,-0.10546875,0,0,0,0,0,10.9619140625,1.804001,2,0,25,2,225.4339599609375,true,"Teleop"
1.812001,-0.10546875,0,0,0,0,0,10.9619140625,1.812001,2,0,25,2,225.428466796875,true,"Teleop"
1.822001,-0.10546875,0,0,0,0,0,10.9619140625,1.822001,2,0,25,2,225.42022705078125,true,"Teleop"
1.823001,-0.10546875,0,0,0,0,0,10.9619140625,1.823001,2,0,25,2,225.42022705078125,true,"Teleop"
1.832001,-0.10546875,0,0,0,0,0,10.9619140625,1.832001,2,0,25,2,225.406494140625,true,"Teleop"
1.842001,-0.10546875,0,0,0,0,0,10.9619140625,1.842001,2,0,25,2,225.4010009765625,true,"Teleop"
1.844001,-0.10546875,0,0,0,0,0,10.9619140625,1.844001,2,0,25,2,225.4010009765625,true,"Teleop"
1.853001,-0.10546875,0,0,0,0,0,10.9619140625,1.853001,2,0,25,2,225.40374755859375,true,"Teleop"
1.863001,-0.10546875,0,0,0,0,0,10.9619140625,1.863001,2,0,25,2,225.40374755859375,true,"Teleop"
1.864001,-0.10546875,0,0,0,0,0,10.9619140625,1.864001,2,0,25,2,225.41473388671875,true,"Teleop"
1.866001,0.8125,0,0,0,0,0,10.9619140625,1.866001,2,0,25,2,225.41473388671875,true,"Teleop"
1.867001,0.8125,0,0,0,0,0,10.9619140625,1.867001,2,0,25,2,225.41473388671875,true,"Teleop"
1.868001,0.8125,0,0,0,0,0,12.134765625,1.868001,2,0,25,2,225.41473388671875,true,"Teleop"
1.873001,0.8125,0,0,0,0,0,12.134765625,1.873001,2,0,25,2,225.41748046875,true,"Teleop"
1.882001,0.8125,0,0,0,0,0,12.134765625,1.882001,2,0,25,2,225.4229736328125,true,"Teleop"
1.892001,0.8125,0,0,0,0,0,12.134765625,1.892001,2,0,25,2,225.428466796875,true,"Teleop"
1.902001,0.8125,0,0,0,0,0,12.134765625,1.902001,2,0,25,2,225.43121337890625,true,"Teleop"
1.912001,0.8125,0,0,0,0,0,12.134765625,1.912001,2,0,25,2,225.43670654296875,true,"Teleop"
1.922001,0.8125,0,0,0,0,0,12.134765625,1.922001,2,0,25,2,225.44769287109375,true,"Teleop"
1.923001,0.8125,0,0,0,0,0,12.134765625,1.923001,2,0,25,2,225.44769287109375,true,"Teleop"
1.932001,0.8125,0,0,0,0,0,12.134765625,1.932001,2,0,25,2,225.4449462890625,true,"Teleop"
1.941001,0.8125,0,0,0,0,0,12.134765625,1.941001,2,0,25,2,225.439453125,true,"Teleop"
1.943001,0.8125,0,0,0,0,0,12.134765625,1.943001,2,0,25,2,225.439453125,true,"Teleop"
1.952001,0.8125,0,0,0,0,0,12.134765625,1.952001,2,0,25,2,225.43670654296875,true,"Teleop"
1.962001,-0.55078125,0,0,0,0,0,12.134765625,1.962001,2,0,25,2,225.43121337890625,true,"Teleop"
1.971001,-0.55078125,0,0,0,0,0,12.134765625,1.971001,2,0,25,2,225.42572021484375,true,"Teleop"
1.982001,-0.55078125,0,0,0,0,0,12.134765625,1.982001,2,0,25,2,225.41473388671875,true,"Teleop"
1.992001,-0.55078125,0,0,0,0,0,12.134765625,1.992001,2,0,25,2,225.40924072265625,true,"Teleop"
2.002001,-0.55078125,0,0,0,0,0,12.134765625,2.002001,2,0,25,2,225.4010009765625,true,"Teleop"
2.015001,-0.55078125,0,0,0,0,0,12.134765625,2.015001,2,0,25,2,225.39825439453125,true,"Teleop"
2.022001,-0.55078125,0,0,0,0,0,12.134765625,2.022001,2,0,25,2,225.39825439453125,true,"Teleop"
2.031001,-0.55078125,0,0,0,0,0,12.134765625,2.031001,2,0,25,2,225.40374755859375,true,"Teleop"
2.042001,-0.55078125,0,0,0,0,0,12.134765625,2.042001,2,0,25,2,225.406494140625,true,"Teleop"
2.052001,-0.55078125,0,0,0,0,0,12.134765625,2.052001,2,0,25,2,225.4119873046875,true,"Teleop"
2.062001,1.01953125,0,0,0,0,0,12.134765625,2.062001,2,0,25,2,225.42022705078125,true,"Teleop"
2.064001,1.01953125,0,0,0,0,0,12.134765625,2.064001,2,0,25,2,225.42022705078125,true,"Teleop"
2.071001,1.01953125,0,0,0,0,0,12.134765625,2.071001,2,0,25,2,225.428466796875,true,"Teleop"
2.082001,1.01953125,0,0,0,0,0,12.134765625,2.082001,2,0,25,2,225.43121337890625,true,"Teleop"
2.092001,1.01953125,0,0,0,0,0,12.134765625,2.092001,2,0,25,2,225.4339599609375,true,"Teleop"
2.102001,1.01953125,0,0,0,0,0,12.134765625,2.102001,2,0,25,2,225.4339599609375,true,"Teleop"
2.103001,1.01953125,0,0,0,0,0,12.134765625,2.103001,2,0,25,2,225.4339599609375,true,"Teleop"
2.112001,1.01953125,0,0,0,0,0,12.134765625,2.112001,2,0,25,2,225.4339599609375,true,"Teleop"
2.113001,1.01953125,0,0,0,0,0,12.134765625,2.113001,2,0,25,2,225.43121337890625,true,"Teleop"
2.114001,1.01953125,0,0,0,0,0,12.25439453125,2.114001,2,0,25,2,225.43121337890625,true,"Teleop"
2.116001,1.01953125,0,0,0,0,0,12.25439453125,2.116001,2,0,25,2,225.43121337890625,true,"Teleop"
2.122001,1.01953125,0,0,0,0,0,12.25439453125,2.122001,2,0,25,2,225.42572021484375,true,"Teleop"
2.133001,1.01953125,0,0,0,0,0,12.25439453125,2.133001,2,0,25,2,225.42022705078125,true,"Teleop"
2.142001,1.01953125,0,0,0,0,0,12.25439453125,2.142001,2,0,25,2,225.41473388671875,true,"Teleop"
2.143001,1.01953125,0,0,0,0,0,12.25439453125,2.143001,2,0,25,2,225.41473388671875,true,"Teleop"
2.152001,1.01953125,0,0,0,0,0,12.25439453125,2.152001,2,0,25,2,225.40924072265625,true,"Teleop"
2.163001,1.01953125,0,0,0,0,0,12.25439453125,2.163001,2,0,25,2,225.40374755859375,true,"Teleop"
2.164001,-0.453125,0,0,0,0,0,12.25439453125,2.164001,2,0,25,2,225.40374755859375,true,"Teleop"
2.165001,-0.453125,0,0,0,0,0,12.25439453125,2.165001,2,0,25,2,225.40374755859375,true,"Teleop"
2.173001,-0.453125,0,0,0,0,0,12.25439453125,2.173001,2,0,25,2,225.40374755859375,true,"Teleop"
2.183001,-0.453125,0,0,0,0,0,12.25439453125,2.183001,2,0,25,2,225.41748046875,true,"Teleop"
2.185001,-0.453125,0,0,0,0,0,12.25439453125,2.185001,2,0,25,2,225.41748046875,true,"Teleop"
2.192001,-0.453125,0,0,0,0,0,12.25439453125,2.192001,2,0,25,2,225.44769287109375,true,"Teleop"
2.202001,-0.453125,0,0,0,0,0,12.25439453125,2.202001,2,0,25,2,225.4779052734375,true,"Teleop"
2.204001,-0.453125,0,0,0,0,0,12.25439453125,2.204001,2,0,25,2,225.4779052734375,true,"Teleop"
2.212001,-0.453125,0,0,0,0,0,12.25439453125,2.212001,2,0,25,2,225.49713134765625,true,"Teleop"
2.222001,-0.453125,0,0,0,0,0,12.25439453125,2.222001,2,0,25,2,225.50262451171875,true,"Teleop"
2.232001,-0.453125,0,0,0,0,0,12.25439453125,2.232001,2,0,25,2,225.516357421875,true,"Teleop"
2.242001,-0.453125,0,0,0,0,0,12.25439453125,2.242001,2,0,25,2,225.54107666015625,true,"Teleop"
2.252001,-0.453125,0,0,0,0,0,12.25439453125,2.252001,2,0,25,2,225.582275390625,true,"Teleop"
2.263001,-0.453125,0,0,0,0,0,12.25439453125,2.263001,2,0,25,2,225.62347412109375,true,"Teleop"
2.264001,4.3203125,0,0,0,0,0,12.25439453125,2.264001,2,0,25,2,225.62347412109375,true,"Teleop"
2.272001,4.3203125,0,0,0,0,0,12.25439453125,2.272001,2,0,25,2,225.6646728515625,true,"Teleop"
2.283001,4.3203125,0,0,0,0,0,12.25439453125,2.283001,2,0,25,2,225.703125,true,"Teleop"
2.292001,4.3203125,0,0,0,0,0,12.25439453125,2.292001,2,0,25,2,225.74981689453125,true,"Teleop"
2.302001,4.3203125,0,0,0,0,0,12.25439453125,2.302001,2,0,25,2,225.78826904296875,true,"Teleop"
