Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.948001,1.66796875,0,0,0,0,0,10.8046875,0.948001,2,0,25,2,0.3570556640625,true,"Autonomous"
0.949001,3.44140625,0,0,0,0,0,10.8046875,0.949001,2,0,25,2,0.3570556640625,true,"Autonomous"
0.958001,3.44140625,0,0,0,0,0,10.8046875,0.958001,2,0,25,2,0.37628173828125,true,"Autonomous"
0.967001,3.44140625,0,0,0,0,0,10.8046875,0.967001,2,0,25,2,0.3900146484375,true,"Autonomous"
0.968001,3.44140625,0,0,0,0,0,10.8046875,0.968001,2,0,25,2,0.3900146484375,true,"Autonomous"
0.979001,3.44140625,0,0,0,0,0,10.8046875,0.979001,2,0,25,2,0.406494140625,true,"Autonomous"
0.988001,3.44140625,0,0,0,0,0,10.8046875,0.988001,2,0,25,2,0.4119873046875,true,"Autonomous"
0.998001,3.44140625,0,0,0,0,0,10.8046875,0.998001,2,0,25,2,0.4119873046875,true,"Autonomous"
1.008001,3.44140625,0,0,0,0,0,10.8046875,1.008001,2,0,25,2,0.42572021484375,true,"Autonomous"
1.009001,3.44140625,0,0,0,0,0,10.8046875,1.009001,2,0,25,2,0.42572021484375,true,"Autonomous"
1.018001,3.44140625,0,0,0,0,0,10.8046875,1.018001,2,0,25,2,0.4449462890625,true,"Autonomous"
1.028001,3.44140625,0,0,0,0,0,10.8046875,1.028001,2,0,25,2,0.46142578125,true,"Autonomous"
1.032001,3.44140625,0,0,0,0,0,10.8046875,1.032001,2,0,25,2,0.46142578125,true,"Autonomous"
1.038001,3.44140625,0,0,0,0,0,10.8046875,1.038001,2,0,25,2,0.4779052734375,true,"Autonomous"
1.048001,3.44140625,0,0,0,0,0,10.8046875,1.048001,2,0,25,2,0.4833984375,true,"Autonomous"
1.053001,3.44140625,0,0,0,0,0,10.8046875,1.053001,2,0,25,2,0.4833984375,true,"Autonomous"
1.054001,0.5859375,0,0,0,0,0,10.8046875,1.054001,2,0,25,2,0.4833984375,true,"Autonomous"
1.058001,0.5859375,0,0,0,0,0,10.8046875,1.058001,2,0,25,2,0.4833984375,true,"Autonomous"
1.069001,0.5859375,0,0,0,0,0,10.8046875,1.069001,2,0,25,2,0.4779052734375,true,"Autonomous"
1.079001,0.5859375,0,0,0,0,0,10.8046875,1.079001,2,0,25,2,0.4669189453125,true,"Autonomous"
1.088001,0.5859375,0,0,0,0,0,10.8046875,1.088001,2,0,25,2,0.450439453125,true,"Autonomous"
1.098001,0.5859375,0,0,0,0,0,10.8046875,1.098001,2,0,25,2,0.43670654296875,true,"Autonomous"
1.100001,0.5859375,0,0,0,0,0,12.05126953125,1.100001,2,0,25,2,0.43670654296875,true,"Autonomous"
1.101001,0.5859375,0,0,0,0,0,12.05126953125,1.101001,2,0,25,2,0.43670654296875,true,"Autonomous"
1.108001,0.5859375,0,0,0,0,0,12.05126953125,1.108001,2,0,25,2,0.42022705078125,true,"Autonomous"
1.109001,0.5859375,0,0,0,0,0,12.05126953125,1.109001,2,0,25,2,0.42022705078125,true,"Autonomous"
1.118001,0.5859375,0,0,0,0,0,12.05126953125,1.118001,2,0,25,2,0.4010009765625,true,"Autonomous"
1.129001,0.5859375,0,0,0,0,0,12.05126953125,1.129001,2,0,25,2,0.38177490234375,true,"Autonomous"
1.138001,0.5859375,0,0,0,0,0,12.05126953125,1.138001,2,0,25,2,0.36529541015625,true,"Autonomous"
1.148001,0.5859375,0,0,0,0,0,12.05126953125,1.148001,2,0,25,2,0.34881591796875,true,"Autonomous"
1.152001,-2.06640625,0,0,0,0,0,12.05126953125,1.152001,2,0,25,2,0.34881591796875,true,"Autonomous"
1.154001,-2.06640625,0,0,0,0,0,12.05126953125,1.154001,2,0,25,2,0.34881591796875,true,"Autonomous"
1.158001,-2.06640625,0,0,0,0,0,12.05126953125,1.158001,2,0,25,2,0.33233642578125,true,"Autonomous"
1.172001,-2.06640625,0,0,0,0,0,12.05126953125,1.172001,2,0,25,2,0.318603515625,true,"Autonomous"
1.178001,-2.06640625,0,0,0,0,0,12.05126953125,1.178001,2,0,25,2,0.3021240234375,true,"Autonomous"
1.188001,-2.06640625,0,0,0,0,0,12.05126953125,1.188001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.199001,-2.06640625,0,0,0,0,0,12.05126953125,1.199001,2,0,25,2,0.263671875,true,"Autonomous"
1.208001,-2.06640625,0,0,0,0,0,12.05126953125,1.208001,2,0,25,2,0.24993896484375,true,"Autonomous"
1.209001,-2.06640625,0,0,0,0,0,12.05126953125,1.209001,2,0,25,2,0.24993896484375,true,"Autonomous"
1.218001,-2.06640625,0,0,0,0,0,12.05126953125,1.218001,2,0,25,2,0.23345947265625,true,"Autonomous"
1.233001,-2.06640625,0,0,0,0,0,12.05126953125,1.233001,2,0,25,2,0.2197265625,true,"Autonomous"
1.238001,-2.06640625,0,0,0,0,0,12.05126953125,1.238001,2,0,25,2,0.208740234375,true,"Autonomous"
1.248001,-2.06640625,0,0,0,0,0,12.05126953125,1.248001,2,0,25,2,0.19775390625,true,"Autonomous"
1.253001,-2.06640625,0,0,0,0,0,12.05126953125,1.253001,2,0,25,2,0.19775390625,true,"Autonomous"
1.254001,-1.3984375,0,0,0,0,0,12.05126953125,1.254001,2,0,25,2,0.19775390625,true,"Autonomous"
1.259001,-1.3984375,0,0,0,0,0,12.05126953125,1.259001,2,0,25,2,0.186767578125,true,"Autonomous"
1.268001,-1.3984375,0,0,0,0,0,12.05126953125,1.268001,2,0,25,2,0.1702880859375,true,"Autonomous"
1.279001,-1.3984375,0,0,0,0,0,12.05126953125,1.279001,2,0,25,2,0.15106201171875,true,"Autonomous"
1.289001,-1.3984375,0,0,0,0,0,12.05126953125,1.289001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.292001,-1.3984375,0,0,0,0,0,12.05126953125,1.292001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.298001,-1.3984375,0,0,0,0,0,12.05126953125,1.298001,2,0,25,2,0.1318359375,true,"Autonomous"
1.312001,-1.3984375,0,0,0,0,0,12.05126953125,1.312001,2,0,25,2,0.1318359375,true,"Autonomous"
1.318001,-1.3984375,0,0,0,0,0,12.05126953125,1.318001,2,0,25,2,0.1373291015625,true,"Autonomous"
1.328001,-1.3984375,0,0,0,0,0,12.05126953125,1.328001,2,0,25,2,0.14007568359375,true,"Autonomous"
1.338001,-1.3984375,0,0,0,0,0,12.05126953125,1.338001,2,0,25,2,0.14007568359375,true,"Autonomous"
1.348001,-1.3984375,0,0,0,0,0,12.05126953125,1.348001,2,0,25,2,0.14007568359375,true,"Autonomous"
1.352001,-1.3984375,0,0,0,0,0,12.05126953125,1.352001,2,0,25,2,0.12908935546875,true,"Autonomous"
1.353001,-1.19140625,0,0,0,0,0,12.05126953125,1.353001,2,0,25,2,0.12908935546875,true,"Autonomous"
1.354001,-1.19140625,0,0,0,0,0,11.9404296875,1.354001,2,0,25,2,0.12908935546875,true,"Autonomous"
1.356001,-1.19140625,0,0,0,0,0,11.9404296875,1.356001,2,0,25,2,0.12908935546875,true,"Autonomous"
1.358001,-1.19140625,0,0,0,0,0,11.9404296875,1.358001,2,0,25,2,0.120849609375,true,"Autonomous"
1.368001,-1.19140625,0,0,0,0,0,11.9404296875,1.368001,2,0,25,2,0.087890625,true,"Autonomous"
1.378001,-1.19140625,0,0,0,0,0,11.9404296875,1.378001,2,0,25,2,0.06866455078125,true,"Autonomous"
1.387001,-1.19140625,0,0,0,0,0,11.9404296875,1.387001,2,0,25,2,0.05767822265625,true,"Autonomous"
1.388001,-1.19140625,0,0,0,0,0,11.9404296875,1.388001,2,0,25,2,0.05767822265625,true,"Autonomous"
1.398001,-1.19140625,0,0,0,0,0,11.9404296875,1.398001,2,0,25,2,0.0494384765625,true,"Autonomous"
1.408001,-1.19140625,0,0,0,0,0,11.9404296875,1.408001,2,0,25,2,0.0439453125,true,"Autonomous"
1.417001,-1.19140625,0,0,0,0,0,11.9404296875,1.417001,2,0,25,2,0.03570556640625,true,"Autonomous"
1.428001,-1.19140625,0,0,0,0,0,11.9404296875,1.428001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.438001,-1.19140625,0,0,0,0,0,11.9404296875,1.438001,2,0,25,2,0.010986328125,true,"Autonomous"
1.447001,-1.19140625,0,0,0,0,0,11.9404296875,1.447001,2,0,25,2,0,true,"Autonomous"
1.448001,-1.19140625,0,0,0,0,0,11.9404296875,1.448001,2,0,25,2,0,true,"Autonomous"
1.449001,-1.46875,0,0,0,0,0,11.9404296875,1.449001,2,0,25,2,0,true,"Autonomous"
1.458001,-1.46875,0,0,0,0,0,11.9404296875,1.458001,2,0,25,2,-0.0054931640625,true,"Autonomous"
1.467001,-1.46875,0,0,0,0,0,11.9404296875,1.467001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.468001,-1.46875,0,0,0,0,0,11.9404296875,1.468001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.478001,-1.46875,0,0,0,0,0,11.9404296875,1.478001,2,0,25,2,-0.0054931640625,true,"Autonomous"
1.487001,-1.46875,0,0,0,0,0,11.9404296875,1.487001,2,0,25,2,-0.00274658203125,true,"Autonomous"
1.498001,-1.46875,0,0,0,0,0,11.9404296875,1.498001,2,0,25,2,0,true,"Autonomous"
1.507001,-1.46875,0,0,0,0,0,11.9404296875,1.507001,2,0,25,2,0,true,"Autonomous"
1.518001,-1.46875,0,0,0,0,0,11.9404296875,1.518001,2,0,25,2,0,true,"Autonomous"
1.528001,-1.46875,0,0,0,0,0,11.9404296875,1.528001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.533001,-1.46875,0,0,0,0,0,11.9404296875,1.533001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.539001,-1.46875,0,0,0,0,0,11.9404296875,1.539001,2,0,25,2,0.010986328125,true,"Autonomous"
1.548001,-1.46875,0,0,0,0,0,11.9404296875,1.548001,2,0,25,2,0.010986328125,true,"Autonomous"
1.549001,0.0625,0,0,0,0,0,11.9404296875,1.549001,2,0,25,2,0.010986328125,true,"Autonomous"
1.553001,0.0625,0,0,0,0,0,11.9404296875,1.553001,2,0,25,2,0.010986328125,true,"Autonomous"
1.559001,0.0625,0,0,0,0,0,11.9404296875,1.559001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.568001,0.0625,0,0,0,0,0,11.9404296875,1.568001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.579001,0.0625,0,0,0,0,0,11.9404296875,1.579001,2,0,25,2,0.04119873046875,true,"Autonomous"
1.588001,0.0625,0,0,0,0,0,11.9404296875,1.588001,2,0,25,2,0.054931640625,true,"Autonomous"
1.593001,0.0625,0,0,0,0,0,11.9404296875,1.593001,2,0,25,2,0.054931640625,true,"Autonomous"
1.600001,0.0625,0,0,0,0,0,11.79296875,1.600001,2,0,25,2,0.06866455078125,true,"Autonomous"
1.601001,0.0625,0,0,0,0,0,11.79296875,1.601001,2,0,25,2,0.06866455078125,true,"Autonomous"
1.608001,0.0625,0,0,0,0,0,11.79296875,1.608001,2,0,25,2,0.087890625,true,"Autonomous"
1.609001,0.0625,0,0,0,0,0,11.79296875,1.609001,2,0,25,2,0.087890625,true,"Autonomous"
1.619001,0.0625,0,0,0,0,0,11.79296875,1.619001,2,0,25,2,0.098876953125,true,"Autonomous"
1.628001,0.0625,0,0,0,0,0,11.79296875,1.628001,2,0,25,2,0.1043701171875,true,"Autonomous"
1.632001,0.0625,0,0,0,0,0,11.79296875,1.632001,2,0,25,2,0.1043701171875,true,"Autonomous"
1.638001,0.0625,0,0,0,0,0,11.79296875,1.638001,2,0,25,2,0.098876953125,true,"Autonomous"
1.649001,0.0625,0,0,0,0,0,11.79296875,1.649001,2,0,25,2,0.08514404296875,true,"Autonomous"
1.652001,0.0625,0,0,0,0,0,11.79296875,1.652001,2,0,25,2,0.08514404296875,true,"Autonomous"
1.653001,-1.640625,0,0,0,0,0,11.79296875,1.653001,2,0,25,2,0.08514404296875,true,"Autonomous"
1.658001,-1.640625,0,0,0,0,0,11.79296875,1.658001,2,0,25,2,0.0714111328125,true,"Autonomous"
1.668001,-1.640625,0,0,0,0,0,11.79296875,1.668001,2,0,25,2,0.0604248046875,true,"Autonomous"
1.679001,-1.640625,0,0,0,0,0,11.79296875,1.679001,2,0,25,2,0.05767822265625,true,"Autonomous"
1.688001,-1.640625,0,0,0,0,0,11.79296875,1.688001,2,0,25,2,0.054931640625,true,"Autonomous"
1.689001,-1.640625,0,0,0,0,0,11.79296875,1.689001,2,0,25,2,0.054931640625,true,"Autonomous"
1.698001,-1.640625,0,0,0,0,0,11.79296875,1.698001,2,0,25,2,0.05767822265625,true,"Autonomous"
1.709001,-1.640625,0,0,0,0,0,11.79296875,1.709001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.713001,-1.640625,0,0,0,0,0,11.79296875,1.713001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.718001,-1.640625,0,0,0,0,0,11.79296875,1.718001,2,0,25,2,0.06591796875,true,"Autonomous"
1.728001,-1.640625,0,0,0,0,0,11.79296875,1.728001,2,0,25,2,0.0604248046875,true,"Autonomous"
1.729001,-1.640625,0,0,0,0,0,11.79296875,1.729001,2,0,25,2,0.0604248046875,true,"Autonomous"
1.739001,-1.640625,0,0,0,0,0,11.79296875,1.739001,2,0,25,2,0.05218505859375,true,"Autonomous"
1.748001,-1.640625,0,0,0,0,0,11.79296875,1.748001,2,0,25,2,0.04119873046875,true,"Autonomous"
1.749001,-1.49609375,0,0,0,0,0,11.79296875,1.749001,2,0,25,2,0.04119873046875,true,"Autonomous"
1.752001,-1.49609375,0,0,0,0,0,11.79296875,1.752001,2,0,25,2,0.04119873046875,true,"Autonomous"
1.758001,-1.49609375,0,0,0,0,0,11.79296875,1.758001,2,0,25,2,0.0274658203125,true,"Autonomous"
1.769001,-1.49609375,0,0,0,0,0,11.79296875,1.769001,2,0,25,2,0.02197265625,true,"Autonomous"
1.772001,-1.49609375,0,0,0,0,0,11.79296875,1.772001,2,0,25,2,0.02197265625,true,"Autonomous"
1.778001,-1.49609375,0,0,0,0,0,11.79296875,1.778001,2,0,25,2,0.02197265625,true,"Autonomous"
1.788001,-1.49609375,0,0,0,0,0,11.79296875,1.788001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.789001,-1.49609375,0,0,0,0,0,11.79296875,1.789001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.798001,-1.49609375,0,0,0,0,0,11.79296875,1.798001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.808001,-1.49609375,0,0,0,0,0,11.79296875,1.808001,2,0,25,2,0.02197265625,true,"Autonomous"
1.812001,-1.49609375,0,0,0,0,0,11.79296875,1.812001,2,0,25,2,0.02197265625,true,"Autonomous"
1.818001,-1.49609375,0,0,0,0,0,11.79296875,1.818001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.828001,-1.49609375,0,0,0,0,0,11.79296875,1.828001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.832001,-1.49609375,0,0,0,0,0,11.79296875,1.832001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.838001,-1.49609375,0,0,0,0,0,11.79296875,1.838001,2,0,25,2,-0.00274658203125,true,"Autonomous"
1.848001,-1.49609375,0,0,0,0,0,11.79296875,1.848001,2,0,25,2,-0.00274658203125,true,"Autonomous"
1.849001,-1.49609375,0,0,0,0,0,11.79296875,1.849001,2,0,25,2,-0.01922607421875,true,"Autonomous"
1.853001,-1.49609375,0,0,0,0,0,11.79296875,1.853001,2,0,25,2,-0.01922607421875,true,"Autonomous"
1.854001,-1.64453125,0,0,0,0,0,11.958984375,1.854001,2,0,25,2,-0.01922607421875,true,"Autonomous"
1.858001,-1.64453125,0,0,0,0,0,11.958984375,1.858001,2,0,25,2,-0.032958984375,true,"Autonomous"
1.868001,-1.64453125,0,0,0,0,0,11.958984375,1.868001,2,0,25,2,-0.05218505859375,true,"Autonomous"
1.878001,-1.64453125,0,0,0,0,0,11.958984375,1.878001,2,0,25,2,-0.06591796875,true,"Autonomous"
1.888001,-1.64453125,0,0,0,0,0,11.958984375,1.888001,2,0,25,2,-0.07415771484375,true,"Autonomous"
1.899001,-1.64453125,0,0,0,0,0,11.958984375,1.899001,2,0,25,2,-0.076904296875,true,"Autonomous"
1.908001,-1.64453125,0,0,0,0,0,11.958984375,1.908001,2,0,25,2,-0.07965087890625,true,"Autonomous"
1.917001,-1.64453125,0,0,0,0,0,11.958984375,1.917001,2,0,25,2,-0.07415771484375,true,"Autonomous"
1.928001,-1.64453125,0,0,0,0,0,11.958984375,1.928001,2,0,25,2,-0.06317138671875,true,"Autonomous"
1.938001,-1.64453125,0,0,0,0,0,11.958984375,1.938001,2,0,25,2,-0.05218505859375,true,"Autonomous"
1.948001,-1.64453125,0,0,0,0,0,11.958984375,1.948001,2,0,25,2,-0.0439453125,true,"Autonomous"
1.949001,0.87109375,0,0,0,0,0,11.958984375,1.949001,2,0,25,2,-0.0439453125,true,"Autonomous"
1.953001,0.87109375,0,0,0,0,0,11.958984375,1.953001,2,0,25,2,-0.0439453125,true,"Autonomous"
1.958001,0.87109375,0,0,0,0,0,11.958984375,1.958001,2,0,25,2,-0.04119873046875,true,"Autonomous"
1.969001,0.87109375,0,0,0,0,0,11.958984375,1.969001,2,0,25,2,-0.04119873046875,true,"Autonomous"
1.979001,0.87109375,0,0,0,0,0,11.958984375,1.979001,2,0,25,2,-0.0439453125,true,"Autonomous"
1.988001,0.87109375,0,0,0,0,0,11.958984375,1.988001,2,0,25,2,-0.04669189453125,true,"Autonomous"
1.997001,0.87109375,0,0,0,0,0,11.958984375,1.997001,2,0,25,2,-0.04669189453125,true,"Autonomous"
2.009001,0.87109375,0,0,0,0,0,11.958984375,2.009001,2,0,25,2,-0.04669189453125,true,"Autonomous"
2.012001,0.87109375,0,0,0,0,0,11.958984375,2.012001,2,0,25,2,-0.04669189453125,true,"Autonomous"
2.018001,0.87109375,0,0,0,0,0,11.958984375,2.018001,2,0,25,2,-0.0439453125,true,"Autonomous"
2.029001,0.87109375,0,0,0,0,0,11.958984375,2.029001,2,0,25,2,-0.0384521484375,true,"Autonomous"
2.033001,0.87109375,0,0,0,0,0,11.958984375,2.033001,2,0,25,2,-0.0384521484375,true,"Autonomous"
2.038001,0.87109375,0,0,0,0,0,11.958984375,2.038001,2,0,25,2,-0.03570556640625,true,"Autonomous"
2.048001,0.87109375,0,0,0,0,0,11.958984375,2.048001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.053001,0.87109375,0,0,0,0,0,11.958984375,2.053001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.054001,0.140625,0,0,0,0,0,11.958984375,2.054001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.059001,0.140625,0,0,0,0,0,11.958984375,2.059001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.068001,0.140625,0,0,0,0,0,11.958984375,2.068001,2,0,25,2,-0.032958984375,true,"Autonomous"
