Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.681001,-1.6484375,0,0,0,0,0,11.94970703125,0.681001,2,0,25,2,179.7198486328125,true,"Autonomous"
0.692001,-1.6484375,0,0,0,0,0,11.94970703125,0.692001,2,0,25,2,179.703369140625,true,"Autonomous"
0.701001,-1.6484375,0,0,0,0,0,11.94970703125,0.701001,2,0,25,2,179.67864990234375,true,"Autonomous"
0.712001,-1.6484375,0,0,0,0,0,11.94970703125,0.712001,2,0,25,2,179.659423828125,true,"Autonomous"
0.721001,-1.6484375,0,0,0,0,0,11.94970703125,0.721001,2,0,25,2,179.65118408203125,true,"Autonomous"
0.722001,-1.6484375,0,0,0,0,0,11.94970703125,0.722001,2,0,25,2,179.65118408203125,true,"Autonomous"
0.731001,-1.6484375,0,0,0,0,0,11.94970703125,0.731001,2,0,25,2,179.65118408203125,true,"Autonomous"
0.742001,-1.6484375,0,0,0,0,0,11.94970703125,0.742001,2,0,25,2,179.6484375,true,"Autonomous"
0.751001,-1.6484375,0,0,0,0,0,11.94970703125,0.751001,2,0,25,2,179.62371826171875,true,"Autonomous"
0.761001,-1.6484375,0,0,0,0,0,11.94970703125,0.761001,2,0,25,2,179.59075927734375,true,"Autonomous"
0.762001,-4.1953125,0,0,0,0,0,11.94970703125,0.762001,2,0,25,2,179.59075927734375,true,"Autonomous"
0.763001,-4.1953125,0,0,0,0,0,11.94970703125,0.763001,2,0,25,2,179.59075927734375,true,"Autonomous"
0.771001,-4.1953125,0,0,0,0,0,11.94970703125,0.771001,2,0,25,2,179.560546875,true,"Autonomous"
0.782001,-4.1953125,0,0,0,0,0,11.94970703125,0.782001,2,0,25,2,179.5440673828125,true,"Autonomous"
0.792001,-4.1953125,0,0,0,0,0,11.94970703125,0.792001,2,0,25,2,179.527587890625,true,"Autonomous"
0.801001,-4.1953125,0,0,0,0,0,11.94970703125,0.801001,2,0,25,2,179.5111083984375,true,"Autonomous"
0.802001,-4.1953125,0,0,0,0,0,11.94970703125,0.802001,2,0,25,2,179.5111083984375,true,"Autonomous"
0.812001,-4.1953125,0,0,0,0,0,11.94970703125,0.812001,2,0,25,2,179.483642578125,true,"Autonomous"
0.821001,-4.1953125,0,0,0,0,0,11.94970703125,0.821001,2,0,25,2,179.45343017578125,true,"Autonomous"
0.832001,-4.1953125,0,0,0,0,0,11.94970703125,0.832001,2,0,25,2,179.42596435546875,true,"Autonomous"
0.841001,-4.1953125,0,0,0,0,0,11.94970703125,0.841001,2,0,25,2,179.39849853515625,true,"Autonomous"
0.842001,-4.1953125,0,0,0,0,0,11.94970703125,0.842001,2,0,25,2,179.39849853515625,true,"Autonomous"
0.852001,-4.1953125,0,0,0,0,0,11.94970703125,0.852001,2,0,25,2,179.36553955078125,true,"Autonomous"
0.861001,-4.1953125,0,0,0,0,0,11.94970703125,0.861001,2,0,25,2,179.36553955078125,true,"Autonomous"
0.862001,-4.1953125,0,0,0,0,0,11.94970703125,0.862001,2,0,25,2,179.3243408203125,true,"Autonomous"
0.863001,-4.1953125,0,0,0,0,0,11.94970703125,0.863001,2,0,25,2,179.3243408203125,true,"Autonomous"
0.864001,-4.6796875,0,0,0,0,0,9.76123046875,0.864001,2,0,25,2,179.3243408203125,true,"Autonomous"
0.866001,-4.6796875,0,0,0,0,0,9.76123046875,0.866001,2,0,25,2,179.3243408203125,true,"Autonomous"
0.867001,-4.6796875,0,0,0,0,0,9.76123046875,0.867001,2,0,25,2,179.3243408203125,true,"Autonomous"
0.872001,-4.6796875,0,0,0,0,0,9.76123046875,0.872001,2,0,25,2,179.28863525390625,true,"Autonomous"
0.881001,-4.6796875,0,0,0,0,0,9.76123046875,0.881001,2,0,25,2,179.2474365234375,true,"Autonomous"
0.882001,-4.6796875,0,0,0,0,0,9.76123046875,0.882001,2,0,25,2,179.2474365234375,true,"Autonomous"
0.892001,-4.6796875,0,0,0,0,0,9.76123046875,0.892001,2,0,25,2,179.20074462890625,true,"Autonomous"
0.901001,-4.6796875,0,0,0,0,0,9.76123046875,0.901001,2,0,25,2,179.15679931640625,true,"Autonomous"
0.912001,-4.6796875,0,0,0,0,0,9.76123046875,0.912001,2,0,25,2,179.11285400390625,true,"Autonomous"
0.921001,-4.6796875,0,0,0,0,0,9.76123046875,0.921001,2,0,25,2,179.05242919921875,true,"Autonomous"
0.922001,-4.6796875,0,0,0,0,0,9.76123046875,0.922001,2,0,25,2,179.05242919921875,true,"Autonomous"
0.931001,-4.6796875,0,0,0,0,0,9.76123046875,0.931001,2,0,25,2,178.98651123046875,true,"Autonomous"
0.941001,-4.6796875,0,0,0,0,0,9.76123046875,0.941001,2,0,25,2,178.92059326171875,true,"Autonomous"
0.951001,-4.6796875,0,0,0,0,0,9.76123046875,0.951001,2,0,25,2,178.846435546875,true,"Autonomous"
0.961001,-4.6796875,0,0,0,0,0,9.76123046875,0.961001,2,0,25,2,178.75579833984375,true,"Autonomous"
0.963001,-10.61328125,0,0,0,0,0,9.76123046875,0.963001,2,0,25,2,178.75579833984375,true,"Autonomous"
0.971001,-10.61328125,0,0,0,0,0,9.76123046875,0.971001,2,0,25,2,178.6651611328125,true,"Autonomous"
0.981001,-10.61328125,0,0,0,0,0,9.76123046875,0.981001,2,0,25,2,178.582763671875,true,"Autonomous"
0.992001,-10.61328125,0,0,0,0,0,9.76123046875,0.992001,2,0,25,2,178.49761962890625,true,"Autonomous"
1.001001,-10.61328125,0,0,0,0,0,9.76123046875,1.001001,2,0,25,2,178.40423583984375,true,"Autonomous"
1.012001,-10.61328125,0,0,0,0,0,9.76123046875,1.012001,2,0,25,2,178.30535888671875,true,"Autonomous"
1.021001,-10.61328125,0,0,0,0,0,9.76123046875,1.021001,2,0,25,2,178.18450927734375,true,"Autonomous"
1.031001,-10.61328125,0,0,0,0,0,9.76123046875,1.031001,2,0,25,2,178.0499267578125,true,"Autonomous"
1.042001,-10.61328125,0,0,0,0,0,9.76123046875,1.042001,2,0,25,2,177.89337158203125,true,"Autonomous"
1.051001,-10.61328125,0,0,0,0,0,9.76123046875,1.051001,2,0,25,2,177.81646728515625,true,"Autonomous"
1.061001,-10.61328125,0,0,0,0,0,9.76123046875,1.061001,2,0,25,2,177.75054931640625,true,"Autonomous"
1.062001,-7.109375,0,0,0,0,0,9.76123046875,1.062001,2,0,25,2,177.75054931640625,true,"Autonomous"
1.071001,-7.109375,0,0,0,0,0,9.76123046875,1.071001,2,0,25,2,177.67913818359375,true,"Autonomous"
1.081001,-7.109375,0,0,0,0,0,9.76123046875,1.081001,2,0,25,2,177.5830078125,true,"Autonomous"
1.090001,-7.109375,0,0,0,0,0,9.76123046875,1.090001,2,0,25,2,177.47314453125,true,"Autonomous"
1.101001,-7.109375,0,0,0,0,0,9.76123046875,1.101001,2,0,25,2,177.36602783203125,true,"Autonomous"
1.111001,-7.109375,0,0,0,0,0,9.76123046875,1.111001,2,0,25,2,177.36602783203125,true,"Autonomous"
1.112001,-7.109375,0,0,0,0,0,9.76123046875,1.112001,2,0,25,2,177.25341796875,true,"Autonomous"
1.113001,-7.109375,0,0,0,0,0,9.80712890625,1.113001,2,0,25,2,177.25341796875,true,"Autonomous"
1.115001,-7.109375,0,0,0,0,0,9.80712890625,1.115001,2,0,25,2,177.25341796875,true,"Autonomous"
1.120001,-7.109375,0,0,0,0,0,9.80712890625,1.120001,2,0,25,2,177.14080810546875,true,"Autonomous"
1.131001,-7.109375,0,0,0,0,0,9.80712890625,1.131001,2,0,25,2,177.0556640625,true,"Autonomous"
1.141001,-7.109375,0,0,0,0,0,9.80712890625,1.141001,2,0,25,2,177.000732421875,true,"Autonomous"
1.151001,-7.109375,0,0,0,0,0,9.80712890625,1.151001,2,0,25,2,176.98150634765625,true,"Autonomous"
1.161001,-7.109375,0,0,0,0,0,9.80712890625,1.161001,2,0,25,2,177.00897216796875,true,"Autonomous"
1.162001,4.14453125,0,0,0,0,0,9.80712890625,1.162001,2,0,25,2,177.00897216796875,true,"Autonomous"
1.171001,4.14453125,0,0,0,0,0,9.80712890625,1.171001,2,0,25,2,177.07489013671875,true,"Autonomous"
1.181001,4.14453125,0,0,0,0,0,9.80712890625,1.181001,2,0,25,2,177.16552734375,true,"Autonomous"
1.182001,4.14453125,0,0,0,0,0,9.80712890625,1.182001,2,0,25,2,177.16552734375,true,"Autonomous"
1.191001,4.14453125,0,0,0,0,0,9.80712890625,1.191001,2,0,25,2,177.2698974609375,true,"Autonomous"
1.201001,4.14453125,0,0,0,0,0,9.80712890625,1.201001,2,0,25,2,177.3907470703125,true,"Autonomous"
1.212001,4.14453125,0,0,0,0,0,9.80712890625,1.212001,2,0,25,2,177.506103515625,true,"Autonomous"
1.221001,4.14453125,0,0,0,0,0,9.80712890625,1.221001,2,0,25,2,177.6104736328125,true,"Autonomous"
1.236001,4.14453125,0,0,0,0,0,9.80712890625,1.236001,2,0,25,2,177.72308349609375,true,"Autonomous"
1.241001,4.14453125,0,0,0,0,0,9.80712890625,1.241001,2,0,25,2,177.8521728515625,true,"Autonomous"
1.252001,4.14453125,0,0,0,0,0,9.80712890625,1.252001,2,0,25,2,178.0059814453125,true,"Autonomous"
1.261001,4.14453125,0,0,0,0,0,9.80712890625,1.261001,2,0,25,2,178.1927490234375,true,"Autonomous"
1.262001,22.26171875,0,0,0,0,0,9.80712890625,1.262001,2,0,25,2,178.1927490234375,true,"Autonomous"
1.272001,22.26171875,0,0,0,0,0,9.80712890625,1.272001,2,0,25,2,178.4014892578125,true,"Autonomous"
1.282001,22.26171875,0,0,0,0,0,9.80712890625,1.282001,2,0,25,2,178.60748291015625,true,"Autonomous"
1.291001,22.26171875,0,0,0,0,0,9.80712890625,1.291001,2,0,25,2,178.824462890625,true,"Autonomous"
1.302001,22.26171875,0,0,0,0,0,9.80712890625,1.302001,2,0,25,2,179.05792236328125,true,"Autonomous"
1.312001,22.26171875,0,0,0,0,0,9.80712890625,1.312001,2,0,25,2,179.27490234375,true,"Autonomous"
1.321001,22.26171875,0,0,0,0,0,9.80712890625,1.321001,2,0,25,2,179.49462890625,true,"Autonomous"
1.322001,22.26171875,0,0,0,0,0,9.80712890625,1.322001,2,0,25,2,179.49462890625,true,"Autonomous"
1.332001,22.26171875,0,0,0,0,0,9.80712890625,1.332001,2,0,25,2,179.7198486328125,true,"Autonomous"
1.342001,22.26171875,0,0,0,0,0,9.80712890625,1.342001,2,0,25,2,179.92584228515625,true,"Autonomous"
1.353001,22.26171875,0,0,0,0,0,9.80712890625,1.353001,2,0,25,2,180.09613037109375,true,"Autonomous"
1.361001,22.26171875,0,0,0,0,0,9.80712890625,1.361001,2,0,25,2,180.263671875,true,"Autonomous"
1.362001,22.26171875,0,0,0,0,0,9.80712890625,1.362001,2,0,25,2,180.263671875,true,"Autonomous"
1.364001,22.03515625,0,0,0,0,0,9.80712890625,1.364001,2,0,25,2,180.263671875,true,"Autonomous"
1.365001,22.03515625,0,0,0,0,0,11.5712890625,1.365001,2,0,25,2,180.263671875,true,"Autonomous"
1.372001,22.03515625,0,0,0,0,0,11.5712890625,1.372001,2,0,25,2,180.44219970703125,true,"Autonomous"
1.381001,22.03515625,0,0,0,0,0,11.5712890625,1.381001,2,0,25,2,180.60699462890625,true,"Autonomous"
1.391001,22.03515625,0,0,0,0,0,11.5712890625,1.391001,2,0,25,2,180.75531005859375,true,"Autonomous"
1.402001,22.03515625,0,0,0,0,0,11.5712890625,1.402001,2,0,25,2,180.9063720703125,true,"Autonomous"
1.412001,22.03515625,0,0,0,0,0,11.5712890625,1.412001,2,0,25,2,181.0491943359375,true,"Autonomous"
1.422001,22.03515625,0,0,0,0,0,11.5712890625,1.422001,2,0,25,2,181.1480712890625,true,"Autonomous"
1.431001,22.03515625,0,0,0,0,0,11.5712890625,1.431001,2,0,25,2,181.2249755859375,true,"Autonomous"
1.441001,22.03515625,0,0,0,0,0,11.5712890625,1.441001,2,0,25,2,181.28265380859375,true,"Autonomous"
1.452001,22.03515625,0,0,0,0,0,11.5712890625,1.452001,2,0,25,2,181.318359375,true,"Autonomous"
1.462001,22.03515625,0,0,0,0,0,11.5712890625,1.462001,2,0,25,2,181.34307861328125,true,"Autonomous"
1.463001,2.03515625,0,0,0,0,0,11.5712890625,1.463001,2,0,25,2,181.34307861328125,true,"Autonomous"
1.471001,2.03515625,0,0,0,0,0,11.5712890625,1.471001,2,0,25,2,181.35406494140625,true,"Autonomous"
1.481001,2.03515625,0,0,0,0,0,11.5712890625,1.481001,2,0,25,2,181.34857177734375,true,"Autonomous"
1.491001,2.03515625,0,0,0,0,0,11.5712890625,1.491001,2,0,25,2,181.32659912109375,true,"Autonomous"
1.501001,2.03515625,0,0,0,0,0,11.5712890625,1.501001,2,0,25,2,181.29638671875,true,"Autonomous"
1.515001,2.03515625,0,0,0,0,0,11.5712890625,1.515001,2,0,25,2,181.25518798828125,true,"Autonomous"
1.521001,2.03515625,0,0,0,0,0,11.5712890625,1.521001,2,0,25,2,181.2030029296875,true,"Autonomous"
1.531001,2.03515625,0,0,0,0,0,11.5712890625,1.531001,2,0,25,2,181.1041259765625,true,"Autonomous"
1.541001,2.03515625,0,0,0,0,0,11.5712890625,1.541001,2,0,25,2,181.03271484375,true,"Autonomous"
1.552001,2.03515625,0,0,0,0,0,11.5712890625,1.552001,2,0,25,2,180.97503662109375,true,"Autonomous"
1.561001,2.03515625,0,0,0,0,0,11.5712890625,1.561001,2,0,25,2,180.94207763671875,true,"Autonomous"
1.562001,-3.14453125,0,0,0,0,0,11.5712890625,1.562001,2,0,25,2,180.94207763671875,true,"Autonomous"
1.571001,-3.14453125,0,0,0,0,0,11.5712890625,1.571001,2,0,25,2,180.92559814453125,true,"Autonomous"
1.581001,-3.14453125,0,0,0,0,0,11.5712890625,1.581001,2,0,25,2,180.91461181640625,true,"Autonomous"
1.591001,-3.14453125,0,0,0,0,0,11.5712890625,1.591001,2,0,25,2,180.91461181640625,true,"Autonomous"
1.600001,-3.14453125,0,0,0,0,0,11.5712890625,1.600001,2,0,25,2,180.9173583984375,true,"Autonomous"
1.601001,-3.14453125,0,0,0,0,0,11.5712890625,1.601001,2,0,25,2,180.9173583984375,true,"Autonomous"
1.611001,-3.14453125,0,0,0,0,0,11.5712890625,1.611001,2,0,25,2,180.9173583984375,true,"Autonomous"
1.612001,-3.14453125,0,0,0,0,0,11.5712890625,1.612001,2,0,25,2,180.91461181640625,true,"Autonomous"
1.613001,-3.14453125,0,0,0,0,0,11.74658203125,1.613001,2,0,25,2,180.91461181640625,true,"Autonomous"
1.621001,-3.14453125,0,0,0,0,0,11.74658203125,1.621001,2,0,25,2,180.9063720703125,true,"Autonomous"
1.631001,-3.14453125,0,0,0,0,0,11.74658203125,1.631001,2,0,25,2,180.90362548828125,true,"Autonomous"
1.641001,-3.14453125,0,0,0,0,0,11.74658203125,1.641001,2,0,25,2,180.90087890625,true,"Autonomous"
1.651001,-3.14453125,0,0,0,0,0,11.74658203125,1.651001,2,0,25,2,180.88714599609375,true,"Autonomous"
1.660001,-3.14453125,0,0,0,0,0,11.74658203125,1.660001,2,0,25,2,180.867919921875,true,"Autonomous"
1.661001,-2.60546875,0,0,0,0,0,11.74658203125,1.661001,2,0,25,2,180.867919921875,true,"Autonomous"
1.671001,-2.60546875,0,0,0,0,0,11.74658203125,1.671001,2,0,25,2,180.845947265625,true,"Autonomous"
1.681001,-2.60546875,0,0,0,0,0,11.74658203125,1.681001,2,0,25,2,180.8349609375,true,"Autonomous"
1.692001,-2.60546875,0,0,0,0,0,11.74658203125,1.692001,2,0,25,2,180.823974609375,true,"Autonomous"
1.701001,-2.60546875,0,0,0,0,0,11.74658203125,1.701001,2,0,25,2,180.8184814453125,true,"Autonomous"
1.711001,-2.60546875,0,0,0,0,0,11.74658203125,1.711001,2,0,25,2,180.791015625,true,"Autonomous"
1.721001,-2.60546875,0,0,0,0,0,11.74658203125,1.721001,2,0,25,2,180.73883056640625,true,"Autonomous"
1.731001,-2.60546875,0,0,0,0,0,11.74658203125,1.731001,2,0,25,2,180.6646728515625,true,"Autonomous"
1.742001,-2.60546875,0,0,0,0,0,11.74658203125,1.742001,2,0,25,2,180.5877685546875,true,"Autonomous"
1.752001,-2.60546875,0,0,0,0,0,11.74658203125,1.752001,2,0,25,2,180.52734375,true,"Autonomous"
1.761001,-2.60546875,0,0,0,0,0,11.74658203125,1.761001,2,0,25,2,180.48614501953125,true,"Autonomous"
1.762001,-4.71875,0,0,0,0,0,11.74658203125,1.762001,2,0,25,2,180.48614501953125,true,"Autonomous"
1.772001,-4.71875,0,0,0,0,0,11.74658203125,1.772001,2,0,25,2,180.45867919921875,true,"Autonomous"
1.781001,-4.71875,0,0,0,0,0,11.74658203125,1.781001,2,0,25,2,180.439453125,true,"Autonomous"
1.792001,-4.71875,0,0,0,0,0,11.74658203125,1.792001,2,0,25,2,180.43121337890625,true,"Autonomous"
1.801001,-4.71875,0,0,0,0,0,11.74658203125,1.801001,2,0,25,2,180.428466796875,true,"Autonomous"
1.802001,-4.71875,0,0,0,0,0,11.74658203125,1.802001,2,0,25,2,180.428466796875,true,"Autonomous"
1.812001,-4.71875,0,0,0,0,0,11.74658203125,1.812001,2,0,25,2,180.42572021484375,true,"Autonomous"
1.821001,-4.71875,0,0,0,0,0,11.74658203125,1.821001,2,0,25,2,180.4229736328125,true,"Autonomous"
1.831001,-4.71875,0,0,0,0,0,11.74658203125,1.831001,2,0,25,2,180.4339599609375,true,"Autonomous"
1.842001,-4.71875,0,0,0,0,0,11.74658203125,1.842001,2,0,25,2,180.46142578125,true,"Autonomous"
1.852001,-4.71875,0,0,0,0,0,11.74658203125,1.852001,2,0,25,2,180.49713134765625,true,"Autonomous"
1.861001,-4.71875,0,0,0,0,0,11.74658203125,1.861001,2,0,25,2,180.49713134765625,true,"Autonomous"
1.862001,-4.71875,0,0,0,0,0,11.74658203125,1.862001,2,0,25,2,180.5328369140625,true,"Autonomous"
1.864001,2.9140625,0,0,0,0,0,11.74658203125,1.864001,2,0,25,2,180.5328369140625,true,"Autonomous"
1.865001,2.9140625,0,0,0,0,0,11.37744140625,1.865001,2,0,25,2,180.5328369140625,true,"Autonomous"
1.866001,2.9140625,0,0,0,0,0,11.37744140625,1.866001,2,0,25,2,180.5328369140625,true,"Autonomous"
1.867001,2.9140625,0,0,0,0,0,11.37744140625,1.867001,2,0,25,2,180.5328369140625,true,"Autonomous"
1.872001,2.9140625,0,0,0,0,0,11.37744140625,1.872001,2,0,25,2,180.55206298828125,true,"Autonomous"
1.881001,2.9140625,0,0,0,0,0,11.37744140625,1.881001,2,0,25,2,180.54107666015625,true,"Autonomous"
1.882001,2.9140625,0,0,0,0,0,11.37744140625,1.882001,2,0,25,2,180.54107666015625,true,"Autonomous"
1.892001,2.9140625,0,0,0,0,0,11.37744140625,1.892001,2,0,25,2,180.5108642578125,true,"Autonomous"
1.901001,2.9140625,0,0,0,0,0,11.37744140625,1.901001,2,0,25,2,180.47515869140625,true,"Autonomous"
1.902001,2.9140625,0,0,0,0,0,11.37744140625,1.902001,2,0,25,2,180.47515869140625,true,"Autonomous"
1.913001,2.9140625,0,0,0,0,0,11.37744140625,1.913001,2,0,25,2,180.450439453125,true,"Autonomous"
1.921001,2.9140625,0,0,0,0,0,11.37744140625,1.921001,2,0,25,2,180.44219970703125,true,"Autonomous"
1.922001,2.9140625,0,0,0,0,0,11.37744140625,1.922001,2,0,25,2,180.44219970703125,true,"Autonomous"
1.932001,2.9140625,0,0,0,0,0,11.37744140625,1.932001,2,0,25,2,180.4339599609375,true,"Autonomous"
1.942001,2.9140625,0,0,0,0,0,11.37744140625,1.942001,2,0,25,2,180.4229736328125,true,"Autonomous"
1.952001,2.9140625,0,0,0,0,0,11.37744140625,1.952001,2,0,25,2,180.4010009765625,true,"Autonomous"
1.961001,2.9140625,0,0,0,0,0,11.37744140625,1.961001,2,0,25,2,180.37628173828125,true,"Autonomous"
1.963001,2.9140625,0,0,0,0,0,11.37744140625,1.963001,2,0,25,2,180.37628173828125,true,"Autonomous"
1.964001,-3.38671875,0,0,0,0,0,11.37744140625,1.964001,2,0,25,2,180.37628173828125,true,"Autonomous"
1.971001,-3.38671875,0,0,0,0,0,11.37744140625,1.971001,2,0,25,2,180.34881591796875,true,"Autonomous"
1.981001,-3.38671875,0,0,0,0,0,11.37744140625,1.981001,2,0,25,2,180.32135009765625,true,"Autonomous"
1.991001,-3.38671875,0,0,0,0,0,11.37744140625,1.991001,2,0,25,2,180.296630859375,true,"Autonomous"
2.001001,-3.38671875,0,0,0,0,0,11.37744140625,2.001001,2,0,25,2,180.27740478515625,true,"Autonomous"
2.012001,-3.38671875,0,0,0,0,0,11.37744140625,2.012001,2,0,25,2,180.2581787109375,true,"Autonomous"
2.021001,-3.38671875,0,0,0,0,0,11.37744140625,2.021001,2,0,25,2,180.24993896484375,true,"Autonomous"
2.031001,-3.38671875,0,0,0,0,0,11.37744140625,2.031001,2,0,25,2,180.2471923828125,true,"Autonomous"
2.041001,-3.38671875,0,0,0,0,0,11.37744140625,2.041001,2,0,25,2,180.252685546875,true,"Autonomous"
2.051001,-3.38671875,0,0,0,0,0,11.37744140625,2.051001,2,0,25,2,180.252685546875,true,"Autonomous"
2.061001,-0.51171875,0,0,0,0,0,11.37744140625,2.061001,2,0,25,2,180.24993896484375,true,"Autonomous"
2.062001,-0.51171875,0,0,0,0,0,11.37744140625,2.062001,2,0,25,2,180.24993896484375,true,"Autonomous"
2.071001,-0.51171875,0,0,0,0,0,11.37744140625,2.071001,2,0,25,2,180.2471923828125,true,"Autonomous"
2.080001,-0.51171875,0,0,0,0,0,11.37744140625,2.080001,2,0,25,2,180.25543212890625,true,"Autonomous"
2.081001,-0.51171875,0,0,0,0,0,11.37744140625,2.081001,2,0,25,2,180.25543212890625,true,"Autonomous"
2.091001,-0.51171875,0,0,0,0,0,11.37744140625,2.091001,2,0,25,2,180.263671875,true,"Autonomous"
2.101001,-0.51171875,0,0,0,0,0,11.37744140625,2.101001,2,0,25,2,180.263671875,true,"Autonomous"
2.111001,-0.51171875,0,0,0,0,0,11.37744140625,2.111001,2,0,25,2,180.26641845703125,true,"Autonomous"
2.112001,-0.51171875,0,0,0,0,0,11.37744140625,2.112001,2,0,25,2,180.26641845703125,true,"Autonomous"
2.113001,-0.51171875,0,0,0,0,0,11.25732421875,2.113001,2,0,25,2,180.26641845703125,true,"Autonomous"
2.121001,-0.51171875,0,0,0,0,0,11.25732421875,2.121001,2,0,25,2,180.26641845703125,true,"Autonomous"
2.131001,-0.51171875,0,0,0,0,0,11.25732421875,2.131001,2,0,25,2,180.252685546875,true,"Autonomous"
2.141001,-0.51171875,0,0,0,0,0,11.25732421875,2.141001,2,0,25,2,180.23345947265625,true,"Autonomous"
2.151001,-0.51171875,0,0,0,0,0,11.25732421875,2.151001,2,0,25,2,180.21697998046875,true,"Autonomous"
2.161001,-0.51171875,0,0,0,0,0,11.25732421875,2.161001,2,0,25,2,180.20050048828125,true,"Autonomous"
2.162001,-2.0625,0,0,0,0,0,11.25732421875,2.162001,2,0,25,2,180.20050048828125,true,"Autonomous"
2.172001,-2.0625,0,0,0,0,0,11.25732421875,2.172001,2,0,25,2,180.17578125,true,"Autonomous"
2.181001,-2.0625,0,0,0,0,0,11.25732421875,2.181001,2,0,25,2,180.15380859375,true,"Autonomous"
2.182001,-2.0625,0,0,0,0,0,11.25732421875,2.182001,2,0,25,2,180.15380859375,true,"Autonomous"
2.192001,-2.0625,0,0,0,0,0,11.25732421875,2.192001,2,0,25,2,180.15655517578125,true,"Autonomous"
2.202001,-2.0625,0,0,0,0,0,11.25732421875,2.202001,2,0,25,2,180.16204833984375,true,"Autonomous"
2.212001,-2.0625,0,0,0,0,0,11.25732421875,2.212001,2,0,25,2,180.16204833984375,true,"Autonomous"
2.221001,-2.0625,0,0,0,0,0,11.25732421875,2.221001,2,0,25,2,180.142822265625,true,"Autonomous"
2.231001,-2.0625,0,0,0,0,0,11.25732421875,2.231001,2,0,25,2,180.1153564453125,true,"Autonomous"
2.241001,-2.0625,0,0,0,0,0,11.25732421875,2.241001,2,0,25,2,180.087890625,true,"Autonomous"
2.252001,-2.0625,0,0,0,0,0,11.25732421875,2.252001,2,0,25,2,180.06317138671875,true,"Autonomous"
2.261001,-2.0625,0,0,0,0,0,11.25732421875,2.261001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.262001,-2.0625,0,0,0,0,0,11.25732421875,2.262001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.263001,-1.953125,0,0,0,0,0,11.25732421875,2.263001,2,0,25,2,180.04669189453125,true,"Autonomous"
2.272001,-1.953125,0,0,0,0,0,11.25732421875,2.272001,2,0,25,2,180.03021240234375,true,"Autonomous"
2.281001,-1.953125,0,0,0,0,0,11.25732421875,2.281001,2,0,25,2,180.00274658203125,true,"Autonomous"
2.282001,-1.953125,0,0,0,0,0,11.25732421875,2.282001,2,0,25,2,180.00274658203125,true,"Autonomous"
