Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.741001,0.8203125,null,null,null,null,null,12.162109375,0.741001,null,null,null,null,-0.16204833984375,true,"Autonomous"
0.750001,0.8203125,null,null,null,null,null,12.162109375,0.750001,null,null,null,null,-0.22796630859375,true,"Autonomous"
0.760001,0.8203125,null,null,null,null,null,12.162109375,0.760001,null,null,null,null,-0.3076171875,true,"Autonomous"
0.761001,-10.9375,null,null,null,null,null,12.162109375,0.761001,null,null,null,null,-0.3076171875,true,"Autonomous"
0.771001,-10.9375,null,null,null,null,null,12.162109375,0.771001,null,null,null,null,-0.39276123046875,true,"Autonomous"
0.780001,-10.9375,null,null,null,null,null,12.162109375,0.780001,null,null,null,null,-0.46142578125,true,"Autonomous"
0.781001,-10.9375,null,null,null,null,null,12.162109375,0.781001,null,null,null,null,-0.46142578125,true,"Autonomous"
0.791001,-10.9375,null,null,null,null,null,12.162109375,0.791001,null,null,null,null,-0.4888916015625,true,"Autonomous"
0.800001,-10.9375,null,null,null,null,null,12.162109375,0.800001,null,null,null,null,-0.49163818359375,true,"Autonomous"
0.801001,-10.9375,null,null,null,null,null,12.162109375,0.801001,null,null,null,null,-0.49163818359375,true,"Autonomous"
0.810001,-10.9375,null,null,null,null,null,12.162109375,0.810001,null,null,null,null,-0.49163818359375,true,"Autonomous"
0.820001,-10.9375,null,null,null,null,null,12.162109375,0.820001,null,null,null,null,-0.49163818359375,true,"Autonomous"
0.821001,-10.9375,null,null,null,null,null,12.162109375,0.821001,null,null,null,null,-0.49163818359375,true,"Autonomous"
0.830001,-10.9375,null,null,null,null,null,12.162109375,0.830001,null,null,null,null,-0.494384765625,true,"Autonomous"
0.840001,-10.9375,null,null,null,null,null,12.162109375,0.840001,null,null,null,null,-0.49713134765625,true,"Autonomous"
0.849001,-10.9375,null,null,null,null,null,12.162109375,0.849001,null,null,null,null,-0.494384765625,true,"Autonomous"
0.860001,-10.9375,0,0,0,0,0,12.162109375,0.860001,2,0,25,2,-0.494384765625,true,"Autonomous"
0.861001,-10.9375,0,0,0,0,0,12.162109375,0.861001,2,0,25,2,-0.494384765625,true,"Autonomous"
0.862001,-0.26953125,0,0,0,0,0,12.162109375,0.862001,2,0,25,2,-0.494384765625,true,"Autonomous"
0.863001,-0.26953125,0,0,0,0,0,10.1953125,0.863001,2,0,25,2,-0.494384765625,true,"Autonomous"
0.864001,-0.26953125,0,0,0,0,0,10.1953125,0.864001,2,0,25,2,-0.494384765625,true,"Autonomous"
0.870001,-0.26953125,0,0,0,0,0,10.1953125,0.870001,2,0,25,2,-0.50537109375,true,"Autonomous"
0.879001,-0.26953125,0,0,0,0,0,10.1953125,0.879001,2,0,25,2,-0.52459716796875,true,"Autonomous"
0.880001,-0.26953125,0,0,0,0,0,10.1953125,0.880001,2,0,25,2,-0.52459716796875,true,"Autonomous"
0.890001,-0.26953125,0,0,0,0,0,10.1953125,0.890001,2,0,25,2,-0.5548095703125,true,"Autonomous"
0.900001,-0.26953125,0,0,0,0,0,10.1953125,0.900001,2,0,25,2,-0.5877685546875,true,"Autonomous"
0.909001,-0.26953125,0,0,0,0,0,10.1953125,0.909001,2,0,25,2,-0.6097412109375,true,"Autonomous"
0.919001,-0.26953125,0,0,0,0,0,10.1953125,0.919001,2,0,25,2,-0.6317138671875,true,"Autonomous"
0.921001,-0.26953125,0,0,0,0,0,10.1953125,0.921001,2,0,25,2,-0.6317138671875,true,"Autonomous"
0.930001,-0.26953125,0,0,0,0,0,10.1953125,0.930001,2,0,25,2,-0.65093994140625,true,"Autonomous"
0.940001,-0.26953125,0,0,0,0,0,10.1953125,0.940001,2,0,25,2,-0.67291259765625,true,"Autonomous"
0.941001,-0.26953125,0,0,0,0,0,10.1953125,0.941001,2,0,25,2,-0.67291259765625,true,"Autonomous"
0.951001,-0.26953125,0,0,0,0,0,10.1953125,0.951001,2,0,25,2,-0.69488525390625,true,"Autonomous"
0.960001,-0.26953125,0,0,0,0,0,10.1953125,0.960001,2,0,25,2,-0.71685791015625,true,"Autonomous"
0.961001,-0.26953125,0,0,0,0,0,10.1953125,0.961001,2,0,25,2,-0.71685791015625,true,"Autonomous"
0.962001,-2.3359375,0,0,0,0,0,10.1953125,0.962001,2,0,25,2,-0.71685791015625,true,"Autonomous"
0.970001,-2.3359375,0,0,0,0,0,10.1953125,0.970001,2,0,25,2,-0.73333740234375,true,"Autonomous"
0.981001,-2.3359375,0,0,0,0,0,10.1953125,0.981001,2,0,25,2,-0.74432373046875,true,"Autonomous"
0.990001,-2.3359375,0,0,0,0,0,10.1953125,0.990001,2,0,25,2,-0.74432373046875,true,"Autonomous"
1.001001,-2.3359375,0,0,0,0,0,10.1953125,1.001001,2,0,25,2,-0.736083984375,true,"Autonomous"
1.010001,-2.3359375,0,0,0,0,0,10.1953125,1.010001,2,0,25,2,-0.72235107421875,true,"Autonomous"
1.020001,-2.3359375,0,0,0,0,0,10.1953125,1.020001,2,0,25,2,-0.7086181640625,true,"Autonomous"
1.021001,-2.3359375,0,0,0,0,0,10.1953125,1.021001,2,0,25,2,-0.7086181640625,true,"Autonomous"
1.030001,-2.3359375,0,0,0,0,0,10.1953125,1.030001,2,0,25,2,-0.69488525390625,true,"Autonomous"
1.041001,-2.3359375,0,0,0,0,0,10.1953125,1.041001,2,0,25,2,-0.6866455078125,true,"Autonomous"
1.050001,-2.3359375,0,0,0,0,0,10.1953125,1.050001,2,0,25,2,-0.68115234375,true,"Autonomous"
1.061001,-2.3359375,0,0,0,0,0,10.1953125,1.061001,2,0,25,2,-0.67291259765625,true,"Autonomous"
1.062001,0.73828125,0,0,0,0,0,10.1953125,1.062001,2,0,25,2,-0.67291259765625,true,"Autonomous"
1.071001,0.73828125,0,0,0,0,0,10.1953125,1.071001,2,0,25,2,-0.6646728515625,true,"Autonomous"
1.080001,0.73828125,0,0,0,0,0,10.1953125,1.080001,2,0,25,2,-0.648193359375,true,"Autonomous"
1.082001,0.73828125,0,0,0,0,0,10.1953125,1.082001,2,0,25,2,-0.648193359375,true,"Autonomous"
1.091001,0.73828125,0,0,0,0,0,10.1953125,1.091001,2,0,25,2,-0.62347412109375,true,"Autonomous"
1.101001,0.73828125,0,0,0,0,0,10.1953125,1.101001,2,0,25,2,-0.59326171875,true,"Autonomous"
1.110001,0.73828125,0,0,0,0,0,10.1953125,1.110001,2,0,25,2,-0.59326171875,true,"Autonomous"
1.112001,0.73828125,0,0,0,0,0,10.1953125,1.112001,2,0,25,2,-0.56304931640625,true,"Autonomous"
1.113001,0.73828125,0,0,0,0,0,11.1923828125,1.113001,2,0,25,2,-0.56304931640625,true,"Autonomous"
1.114001,0.73828125,0,0,0,0,0,11.1923828125,1.114001,2,0,25,2,-0.56304931640625,true,"Autonomous"
1.121001,0.73828125,0,0,0,0,0,11.1923828125,1.121001,2,0,25,2,-0.53558349609375,true,"Autonomous"
1.131001,0.73828125,0,0,0,0,0,11.1923828125,1.131001,2,0,25,2,-0.4998779296875,true,"Autonomous"
1.140001,0.73828125,0,0,0,0,0,11.1923828125,1.140001,2,0,25,2,-0.46142578125,true,"Autonomous"
1.151001,0.73828125,0,0,0,0,0,11.1923828125,1.151001,2,0,25,2,-0.42022705078125,true,"Autonomous"
1.160001,0.73828125,0,0,0,0,0,11.1923828125,1.160001,2,0,25,2,-0.38177490234375,true,"Autonomous"
1.162001,4.8046875,0,0,0,0,0,11.1923828125,1.162001,2,0,25,2,-0.38177490234375,true,"Autonomous"
1.170001,4.8046875,0,0,0,0,0,11.1923828125,1.170001,2,0,25,2,-0.3460693359375,true,"Autonomous"
1.180001,4.8046875,0,0,0,0,0,11.1923828125,1.180001,2,0,25,2,-0.3076171875,true,"Autonomous"
1.181001,4.8046875,0,0,0,0,0,11.1923828125,1.181001,2,0,25,2,-0.3076171875,true,"Autonomous"
1.190001,4.8046875,0,0,0,0,0,11.1923828125,1.190001,2,0,25,2,-0.27191162109375,true,"Autonomous"
1.201001,4.8046875,0,0,0,0,0,11.1923828125,1.201001,2,0,25,2,-0.2362060546875,true,"Autonomous"
1.212001,4.8046875,0,0,0,0,0,11.1923828125,1.212001,2,0,25,2,-0.19775390625,true,"Autonomous"
1.220001,4.8046875,0,0,0,0,0,11.1923828125,1.220001,2,0,25,2,-0.16204833984375,true,"Autonomous"
1.230001,4.8046875,0,0,0,0,0,11.1923828125,1.230001,2,0,25,2,-0.1318359375,true,"Autonomous"
1.241001,4.8046875,0,0,0,0,0,11.1923828125,1.241001,2,0,25,2,-0.1043701171875,true,"Autonomous"
1.250001,4.8046875,0,0,0,0,0,11.1923828125,1.250001,2,0,25,2,-0.07965087890625,true,"Autonomous"
1.261001,3.29296875,0,0,0,0,0,11.1923828125,1.261001,2,0,25,2,-0.054931640625,true,"Autonomous"
1.270001,3.29296875,0,0,0,0,0,11.1923828125,1.270001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.280001,3.29296875,0,0,0,0,0,11.1923828125,1.280001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.291001,3.29296875,0,0,0,0,0,11.1923828125,1.291001,2,0,25,2,0.010986328125,true,"Autonomous"
1.300001,3.29296875,0,0,0,0,0,11.1923828125,1.300001,2,0,25,2,0.0274658203125,true,"Autonomous"
1.309001,3.29296875,0,0,0,0,0,11.1923828125,1.309001,2,0,25,2,0.0439453125,true,"Autonomous"
1.320001,3.29296875,0,0,0,0,0,11.1923828125,1.320001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.330001,3.29296875,0,0,0,0,0,11.1923828125,1.330001,2,0,25,2,0.0714111328125,true,"Autonomous"
1.342001,3.29296875,0,0,0,0,0,11.1923828125,1.342001,2,0,25,2,0.076904296875,true,"Autonomous"
1.350001,3.29296875,0,0,0,0,0,11.1923828125,1.350001,2,0,25,2,0.076904296875,true,"Autonomous"
1.361001,3.29296875,0,0,0,0,0,11.1923828125,1.361001,2,0,25,2,0.076904296875,true,"Autonomous"
1.362001,3.29296875,0,0,0,0,0,11.1923828125,1.362001,2,0,25,2,0.076904296875,true,"Autonomous"
1.363001,0.1015625,0,0,0,0,0,11.78369140625,1.363001,2,0,25,2,0.076904296875,true,"Autonomous"
1.364001,0.1015625,0,0,0,0,0,11.78369140625,1.364001,2,0,25,2,0.076904296875,true,"Autonomous"
1.370001,0.1015625,0,0,0,0,0,11.78369140625,1.370001,2,0,25,2,0.07965087890625,true,"Autonomous"
1.379001,0.1015625,0,0,0,0,0,11.78369140625,1.379001,2,0,25,2,0.076904296875,true,"Autonomous"
1.380001,0.1015625,0,0,0,0,0,11.78369140625,1.380001,2,0,25,2,0.076904296875,true,"Autonomous"
1.390001,0.1015625,0,0,0,0,0,11.78369140625,1.390001,2,0,25,2,0.0714111328125,true,"Autonomous"
1.400001,0.1015625,0,0,0,0,0,11.78369140625,1.400001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.401001,0.1015625,0,0,0,0,0,11.78369140625,1.401001,2,0,25,2,0.06317138671875,true,"Autonomous"
1.410001,0.1015625,0,0,0,0,0,11.78369140625,1.410001,2,0,25,2,0.054931640625,true,"Autonomous"
1.419001,0.1015625,0,0,0,0,0,11.78369140625,1.419001,2,0,25,2,0.05218505859375,true,"Autonomous"
1.429001,0.1015625,0,0,0,0,0,11.78369140625,1.429001,2,0,25,2,0.0494384765625,true,"Autonomous"
1.440001,0.1015625,0,0,0,0,0,11.78369140625,1.440001,2,0,25,2,0.05218505859375,true,"Autonomous"
1.441001,0.1015625,0,0,0,0,0,11.78369140625,1.441001,2,0,25,2,0.05218505859375,true,"Autonomous"
1.449001,0.1015625,0,0,0,0,0,11.78369140625,1.449001,2,0,25,2,0.05218505859375,true,"Autonomous"
1.460001,0.1015625,0,0,0,0,0,11.78369140625,1.460001,2,0,25,2,0.0439453125,true,"Autonomous"
1.461001,0.1015625,0,0,0,0,0,11.78369140625,1.461001,2,0,25,2,0.0439453125,true,"Autonomous"
1.462001,-0.84765625,0,0,0,0,0,11.78369140625,1.462001,2,0,25,2,0.0439453125,true,"Autonomous"
1.471001,-0.84765625,0,0,0,0,0,11.78369140625,1.471001,2,0,25,2,0.0384521484375,true,"Autonomous"
1.480001,-0.84765625,0,0,0,0,0,11.78369140625,1.480001,2,0,25,2,0.03570556640625,true,"Autonomous"
1.490001,-0.84765625,0,0,0,0,0,11.78369140625,1.490001,2,0,25,2,0.032958984375,true,"Autonomous"
1.500001,-0.84765625,0,0,0,0,0,11.78369140625,1.500001,2,0,25,2,0.03021240234375,true,"Autonomous"
1.501001,-0.84765625,0,0,0,0,0,11.78369140625,1.501001,2,0,25,2,0.03021240234375,true,"Autonomous"
1.510001,-0.84765625,0,0,0,0,0,11.78369140625,1.510001,2,0,25,2,0.0274658203125,true,"Autonomous"
1.521001,-0.84765625,0,0,0,0,0,11.78369140625,1.521001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.530001,-0.84765625,0,0,0,0,0,11.78369140625,1.530001,2,0,25,2,0.02471923828125,true,"Autonomous"
1.541001,-0.84765625,0,0,0,0,0,11.78369140625,1.541001,2,0,25,2,0.02197265625,true,"Autonomous"
1.551001,-0.84765625,0,0,0,0,0,11.78369140625,1.551001,2,0,25,2,0.01922607421875,true,"Autonomous"
1.561001,-0.79296875,0,0,0,0,0,11.78369140625,1.561001,2,0,25,2,0.010986328125,true,"Autonomous"
1.571001,-0.79296875,0,0,0,0,0,11.78369140625,1.571001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.580001,-0.79296875,0,0,0,0,0,11.78369140625,1.580001,2,0,25,2,0,true,"Autonomous"
1.581001,-0.79296875,0,0,0,0,0,11.78369140625,1.581001,2,0,25,2,0,true,"Autonomous"
1.590001,-0.79296875,0,0,0,0,0,11.78369140625,1.590001,2,0,25,2,-0.0054931640625,true,"Autonomous"
1.601001,-0.79296875,0,0,0,0,0,11.78369140625,1.601001,2,0,25,2,-0.010986328125,true,"Autonomous"
1.610001,-0.79296875,0,0,0,0,0,11.78369140625,1.610001,2,0,25,2,-0.010986328125,true,"Autonomous"
1.611001,-0.79296875,0,0,0,0,0,11.78369140625,1.611001,2,0,25,2,-0.0164794921875,true,"Autonomous"
1.612001,-0.79296875,0,0,0,0,0,11.6728515625,1.612001,2,0,25,2,-0.0164794921875,true,"Autonomous"
1.613001,-0.79296875,0,0,0,0,0,11.6728515625,1.613001,2,0,25,2,-0.0164794921875,true,"Autonomous"
1.621001,-0.79296875,0,0,0,0,0,11.6728515625,1.621001,2,0,25,2,-0.02197265625,true,"Autonomous"
1.631001,-0.79296875,0,0,0,0,0,11.6728515625,1.631001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.641001,-0.79296875,0,0,0,0,0,11.6728515625,1.641001,2,0,25,2,-0.032958984375,true,"Autonomous"
1.650001,-0.79296875,0,0,0,0,0,11.6728515625,1.650001,2,0,25,2,-0.03570556640625,true,"Autonomous"
1.660001,-0.79296875,0,0,0,0,0,11.6728515625,1.660001,2,0,25,2,-0.03570556640625,true,"Autonomous"
1.661001,-0.10546875,0,0,0,0,0,11.6728515625,1.661001,2,0,25,2,-0.03570556640625,true,"Autonomous"
1.670001,-0.10546875,0,0,0,0,0,11.6728515625,1.670001,2,0,25,2,-0.0384521484375,true,"Autonomous"
1.680001,-0.10546875,0,0,0,0,0,11.6728515625,1.680001,2,0,25,2,-0.03570556640625,true,"Autonomous"
1.681001,-0.10546875,0,0,0,0,0,11.6728515625,1.681001,2,0,25,2,-0.03570556640625,true,"Autonomous"
1.690001,-0.10546875,0,0,0,0,0,11.6728515625,1.690001,2,0,25,2,-0.03570556640625,true,"Autonomous"
1.700001,-0.10546875,0,0,0,0,0,11.6728515625,1.700001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.701001,-0.10546875,0,0,0,0,0,11.6728515625,1.701001,2,0,25,2,-0.03021240234375,true,"Autonomous"
1.711001,-0.10546875,0,0,0,0,0,11.6728515625,1.711001,2,0,25,2,-0.0274658203125,true,"Autonomous"
1.721001,-0.10546875,0,0,0,0,0,11.6728515625,1.721001,2,0,25,2,-0.01922607421875,true,"Autonomous"
1.730001,-0.10546875,0,0,0,0,0,11.6728515625,1.730001,2,0,25,2,-0.01373291015625,true,"Autonomous"
1.740001,-0.10546875,0,0,0,0,0,11.6728515625,1.740001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.741001,-0.10546875,0,0,0,0,0,11.6728515625,1.741001,2,0,25,2,-0.00823974609375,true,"Autonomous"
1.751001,-0.10546875,0,0,0,0,0,11.6728515625,1.751001,2,0,25,2,0,true,"Autonomous"
1.760001,-0.10546875,0,0,0,0,0,11.6728515625,1.760001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.761001,1.05859375,0,0,0,0,0,11.6728515625,1.761001,2,0,25,2,0.0054931640625,true,"Autonomous"
1.772001,1.05859375,0,0,0,0,0,11.6728515625,1.772001,2,0,25,2,0.01373291015625,true,"Autonomous"
1.781001,1.05859375,0,0,0,0,0,11.6728515625,1.781001,2,0,25,2,0.02197265625,true,"Autonomous"
1.791001,1.05859375,0,0,0,0,0,11.6728515625,1.791001,2,0,25,2,0.03570556640625,true,"Autonomous"
1.800001,1.05859375,0,0,0,0,0,11.6728515625,1.800001,2,0,25,2,0.05767822265625,true,"Autonomous"
1.801001,1.05859375,0,0,0,0,0,11.6728515625,1.801001,2,0,25,2,0.05767822265625,true,"Autonomous"
1.811001,1.05859375,0,0,0,0,0,11.6728515625,1.811001,2,0,25,2,0.0823974609375,true,"Autonomous"
1.820001,1.05859375,0,0,0,0,0,11.6728515625,1.820001,2,0,25,2,0.11260986328125,true,"Autonomous"
1.830001,1.05859375,0,0,0,0,0,11.6728515625,1.830001,2,0,25,2,0.164794921875,true,"Autonomous"
1.839001,1.05859375,0,0,0,0,0,11.6728515625,1.839001,2,0,25,2,0.20599365234375,true,"Autonomous"
1.840001,1.05859375,0,0,0,0,0,11.6728515625,1.840001,2,0,25,2,0.20599365234375,true,"Autonomous"
1.850001,1.05859375,0,0,0,0,0,11.6728515625,1.850001,2,0,25,2,0.24444580078125,true,"Autonomous"
1.860001,1.05859375,0,0,0,0,0,11.6728515625,1.860001,2,0,25,2,0.24444580078125,true,"Autonomous"
1.861001,1.05859375,0,0,0,0,0,11.6728515625,1.861001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.862001,4.41796875,0,0,0,0,0,11.6728515625,1.862001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.864001,4.41796875,0,0,0,0,0,11.68212890625,1.864001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.865001,4.41796875,0,0,0,0,0,11.68212890625,1.865001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.869001,4.41796875,0,0,0,0,0,11.68212890625,1.869001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.881001,4.41796875,0,0,0,0,0,11.68212890625,1.881001,2,0,25,2,0.340576171875,true,"Autonomous"
1.890001,4.41796875,0,0,0,0,0,11.68212890625,1.890001,2,0,25,2,0.3515625,true,"Autonomous"
1.900001,4.41796875,0,0,0,0,0,11.68212890625,1.900001,2,0,25,2,0.3515625,true,"Autonomous"
1.909001,4.41796875,0,0,0,0,0,11.68212890625,1.909001,2,0,25,2,0.34881591796875,true,"Autonomous"
1.919001,4.41796875,0,0,0,0,0,11.68212890625,1.919001,2,0,25,2,0.35430908203125,true,"Autonomous"
1.920001,4.41796875,0,0,0,0,0,11.68212890625,1.920001,2,0,25,2,0.35430908203125,true,"Autonomous"
1.930001,4.41796875,0,0,0,0,0,11.68212890625,1.930001,2,0,25,2,0.36529541015625,true,"Autonomous"
1.940001,4.41796875,0,0,0,0,0,11.68212890625,1.940001,2,0,25,2,0.38177490234375,true,"Autonomous"
1.949001,4.41796875,0,0,0,0,0,11.68212890625,1.949001,2,0,25,2,0.39825439453125,true,"Autonomous"
1.961001,4.41796875,0,0,0,0,0,11.68212890625,1.961001,2,0,25,2,0.406494140625,true,"Autonomous"
1.962001,0.5859375,0,0,0,0,0,11.68212890625,1.962001,2,0,25,2,0.406494140625,true,"Autonomous"
1.970001,0.5859375,0,0,0,0,0,11.68212890625,1.970001,2,0,25,2,0.39825439453125,true,"Autonomous"
1.979001,0.5859375,0,0,0,0,0,11.68212890625,1.979001,2,0,25,2,0.38726806640625,true,"Autonomous"
1.980001,0.5859375,0,0,0,0,0,11.68212890625,1.980001,2,0,25,2,0.38726806640625,true,"Autonomous"
1.991001,0.5859375,0,0,0,0,0,11.68212890625,1.991001,2,0,25,2,0.37628173828125,true,"Autonomous"
2.000001,0.5859375,0,0,0,0,0,11.68212890625,2.000001,2,0,25,2,0.36529541015625,true,"Autonomous"
2.001001,0.5859375,0,0,0,0,0,11.68212890625,2.001001,2,0,25,2,0.36529541015625,true,"Autonomous"
2.011001,0.5859375,0,0,0,0,0,11.68212890625,2.011001,2,0,25,2,0.35980224609375,true,"Autonomous"
2.023001,0.5859375,0,0,0,0,0,11.68212890625,2.023001,2,0,25,2,0.3460693359375,true,"Autonomous"
2.031001,0.5859375,0,0,0,0,0,11.68212890625,2.031001,2,0,25,2,0.318603515625,true,"Autonomous"
2.040001,0.5859375,0,0,0,0,0,11.68212890625,2.040001,2,0,25,2,0.28839111328125,true,"Autonomous"
2.051001,0.5859375,0,0,0,0,0,11.68212890625,2.051001,2,0,25,2,0.26092529296875,true,"Autonomous"
2.060001,0.5859375,0,0,0,0,0,11.68212890625,2.060001,2,0,25,2,0.24169921875,true,"Autonomous"
2.061001,-2.28125,0,0,0,0,0,11.68212890625,2.061001,2,0,25,2,0.24169921875,true,"Autonomous"
2.070001,-2.28125,0,0,0,0,0,11.68212890625,2.070001,2,0,25,2,0.22247314453125,true,"Autonomous"
2.080001,-2.28125,0,0,0,0,0,11.68212890625,2.080001,2,0,25,2,0.19500732421875,true,"Autonomous"
2.081001,-2.28125,0,0,0,0,0,11.68212890625,2.081001,2,0,25,2,0.19500732421875,true,"Autonomous"
2.091001,-2.28125,0,0,0,0,0,11.68212890625,2.091001,2,0,25,2,0.1593017578125,true,"Autonomous"
2.101001,-2.28125,0,0,0,0,0,11.68212890625,2.101001,2,0,25,2,0.120849609375,true,"Autonomous"
2.111001,-2.28125,0,0,0,0,0,11.68212890625,2.111001,2,0,25,2,0.076904296875,true,"Autonomous"
2.112001,-2.28125,0,0,0,0,0,11.59912109375,2.112001,2,0,25,2,0.076904296875,true,"Autonomous"
2.114001,-2.28125,0,0,0,0,0,11.59912109375,2.114001,2,0,25,2,0.076904296875,true,"Autonomous"
2.121001,-2.28125,0,0,0,0,0,11.59912109375,2.121001,2,0,25,2,0.03021240234375,true,"Autonomous"
2.130001,-2.28125,0,0,0,0,0,11.59912109375,2.130001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.142001,-2.28125,0,0,0,0,0,11.59912109375,2.142001,2,0,25,2,-0.04119873046875,true,"Autonomous"
2.151001,-2.28125,0,0,0,0,0,11.59912109375,2.151001,2,0,25,2,-0.07415771484375,true,"Autonomous"
2.160001,-2.28125,0,0,0,0,0,11.59912109375,2.160001,2,0,25,2,-0.10162353515625,true,"Autonomous"
2.161001,-3.36328125,0,0,0,0,0,11.59912109375,2.161001,2,0,25,2,-0.10162353515625,true,"Autonomous"
2.170001,-3.36328125,0,0,0,0,0,11.59912109375,2.170001,2,0,25,2,-0.12359619140625,true,"Autonomous"
2.180001,-3.36328125,0,0,0,0,0,11.59912109375,2.180001,2,0,25,2,-0.13458251953125,true,"Autonomous"
2.181001,-3.36328125,0,0,0,0,0,11.59912109375,2.181001,2,0,25,2,-0.13458251953125,true,"Autonomous"
2.190001,-3.36328125,0,0,0,0,0,11.59912109375,2.190001,2,0,25,2,-0.1373291015625,true,"Autonomous"
2.201001,-3.36328125,0,0,0,0,0,11.59912109375,2.201001,2,0,25,2,-0.1373291015625,true,"Autonomous"
2.211001,-3.36328125,0,0,0,0,0,11.59912109375,2.211001,2,0,25,2,-0.1373291015625,true,"Autonomous"
2.220001,-3.36328125,0,0,0,0,0,11.59912109375,2.220001,2,0,25,2,-0.13458251953125,true,"Autonomous"
2.221001,-3.36328125,0,0,0,0,0,11.59912109375,2.221001,2,0,25,2,-0.13458251953125,true,"Autonomous"
2.230001,-3.36328125,0,0,0,0,0,11.59912109375,2.230001,2,0,25,2,-0.1318359375,true,"Autonomous"
