Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.385001,0.015625,0,0,0,0,0,12.12548828125,0.385001,2,0,25,2,0.26092529296875,true,"Teleop"
0.392001,0.015625,0,0,0,0,0,12.12548828125,0.392001,2,0,25,2,0.263671875,true,"Teleop"
0.404001,0.015625,0,0,0,0,0,12.12548828125,0.404001,2,0,25,2,0.26092529296875,true,"Teleop"
0.411001,0.015625,0,0,0,0,0,12.12548828125,0.411001,2,0,25,2,0.24993896484375,true,"Teleop"
0.422001,0.015625,0,0,0,0,0,12.12548828125,0.422001,2,0,25,2,0.24444580078125,true,"Teleop"
0.424001,0.015625,0,0,0,0,0,12.12548828125,0.424001,2,0,25,2,0.24444580078125,true,"Teleop"
0.431001,0.015625,0,0,0,0,0,12.12548828125,0.431001,2,0,25,2,0.24993896484375,true,"Teleop"
0.442001,0.015625,0,0,0,0,0,12.12548828125,0.442001,2,0,25,2,0.26092529296875,true,"Teleop"
0.451001,0.015625,0,0,0,0,0,12.12548828125,0.451001,2,0,25,2,0.274658203125,true,"Teleop"
0.463001,0.015625,0,0,0,0,0,12.12548828125,0.463001,2,0,25,2,0.2801513671875,true,"Teleop"
0.466001,0.015625,0,0,0,0,0,12.12548828125,0.466001,2,0,25,2,0.2801513671875,true,"Teleop"
0.467001,0.40234375,0,0,0,0,0,12.12548828125,0.467001,2,0,25,2,0.2801513671875,true,"Teleop"
0.471001,0.40234375,0,0,0,0,0,12.12548828125,0.471001,2,0,25,2,0.28289794921875,true,"Teleop"
0.481001,0.40234375,0,0,0,0,0,12.12548828125,0.481001,2,0,25,2,0.28289794921875,true,"Teleop"
0.484001,0.40234375,0,0,0,0,0,12.12548828125,0.484001,2,0,25,2,0.28289794921875,true,"Teleop"
0.491001,0.40234375,0,0,0,0,0,12.12548828125,0.491001,2,0,25,2,0.28564453125,true,"Teleop"
0.502001,0.40234375,0,0,0,0,0,12.12548828125,0.502001,2,0,25,2,0.28564453125,true,"Teleop"
0.511001,0.40234375,0,0,0,0,0,12.12548828125,0.511001,2,0,25,2,0.2801513671875,true,"Teleop"
0.522001,0.40234375,0,0,0,0,0,12.12548828125,0.522001,2,0,25,2,0.27740478515625,true,"Teleop"
0.531001,0.40234375,0,0,0,0,0,12.12548828125,0.531001,2,0,25,2,0.274658203125,true,"Teleop"
0.542001,0.40234375,0,0,0,0,0,12.12548828125,0.542001,2,0,25,2,0.274658203125,true,"Teleop"
0.551001,0.40234375,0,0,0,0,0,12.12548828125,0.551001,2,0,25,2,0.26641845703125,true,"Teleop"
0.561001,0.40234375,0,0,0,0,0,12.12548828125,0.561001,2,0,25,2,0.2581787109375,true,"Teleop"
0.562001,0.40234375,0,0,0,0,0,12.12548828125,0.562001,2,0,25,2,0.2581787109375,true,"Teleop"
0.565001,-0.33984375,0,0,0,0,0,12.12548828125,0.565001,2,0,25,2,0.2581787109375,true,"Teleop"
0.571001,-0.33984375,0,0,0,0,0,12.12548828125,0.571001,2,0,25,2,0.26641845703125,true,"Teleop"
0.582001,-0.33984375,0,0,0,0,0,12.12548828125,0.582001,2,0,25,2,0.274658203125,true,"Teleop"
0.590001,-0.33984375,0,0,0,0,0,12.12548828125,0.590001,2,0,25,2,0.2911376953125,true,"Teleop"
0.602001,-0.33984375,0,0,0,0,0,12.12548828125,0.602001,2,0,25,2,0.31036376953125,true,"Teleop"
0.611001,-0.33984375,0,0,0,0,0,12.12548828125,0.611001,2,0,25,2,0.318603515625,true,"Teleop"
0.612001,-0.33984375,0,0,0,0,0,11.3681640625,0.612001,2,0,25,2,0.318603515625,true,"Teleop"
0.613001,-0.33984375,0,0,0,0,0,11.3681640625,0.613001,2,0,25,2,0.318603515625,true,"Teleop"
0.622001,-0.33984375,0,0,0,0,0,11.3681640625,0.622001,2,0,25,2,0.32135009765625,true,"Teleop"
0.631001,-0.33984375,0,0,0,0,0,11.3681640625,0.631001,2,0,25,2,0.33233642578125,true,"Teleop"
0.641001,-0.33984375,0,0,0,0,0,11.3681640625,0.641001,2,0,25,2,0.34881591796875,true,"Teleop"
0.642001,-0.33984375,0,0,0,0,0,11.3681640625,0.642001,2,0,25,2,0.34881591796875,true,"Teleop"
0.651001,-0.33984375,0,0,0,0,0,11.3681640625,0.651001,2,0,25,2,0.37078857421875,true,"Teleop"
0.662001,-0.33984375,0,0,0,0,0,11.3681640625,0.662001,2,0,25,2,0.3955078125,true,"Teleop"
0.663001,2.96484375,0,0,0,0,0,11.3681640625,0.663001,2,0,25,2,0.3955078125,true,"Teleop"
0.666001,2.96484375,0,0,0,0,0,11.3681640625,0.666001,2,0,25,2,0.3955078125,true,"Teleop"
0.671001,2.96484375,0,0,0,0,0,11.3681640625,0.671001,2,0,25,2,0.41473388671875,true,"Teleop"
0.682001,2.96484375,0,0,0,0,0,11.3681640625,0.682001,2,0,25,2,0.43670654296875,true,"Teleop"
0.691001,2.96484375,0,0,0,0,0,11.3681640625,0.691001,2,0,25,2,0.46142578125,true,"Teleop"
0.703001,2.96484375,0,0,0,0,0,11.3681640625,0.703001,2,0,25,2,0.49713134765625,true,"Teleop"
0.711001,2.96484375,0,0,0,0,0,11.3681640625,0.711001,2,0,25,2,0.53558349609375,true,"Teleop"
0.721001,2.96484375,0,0,0,0,0,11.3681640625,0.721001,2,0,25,2,0.5712890625,true,"Teleop"
0.724001,2.96484375,0,0,0,0,0,11.3681640625,0.724001,2,0,25,2,0.5712890625,true,"Teleop"
0.732001,2.96484375,0,0,0,0,0,11.3681640625,0.732001,2,0,25,2,0.5987548828125,true,"Teleop"
0.742001,2.96484375,0,0,0,0,0,11.3681640625,0.742001,2,0,25,2,0.61798095703125,true,"Teleop"
0.751001,2.96484375,0,0,0,0,0,11.3681640625,0.751001,2,0,25,2,0.6207275390625,true,"Teleop"
0.761001,2.96484375,0,0,0,0,0,11.3681640625,0.761001,2,0,25,2,0.62896728515625,true,"Teleop"
0.764001,1.171875,0,0,0,0,0,11.3681640625,0.764001,2,0,25,2,0.62896728515625,true,"Teleop"
0.765001,1.171875,0,0,0,0,0,11.3681640625,0.765001,2,0,25,2,0.62896728515625,true,"Teleop"
0.771001,1.171875,0,0,0,0,0,11.3681640625,0.771001,2,0,25,2,0.63995361328125,true,"Teleop"
0.782001,1.171875,0,0,0,0,0,11.3681640625,0.782001,2,0,25,2,0.64544677734375,true,"Teleop"
0.791001,1.171875,0,0,0,0,0,11.3681640625,0.791001,2,0,25,2,0.6591796875,true,"Teleop"
0.802001,1.171875,0,0,0,0,0,11.3681640625,0.802001,2,0,25,2,0.670166015625,true,"Teleop"
0.811001,1.171875,0,0,0,0,0,11.3681640625,0.811001,2,0,25,2,0.6866455078125,true,"Teleop"
0.825001,1.171875,0,0,0,0,0,11.3681640625,0.825001,2,0,25,2,0.71136474609375,true,"Teleop"
0.831001,1.171875,0,0,0,0,0,11.3681640625,0.831001,2,0,25,2,0.7415771484375,true,"Teleop"
0.841001,1.171875,0,0,0,0,0,11.3681640625,0.841001,2,0,25,2,0.77178955078125,true,"Teleop"
0.851001,1.171875,0,0,0,0,0,11.3681640625,0.851001,2,0,25,2,0.791015625,true,"Teleop"
0.861001,1.171875,0,0,0,0,0,11.3681640625,0.861001,2,0,25,2,0.791015625,true,"Teleop"
0.862001,1.171875,0,0,0,0,0,11.3681640625,0.862001,2,0,25,2,0.791015625,true,"Teleop"
0.864001,1.171875,0,0,0,0,0,11.3681640625,0.864001,2,0,25,2,0.80474853515625,true,"Teleop"
0.865001,1.171875,0,0,0,0,0,11.3681640625,0.865001,2,0,25,2,0.80474853515625,true,"Teleop"
0.866001,0.74609375,0,0,0,0,0,11.3681640625,0.866001,2,0,25,2,0.80474853515625,true,"Teleop"
0.868001,0.74609375,0,0,0,0,0,10.23193359375,0.868001,2,0,25,2,0.80474853515625,true,"Teleop"
0.871001,0.74609375,0,0,0,0,0,10.23193359375,0.871001,2,0,25,2,0.80474853515625,true,"Teleop"
0.884001,0.74609375,0,0,0,0,0,10.23193359375,0.884001,2,0,25,2,0.7965087890625,true,"Teleop"
0.891001,0.74609375,0,0,0,0,0,10.23193359375,0.891001,2,0,25,2,0.79925537109375,true,"Teleop"
0.901001,0.74609375,0,0,0,0,0,10.23193359375,0.901001,2,0,25,2,0.81024169921875,true,"Teleop"
0.903001,0.74609375,0,0,0,0,0,10.23193359375,0.903001,2,0,25,2,0.81024169921875,true,"Teleop"
0.911001,0.74609375,0,0,0,0,0,10.23193359375,0.911001,2,0,25,2,0.8184814453125,true,"Teleop"
0.921001,0.74609375,0,0,0,0,0,10.23193359375,0.921001,2,0,25,2,0.83221435546875,true,"Teleop"
0.922001,0.74609375,0,0,0,0,0,10.23193359375,0.922001,2,0,25,2,0.83221435546875,true,"Teleop"
0.931001,0.74609375,0,0,0,0,0,10.23193359375,0.931001,2,0,25,2,0.8404541015625,true,"Teleop"
0.942001,0.74609375,0,0,0,0,0,10.23193359375,0.942001,2,0,25,2,0.81298828125,true,"Teleop"
0.952001,0.74609375,0,0,0,0,0,10.23193359375,0.952001,2,0,25,2,0.7525634765625,true,"Teleop"
0.966001,-7.54296875,0,0,0,0,0,10.23193359375,0.966001,2,0,25,2,0.6866455078125,true,"Teleop"
0.971001,-7.54296875,0,0,0,0,0,10.23193359375,0.971001,2,0,25,2,0.626220703125,true,"Teleop"
0.982001,-7.54296875,0,0,0,0,0,10.23193359375,0.982001,2,0,25,2,0.57952880859375,true,"Teleop"
0.991001,-7.54296875,0,0,0,0,0,10.23193359375,0.991001,2,0,25,2,0.56304931640625,true,"Teleop"
1.001001,-7.54296875,0,0,0,0,0,10.23193359375,1.001001,2,0,25,2,0.5657958984375,true,"Teleop"
1.005001,-7.54296875,0,0,0,0,0,10.23193359375,1.005001,2,0,25,2,0.5657958984375,true,"Teleop"
1.011001,-7.54296875,0,0,0,0,0,10.23193359375,1.011001,2,0,25,2,0.57403564453125,true,"Teleop"
1.022001,-7.54296875,0,0,0,0,0,10.23193359375,1.022001,2,0,25,2,0.5877685546875,true,"Teleop"
1.024001,-7.54296875,0,0,0,0,0,10.23193359375,1.024001,2,0,25,2,0.5877685546875,true,"Teleop"
1.031001,-7.54296875,0,0,0,0,0,10.23193359375,1.031001,2,0,25,2,0.5712890625,true,"Teleop"
1.042001,-7.54296875,0,0,0,0,0,10.23193359375,1.042001,2,0,25,2,0.51910400390625,true,"Teleop"
1.050001,-7.54296875,0,0,0,0,0,10.23193359375,1.050001,2,0,25,2,0.43121337890625,true,"Teleop"
1.061001,-7.54296875,0,0,0,0,0,10.23193359375,1.061001,2,0,25,2,0.32135009765625,true,"Teleop"
1.062001,-7.54296875,0,0,0,0,0,10.23193359375,1.062001,2,0,25,2,0.32135009765625,true,"Teleop"
1.064001,-7.54296875,0,0,0,0,0,10.23193359375,1.064001,2,0,25,2,0.32135009765625,true,"Teleop"
1.065001,-14.15234375,0,0,0,0,0,10.23193359375,1.065001,2,0,25,2,0.32135009765625,true,"Teleop"
1.071001,-14.15234375,0,0,0,0,0,10.23193359375,1.071001,2,0,25,2,0.19775390625,true,"Teleop"
1.081001,-14.15234375,0,0,0,0,0,10.23193359375,1.081001,2,0,25,2,0.0714111328125,true,"Teleop"
1.082001,-14.15234375,0,0,0,0,0,10.23193359375,1.082001,2,0,25,2,0.0714111328125,true,"Teleop"
1.091001,-14.15234375,0,0,0,0,0,10.23193359375,1.091001,2,0,25,2,-0.06317138671875,true,"Teleop"
1.101001,-14.15234375,0,0,0,0,0,10.23193359375,1.101001,2,0,25,2,-0.21697998046875,true,"Teleop"
1.102001,-14.15234375,0,0,0,0,0,10.23193359375,1.102001,2,0,25,2,-0.21697998046875,true,"Teleop"
1.110001,-14.15234375,0,0,0,0,0,10.23193359375,1.110001,2,0,25,2,-0.21697998046875,true,"Teleop"
1.112001,-14.15234375,0,0,0,0,0,11.515625,1.112001,2,0,25,2,-0.39276123046875,true,"Teleop"
1.113001,-14.15234375,0,0,0,0,0,11.515625,1.113001,2,0,25,2,-0.39276123046875,true,"Teleop"
1.121001,-14.15234375,0,0,0,0,0,11.515625,1.121001,2,0,25,2,-0.5877685546875,true,"Teleop"
1.122001,-14.15234375,0,0,0,0,0,11.515625,1.122001,2,0,25,2,-0.5877685546875,true,"Teleop"
1.131001,-14.15234375,0,0,0,0,0,11.515625,1.131001,2,0,25,2,-0.77728271484375,true,"Teleop"
1.141001,-14.15234375,0,0,0,0,0,11.515625,1.141001,2,0,25,2,-0.94757080078125,true,"Teleop"
1.144001,-14.15234375,0,0,0,0,0,11.515625,1.144001,2,0,25,2,-0.94757080078125,true,"Teleop"
1.151001,-14.15234375,0,0,0,0,0,11.515625,1.151001,2,0,25,2,-1.0931396484375,true,"Teleop"
1.162001,-14.15234375,0,0,0,0,0,11.515625,1.162001,2,0,25,2,-1.22772216796875,true,"Teleop"
1.165001,-16.09765625,0,0,0,0,0,11.515625,1.165001,2,0,25,2,-1.22772216796875,true,"Teleop"
1.170001,-16.09765625,0,0,0,0,0,11.515625,1.170001,2,0,25,2,-1.35406494140625,true,"Teleop"
1.184001,-16.09765625,0,0,0,0,0,11.515625,1.184001,2,0,25,2,-1.461181640625,true,"Teleop"
1.185001,-16.09765625,0,0,0,0,0,11.515625,1.185001,2,0,25,2,-1.461181640625,true,"Teleop"
1.192001,-16.09765625,0,0,0,0,0,11.515625,1.192001,2,0,25,2,-1.5435791015625,true,"Teleop"
1.202001,-16.09765625,0,0,0,0,0,11.515625,1.202001,2,0,25,2,-1.60400390625,true,"Teleop"
1.204001,-16.09765625,0,0,0,0,0,11.515625,1.204001,2,0,25,2,-1.60400390625,true,"Teleop"
1.212001,-16.09765625,0,0,0,0,0,11.515625,1.212001,2,0,25,2,-1.65069580078125,true,"Teleop"
1.224001,-16.09765625,0,0,0,0,0,11.515625,1.224001,2,0,25,2,-1.70013427734375,true,"Teleop"
1.232001,-16.09765625,0,0,0,0,0,11.515625,1.232001,2,0,25,2,-1.7578125,true,"Teleop"
1.242001,-16.09765625,0,0,0,0,0,11.515625,1.242001,2,0,25,2,-1.8182373046875,true,"Teleop"
1.251001,-16.09765625,0,0,0,0,0,11.515625,1.251001,2,0,25,2,-1.878662109375,true,"Teleop"
1.262001,-16.09765625,0,0,0,0,0,11.515625,1.262001,2,0,25,2,-1.94183349609375,true,"Teleop"
1.263001,-16.09765625,0,0,0,0,0,11.515625,1.263001,2,0,25,2,-1.94183349609375,true,"Teleop"
1.264001,-7.546875,0,0,0,0,0,11.515625,1.264001,2,0,25,2,-1.94183349609375,true,"Teleop"
1.266001,-7.546875,0,0,0,0,0,11.515625,1.266001,2,0,25,2,-1.94183349609375,true,"Teleop"
1.271001,-7.546875,0,0,0,0,0,11.515625,1.271001,2,0,25,2,-2.0159912109375,true,"Teleop"
1.281001,-7.546875,0,0,0,0,0,11.515625,1.281001,2,0,25,2,-2.09564208984375,true,"Teleop"
1.282001,-7.546875,0,0,0,0,0,11.515625,1.282001,2,0,25,2,-2.09564208984375,true,"Teleop"
1.292001,-7.546875,0,0,0,0,0,11.515625,1.292001,2,0,25,2,-2.19451904296875,true,"Teleop"
1.301001,-7.546875,0,0,0,0,0,11.515625,1.301001,2,0,25,2,-2.318115234375,true,"Teleop"
1.302001,-7.546875,0,0,0,0,0,11.515625,1.302001,2,0,25,2,-2.318115234375,true,"Teleop"
1.312001,-7.546875,0,0,0,0,0,11.515625,1.312001,2,0,25,2,-2.4609375,true,"Teleop"
1.322001,-7.546875,0,0,0,0,0,11.515625,1.322001,2,0,25,2,-2.62847900390625,true,"Teleop"
1.331001,-7.546875,0,0,0,0,0,11.515625,1.331001,2,0,25,2,-2.80975341796875,true,"Teleop"
1.342001,-7.546875,0,0,0,0,0,11.515625,1.342001,2,0,25,2,-3.0047607421875,true,"Teleop"
1.351001,-7.546875,0,0,0,0,0,11.515625,1.351001,2,0,25,2,-3.2080078125,true,"Teleop"
1.361001,-7.546875,0,0,0,0,0,11.515625,1.361001,2,0,25,2,-3.2080078125,true,"Teleop"
1.362001,-7.546875,0,0,0,0,0,11.515625,1.362001,2,0,25,2,-3.416748046875,true,"Teleop"
1.365001,-7.546875,0,0,0,0,0,11.515625,1.365001,2,0,25,2,-3.416748046875,true,"Teleop"
1.366001,-24.43359375,0,0,0,0,0,11.515625,1.366001,2,0,25,2,-3.416748046875,true,"Teleop"
1.368001,-24.43359375,0,0,0,0,0,10.32470703125,1.368001,2,0,25,2,-3.416748046875,true,"Teleop"
1.371001,-24.43359375,0,0,0,0,0,10.32470703125,1.371001,2,0,25,2,-3.64471435546875,true,"Teleop"
1.381001,-24.43359375,0,0,0,0,0,10.32470703125,1.381001,2,0,25,2,-3.8507080078125,true,"Teleop"
1.392001,-24.43359375,0,0,0,0,0,10.32470703125,1.392001,2,0,25,2,-4.03472900390625,true,"Teleop"
1.402001,-24.43359375,0,0,0,0,0,10.32470703125,1.402001,2,0,25,2,-4.19677734375,true,"Teleop"
1.404001,-24.43359375,0,0,0,0,0,10.32470703125,1.404001,2,0,25,2,-4.19677734375,true,"Teleop"
1.411001,-24.43359375,0,0,0,0,0,10.32470703125,1.411001,2,0,25,2,-4.30938720703125,true,"Teleop"
1.421001,-24.43359375,0,0,0,0,0,10.32470703125,1.421001,2,0,25,2,-4.4000244140625,true,"Teleop"
1.424001,-24.43359375,0,0,0,0,0,10.32470703125,1.424001,2,0,25,2,-4.4000244140625,true,"Teleop"
1.432001,-24.43359375,0,0,0,0,0,10.32470703125,1.432001,2,0,25,2,-4.46044921875,true,"Teleop"
1.441001,-24.43359375,0,0,0,0,0,10.32470703125,1.441001,2,0,25,2,-4.49615478515625,true,"Teleop"
1.442001,-24.43359375,0,0,0,0,0,10.32470703125,1.442001,2,0,25,2,-4.49615478515625,true,"Teleop"
1.452001,-24.43359375,0,0,0,0,0,10.32470703125,1.452001,2,0,25,2,-4.51812744140625,true,"Teleop"
1.466001,-24.43359375,0,0,0,0,0,10.32470703125,1.466001,2,0,25,2,-4.5263671875,true,"Teleop"
1.467001,0.08984375,0,0,0,0,0,10.32470703125,1.467001,2,0,25,2,-4.5263671875,true,"Teleop"
1.472001,0.08984375,0,0,0,0,0,10.32470703125,1.472001,2,0,25,2,-4.5263671875,true,"Teleop"
1.481001,0.08984375,0,0,0,0,0,10.32470703125,1.481001,2,0,25,2,-4.5263671875,true,"Teleop"
1.491001,0.08984375,0,0,0,0,0,10.32470703125,1.491001,2,0,25,2,-4.515380859375,true,"Teleop"
1.502001,0.08984375,0,0,0,0,0,10.32470703125,1.502001,2,0,25,2,-4.49615478515625,true,"Teleop"
1.511001,0.08984375,0,0,0,0,0,10.32470703125,1.511001,2,0,25,2,-4.4549560546875,true,"Teleop"
1.523001,0.08984375,0,0,0,0,0,10.32470703125,1.523001,2,0,25,2,-4.40277099609375,true,"Teleop"
1.530001,0.08984375,0,0,0,0,0,10.32470703125,1.530001,2,0,25,2,-4.3670654296875,true,"Teleop"
1.541001,0.08984375,0,0,0,0,0,10.32470703125,1.541001,2,0,25,2,-4.34783935546875,true,"Teleop"
1.544001,0.08984375,0,0,0,0,0,10.32470703125,1.544001,2,0,25,2,-4.34783935546875,true,"Teleop"
1.550001,0.08984375,0,0,0,0,0,10.32470703125,1.550001,2,0,25,2,-4.33685302734375,true,"Teleop"
1.562001,0.08984375,0,0,0,0,0,10.32470703125,1.562001,2,0,25,2,-4.3121337890625,true,"Teleop"
1.563001,0.08984375,0,0,0,0,0,10.32470703125,1.563001,2,0,25,2,-4.3121337890625,true,"Teleop"
1.564001,3.15625,0,0,0,0,0,10.32470703125,1.564001,2,0,25,2,-4.3121337890625,true,"Teleop"
1.570001,3.15625,0,0,0,0,0,10.32470703125,1.570001,2,0,25,2,-4.28192138671875,true,"Teleop"
1.582001,3.15625,0,0,0,0,0,10.32470703125,1.582001,2,0,25,2,-4.24072265625,true,"Teleop"
1.591001,3.15625,0,0,0,0,0,10.32470703125,1.591001,2,0,25,2,-4.1693115234375,true,"Teleop"
1.602001,3.15625,0,0,0,0,0,10.32470703125,1.602001,2,0,25,2,-4.0924072265625,true,"Teleop"
1.611001,3.15625,0,0,0,0,0,10.32470703125,1.611001,2,0,25,2,-4.01824951171875,true,"Teleop"
1.612001,3.15625,0,0,0,0,0,9.55810546875,1.612001,2,0,25,2,-4.01824951171875,true,"Teleop"
1.613001,3.15625,0,0,0,0,0,9.55810546875,1.613001,2,0,25,2,-4.01824951171875,true,"Teleop"
1.621001,3.15625,0,0,0,0,0,9.55810546875,1.621001,2,0,25,2,-3.9385986328125,true,"Teleop"
1.631001,3.15625,0,0,0,0,0,9.55810546875,1.631001,2,0,25,2,-3.85894775390625,true,"Teleop"
1.642001,3.15625,0,0,0,0,0,9.55810546875,1.642001,2,0,25,2,-3.779296875,true,"Teleop"
1.650001,3.15625,0,0,0,0,0,9.55810546875,1.650001,2,0,25,2,-3.67767333984375,true,"Teleop"
1.662001,3.15625,0,0,0,0,0,9.55810546875,1.662001,2,0,25,2,-3.56231689453125,true,"Teleop"
1.664001,12.71484375,0,0,0,0,0,9.55810546875,1.664001,2,0,25,2,-3.56231689453125,true,"Teleop"
1.671001,12.71484375,0,0,0,0,0,9.55810546875,1.671001,2,0,25,2,-3.43597412109375,true,"Teleop"
1.682001,12.71484375,0,0,0,0,0,9.55810546875,1.682001,2,0,25,2,-3.31787109375,true,"Teleop"
1.683001,12.71484375,0,0,0,0,0,9.55810546875,1.683001,2,0,25,2,-3.31787109375,true,"Teleop"
1.691001,12.71484375,0,0,0,0,0,9.55810546875,1.691001,2,0,25,2,-3.19976806640625,true,"Teleop"
1.704001,12.71484375,0,0,0,0,0,9.55810546875,1.704001,2,0,25,2,-3.06793212890625,true,"Teleop"
1.711001,12.71484375,0,0,0,0,0,9.55810546875,1.711001,2,0,25,2,-2.9168701171875,true,"Teleop"
1.724001,12.71484375,0,0,0,0,0,9.55810546875,1.724001,2,0,25,2,-2.7410888671875,true,"Teleop"
1.731001,12.71484375,0,0,0,0,0,9.55810546875,1.731001,2,0,25,2,-2.52410888671875,true,"Teleop"
1.741001,12.71484375,0,0,0,0,0,9.55810546875,1.741001,2,0,25,2,-2.26593017578125,true,"Teleop"
1.742001,12.71484375,0,0,0,0,0,9.55810546875,1.742001,2,0,25,2,-2.26593017578125,true,"Teleop"
1.752001,12.71484375,0,0,0,0,0,9.55810546875,1.752001,2,0,25,2,-1.98028564453125,true,"Teleop"
1.761001,12.71484375,0,0,0,0,0,9.55810546875,1.761001,2,0,25,2,-1.6864013671875,true,"Teleop"
1.763001,12.71484375,0,0,0,0,0,9.55810546875,1.763001,2,0,25,2,-1.6864013671875,true,"Teleop"
1.765001,33.66015625,0,0,0,0,0,9.55810546875,1.765001,2,0,25,2,-1.6864013671875,true,"Teleop"
1.771001,33.66015625,0,0,0,0,0,9.55810546875,1.771001,2,0,25,2,-1.3897705078125,true,"Teleop"
1.782001,33.66015625,0,0,0,0,0,9.55810546875,1.782001,2,0,25,2,-1.07666015625,true,"Teleop"
1.784001,33.66015625,0,0,0,0,0,9.55810546875,1.784001,2,0,25,2,-1.07666015625,true,"Teleop"
1.791001,33.66015625,0,0,0,0,0,9.55810546875,1.791001,2,0,25,2,-0.74981689453125,true,"Teleop"
1.801001,33.66015625,0,0,0,0,0,9.55810546875,1.801001,2,0,25,2,-0.40374755859375,true,"Teleop"
1.811001,33.66015625,0,0,0,0,0,9.55810546875,1.811001,2,0,25,2,-0.0439453125,true,"Teleop"
