Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.510001,2.140625,0,0,0,0,0,10.5,1.510001,2,0,25,2,0.31036376953125,true,"Autonomous"
1.520001,2.140625,0,0,0,0,0,10.5,1.520001,2,0,25,2,0.37628173828125,true,"Autonomous"
1.530001,2.140625,0,0,0,0,0,10.5,1.530001,2,0,25,2,0.41748046875,true,"Autonomous"
1.540001,2.140625,0,0,0,0,0,10.5,1.540001,2,0,25,2,0.4559326171875,true,"Autonomous"
1.550001,4.921875,0,0,0,0,0,10.5,1.550001,2,0,25,2,0.49713134765625,true,"Autonomous"
1.559001,4.921875,0,0,0,0,0,10.5,1.559001,2,0,25,2,0.5328369140625,true,"Autonomous"
1.570001,4.921875,0,0,0,0,0,10.5,1.570001,2,0,25,2,0.55755615234375,true,"Autonomous"
1.580001,4.921875,0,0,0,0,0,10.5,1.580001,2,0,25,2,0.57952880859375,true,"Autonomous"
1.596001,4.921875,0,0,0,0,0,10.5,1.596001,2,0,25,2,0.60699462890625,true,"Autonomous"
1.599001,4.921875,0,0,0,0,0,10.5,1.599001,2,0,25,2,0.626220703125,true,"Autonomous"
1.601001,4.921875,0,0,0,0,0,10.5,1.601001,2,0,25,2,0.626220703125,true,"Autonomous"
1.602001,4.921875,0,0,0,0,0,11.84814453125,1.602001,2,0,25,2,0.626220703125,true,"Autonomous"
1.609001,4.921875,0,0,0,0,0,11.84814453125,1.609001,2,0,25,2,0.63720703125,true,"Autonomous"
1.610001,4.921875,0,0,0,0,0,11.84814453125,1.610001,2,0,25,2,0.63720703125,true,"Autonomous"
1.620001,4.921875,0,0,0,0,0,11.84814453125,1.620001,2,0,25,2,0.64544677734375,true,"Autonomous"
1.630001,4.921875,0,0,0,0,0,11.84814453125,1.630001,2,0,25,2,0.648193359375,true,"Autonomous"
1.640001,4.921875,0,0,0,0,0,11.84814453125,1.640001,2,0,25,2,0.648193359375,true,"Autonomous"
1.653001,4.921875,0,0,0,0,0,11.84814453125,1.653001,2,0,25,2,0.648193359375,true,"Autonomous"
1.654001,-0.10546875,0,0,0,0,0,11.84814453125,1.654001,2,0,25,2,0.648193359375,true,"Autonomous"
1.660001,-0.10546875,0,0,0,0,0,11.84814453125,1.660001,2,0,25,2,0.64544677734375,true,"Autonomous"
1.670001,-0.10546875,0,0,0,0,0,11.84814453125,1.670001,2,0,25,2,0.6427001953125,true,"Autonomous"
1.671001,-0.10546875,0,0,0,0,0,11.84814453125,1.671001,2,0,25,2,0.6427001953125,true,"Autonomous"
1.680001,-0.10546875,0,0,0,0,0,11.84814453125,1.680001,2,0,25,2,0.63720703125,true,"Autonomous"
1.690001,-0.10546875,0,0,0,0,0,11.84814453125,1.690001,2,0,25,2,0.626220703125,true,"Autonomous"
1.700001,-0.10546875,0,0,0,0,0,11.84814453125,1.700001,2,0,25,2,0.61248779296875,true,"Autonomous"
1.710001,-0.10546875,0,0,0,0,0,11.84814453125,1.710001,2,0,25,2,0.59326171875,true,"Autonomous"
1.711001,-0.10546875,0,0,0,0,0,11.84814453125,1.711001,2,0,25,2,0.59326171875,true,"Autonomous"
1.719001,-0.10546875,0,0,0,0,0,11.84814453125,1.719001,2,0,25,2,0.5712890625,true,"Autonomous"
1.731001,-0.10546875,0,0,0,0,0,11.84814453125,1.731001,2,0,25,2,0.54656982421875,true,"Autonomous"
1.740001,-0.10546875,0,0,0,0,0,11.84814453125,1.740001,2,0,25,2,0.5218505859375,true,"Autonomous"
1.751001,-3.28125,0,0,0,0,0,11.84814453125,1.751001,2,0,25,2,0.494384765625,true,"Autonomous"
1.761001,-3.28125,0,0,0,0,0,11.84814453125,1.761001,2,0,25,2,0.46966552734375,true,"Autonomous"
1.771001,-3.28125,0,0,0,0,0,11.84814453125,1.771001,2,0,25,2,0.44769287109375,true,"Autonomous"
1.780001,-3.28125,0,0,0,0,0,11.84814453125,1.780001,2,0,25,2,0.4339599609375,true,"Autonomous"
1.790001,-3.28125,0,0,0,0,0,11.84814453125,1.790001,2,0,25,2,0.42022705078125,true,"Autonomous"
1.791001,-3.28125,0,0,0,0,0,11.84814453125,1.791001,2,0,25,2,0.42022705078125,true,"Autonomous"
1.800001,-3.28125,0,0,0,0,0,11.84814453125,1.800001,2,0,25,2,0.406494140625,true,"Autonomous"
1.811001,-3.28125,0,0,0,0,0,11.84814453125,1.811001,2,0,25,2,0.39276123046875,true,"Autonomous"
1.820001,-3.28125,0,0,0,0,0,11.84814453125,1.820001,2,0,25,2,0.38177490234375,true,"Autonomous"
1.830001,-3.28125,0,0,0,0,0,11.84814453125,1.830001,2,0,25,2,0.36529541015625,true,"Autonomous"
1.839001,-3.28125,0,0,0,0,0,11.84814453125,1.839001,2,0,25,2,0.3460693359375,true,"Autonomous"
1.850001,-3.28125,0,0,0,0,0,11.84814453125,1.850001,2,0,25,2,0.33233642578125,true,"Autonomous"
1.852001,-1.74609375,0,0,0,0,0,11.84814453125,1.852001,2,0,25,2,0.33233642578125,true,"Autonomous"
1.853001,-1.74609375,0,0,0,0,0,12.02392578125,1.853001,2,0,25,2,0.33233642578125,true,"Autonomous"
1.860001,-1.74609375,0,0,0,0,0,12.02392578125,1.860001,2,0,25,2,0.318603515625,true,"Autonomous"
1.871001,-1.74609375,0,0,0,0,0,12.02392578125,1.871001,2,0,25,2,0.3021240234375,true,"Autonomous"
1.881001,-1.74609375,0,0,0,0,0,12.02392578125,1.881001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.890001,-1.74609375,0,0,0,0,0,12.02392578125,1.890001,2,0,25,2,0.26641845703125,true,"Autonomous"
1.900001,-1.74609375,0,0,0,0,0,12.02392578125,1.900001,2,0,25,2,0.252685546875,true,"Autonomous"
1.910001,-1.74609375,0,0,0,0,0,12.02392578125,1.910001,2,0,25,2,0.24444580078125,true,"Autonomous"
1.911001,-1.74609375,0,0,0,0,0,12.02392578125,1.911001,2,0,25,2,0.24444580078125,true,"Autonomous"
1.920001,-1.74609375,0,0,0,0,0,12.02392578125,1.920001,2,0,25,2,0.23895263671875,true,"Autonomous"
1.930001,-1.74609375,0,0,0,0,0,12.02392578125,1.930001,2,0,25,2,0.23345947265625,true,"Autonomous"
1.940001,-1.74609375,0,0,0,0,0,12.02392578125,1.940001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.950001,-1.74609375,0,0,0,0,0,12.02392578125,1.950001,2,0,25,2,0.2252197265625,true,"Autonomous"
1.951001,-0.66796875,0,0,0,0,0,12.02392578125,1.951001,2,0,25,2,0.2252197265625,true,"Autonomous"
1.960001,-0.66796875,0,0,0,0,0,12.02392578125,1.960001,2,0,25,2,0.2197265625,true,"Autonomous"
1.970001,-0.66796875,0,0,0,0,0,12.02392578125,1.970001,2,0,25,2,0.21697998046875,true,"Autonomous"
1.980001,-0.66796875,0,0,0,0,0,12.02392578125,1.980001,2,0,25,2,0.2197265625,true,"Autonomous"
1.990001,-0.66796875,0,0,0,0,0,12.02392578125,1.990001,2,0,25,2,0.2252197265625,true,"Autonomous"
2.000001,-0.66796875,0,0,0,0,0,12.02392578125,2.000001,2,0,25,2,0.230712890625,true,"Autonomous"
2.010001,-0.66796875,0,0,0,0,0,12.02392578125,2.010001,2,0,25,2,0.252685546875,true,"Autonomous"
2.020001,-0.66796875,0,0,0,0,0,12.02392578125,2.020001,2,0,25,2,0.26641845703125,true,"Autonomous"
2.033001,-0.66796875,0,0,0,0,0,12.02392578125,2.033001,2,0,25,2,0.274658203125,true,"Autonomous"
2.040001,-0.66796875,0,0,0,0,0,12.02392578125,2.040001,2,0,25,2,0.30487060546875,true,"Autonomous"
2.050001,1.70703125,0,0,0,0,0,12.02392578125,2.050001,2,0,25,2,0.32135009765625,true,"Autonomous"
2.059001,1.70703125,0,0,0,0,0,12.02392578125,2.059001,2,0,25,2,0.32958984375,true,"Autonomous"
2.069001,1.70703125,0,0,0,0,0,12.02392578125,2.069001,2,0,25,2,0.32684326171875,true,"Autonomous"
2.079001,1.70703125,0,0,0,0,0,12.02392578125,2.079001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.090001,1.70703125,0,0,0,0,0,12.02392578125,2.090001,2,0,25,2,0.296630859375,true,"Autonomous"
2.099001,1.70703125,0,0,0,0,0,12.02392578125,2.099001,2,0,25,2,0.2691650390625,true,"Autonomous"
2.101001,1.70703125,0,0,0,0,0,12.02392578125,2.101001,2,0,25,2,0.2691650390625,true,"Autonomous"
2.102001,1.70703125,0,0,0,0,0,11.857421875,2.102001,2,0,25,2,0.2691650390625,true,"Autonomous"
2.104001,1.70703125,0,0,0,0,0,11.857421875,2.104001,2,0,25,2,0.2691650390625,true,"Autonomous"
2.113001,1.70703125,0,0,0,0,0,11.857421875,2.113001,2,0,25,2,0.24169921875,true,"Autonomous"
2.119001,1.70703125,0,0,0,0,0,11.857421875,2.119001,2,0,25,2,0.2252197265625,true,"Autonomous"
2.130001,1.70703125,0,0,0,0,0,11.857421875,2.130001,2,0,25,2,0.2142333984375,true,"Autonomous"
2.139001,1.70703125,0,0,0,0,0,11.857421875,2.139001,2,0,25,2,0.21148681640625,true,"Autonomous"
2.150001,-0.33984375,0,0,0,0,0,11.857421875,2.150001,2,0,25,2,0.21148681640625,true,"Autonomous"
2.151001,-0.33984375,0,0,0,0,0,11.857421875,2.151001,2,0,25,2,0.21148681640625,true,"Autonomous"
2.160001,-0.33984375,0,0,0,0,0,11.857421875,2.160001,2,0,25,2,0.20599365234375,true,"Autonomous"
2.169001,-0.33984375,0,0,0,0,0,11.857421875,2.169001,2,0,25,2,0.20050048828125,true,"Autonomous"
2.170001,-0.33984375,0,0,0,0,0,11.857421875,2.170001,2,0,25,2,0.20050048828125,true,"Autonomous"
2.180001,-0.33984375,0,0,0,0,0,11.857421875,2.180001,2,0,25,2,0.18951416015625,true,"Autonomous"
2.190001,-0.33984375,0,0,0,0,0,11.857421875,2.190001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.200001,-0.33984375,0,0,0,0,0,11.857421875,2.200001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.210001,-0.33984375,0,0,0,0,0,11.857421875,2.210001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.220001,-0.33984375,0,0,0,0,0,11.857421875,2.220001,2,0,25,2,0.17303466796875,true,"Autonomous"
2.229001,-0.33984375,0,0,0,0,0,11.857421875,2.229001,2,0,25,2,0.14007568359375,true,"Autonomous"
2.231001,-0.33984375,0,0,0,0,0,11.857421875,2.231001,2,0,25,2,0.14007568359375,true,"Autonomous"
2.240001,-0.33984375,0,0,0,0,0,11.857421875,2.240001,2,0,25,2,0.0714111328125,true,"Autonomous"
2.250001,-0.33984375,0,0,0,0,0,11.857421875,2.250001,2,0,25,2,-0.03021240234375,true,"Autonomous"
2.251001,-14.19140625,0,0,0,0,0,11.857421875,2.251001,2,0,25,2,-0.03021240234375,true,"Autonomous"
2.252001,-14.19140625,0,0,0,0,0,11.857421875,2.252001,2,0,25,2,-0.03021240234375,true,"Autonomous"
2.260001,-14.19140625,0,0,0,0,0,11.857421875,2.260001,2,0,25,2,-0.14007568359375,true,"Autonomous"
2.270001,-14.19140625,0,0,0,0,0,11.857421875,2.270001,2,0,25,2,-0.230712890625,true,"Autonomous"
2.280001,-14.19140625,0,0,0,0,0,11.857421875,2.280001,2,0,25,2,-0.318603515625,true,"Autonomous"
2.291001,-14.19140625,0,0,0,0,0,11.857421875,2.291001,2,0,25,2,-0.42572021484375,true,"Autonomous"
2.300001,-14.19140625,0,0,0,0,0,11.857421875,2.300001,2,0,25,2,-0.55755615234375,true,"Autonomous"
2.310001,-14.19140625,0,0,0,0,0,11.857421875,2.310001,2,0,25,2,-0.68115234375,true,"Autonomous"
2.320001,-14.19140625,0,0,0,0,0,11.857421875,2.320001,2,0,25,2,-0.780029296875,true,"Autonomous"
2.330001,-14.19140625,0,0,0,0,0,11.857421875,2.330001,2,0,25,2,-0.8404541015625,true,"Autonomous"
2.340001,-14.19140625,0,0,0,0,0,11.857421875,2.340001,2,0,25,2,-0.8734130859375,true,"Autonomous"
2.350001,-14.19140625,0,0,0,0,0,11.857421875,2.350001,2,0,25,2,-0.8734130859375,true,"Autonomous"
2.351001,-14.19140625,0,0,0,0,0,11.857421875,2.351001,2,0,25,2,-0.89813232421875,true,"Autonomous"
2.352001,-2.2734375,0,0,0,0,0,11.89453125,2.352001,2,0,25,2,-0.89813232421875,true,"Autonomous"
2.354001,-2.2734375,0,0,0,0,0,11.89453125,2.354001,2,0,25,2,-0.89813232421875,true,"Autonomous"
2.359001,-2.2734375,0,0,0,0,0,11.89453125,2.359001,2,0,25,2,-0.91461181640625,true,"Autonomous"
2.370001,-2.2734375,0,0,0,0,0,11.89453125,2.370001,2,0,25,2,-0.9228515625,true,"Autonomous"
2.380001,-2.2734375,0,0,0,0,0,11.89453125,2.380001,2,0,25,2,-0.92559814453125,true,"Autonomous"
2.390001,-2.2734375,0,0,0,0,0,11.89453125,2.390001,2,0,25,2,-0.911865234375,true,"Autonomous"
2.391001,-2.2734375,0,0,0,0,0,11.89453125,2.391001,2,0,25,2,-0.911865234375,true,"Autonomous"
2.400001,-2.2734375,0,0,0,0,0,11.89453125,2.400001,2,0,25,2,-0.88165283203125,true,"Autonomous"
2.410001,-2.2734375,0,0,0,0,0,11.89453125,2.410001,2,0,25,2,-0.83770751953125,true,"Autonomous"
2.411001,-2.2734375,0,0,0,0,0,11.89453125,2.411001,2,0,25,2,-0.83770751953125,true,"Autonomous"
2.420001,-2.2734375,0,0,0,0,0,11.89453125,2.420001,2,0,25,2,-0.791015625,true,"Autonomous"
2.430001,-2.2734375,0,0,0,0,0,11.89453125,2.430001,2,0,25,2,-0.73333740234375,true,"Autonomous"
2.431001,-2.2734375,0,0,0,0,0,11.89453125,2.431001,2,0,25,2,-0.73333740234375,true,"Autonomous"
2.440001,-2.2734375,0,0,0,0,0,11.89453125,2.440001,2,0,25,2,-0.67291259765625,true,"Autonomous"
2.450001,6.40234375,0,0,0,0,0,11.89453125,2.450001,2,0,25,2,-0.615234375,true,"Autonomous"
2.460001,6.40234375,0,0,0,0,0,11.89453125,2.460001,2,0,25,2,-0.56304931640625,true,"Autonomous"
2.470001,6.40234375,0,0,0,0,0,11.89453125,2.470001,2,0,25,2,-0.5108642578125,true,"Autonomous"
2.471001,6.40234375,0,0,0,0,0,11.89453125,2.471001,2,0,25,2,-0.5108642578125,true,"Autonomous"
2.480001,6.40234375,0,0,0,0,0,11.89453125,2.480001,2,0,25,2,-0.45318603515625,true,"Autonomous"
2.491001,6.40234375,0,0,0,0,0,11.89453125,2.491001,2,0,25,2,-0.39825439453125,true,"Autonomous"
2.500001,6.40234375,0,0,0,0,0,11.89453125,2.500001,2,0,25,2,-0.34881591796875,true,"Autonomous"
2.510001,6.40234375,0,0,0,0,0,11.89453125,2.510001,2,0,25,2,-0.3076171875,true,"Autonomous"
2.520001,6.40234375,0,0,0,0,0,11.89453125,2.520001,2,0,25,2,-0.2471923828125,true,"Autonomous"
2.529001,6.40234375,0,0,0,0,0,11.89453125,2.529001,2,0,25,2,-0.20599365234375,true,"Autonomous"
2.530001,6.40234375,0,0,0,0,0,11.89453125,2.530001,2,0,25,2,-0.20599365234375,true,"Autonomous"
2.540001,6.40234375,0,0,0,0,0,11.89453125,2.540001,2,0,25,2,-0.17303466796875,true,"Autonomous"
2.549001,6.40234375,0,0,0,0,0,11.89453125,2.549001,2,0,25,2,-0.14007568359375,true,"Autonomous"
2.550001,6.40234375,0,0,0,0,0,11.89453125,2.550001,2,0,25,2,-0.14007568359375,true,"Autonomous"
2.551001,4.08203125,0,0,0,0,0,11.89453125,2.551001,2,0,25,2,-0.14007568359375,true,"Autonomous"
2.560001,4.08203125,0,0,0,0,0,11.89453125,2.560001,2,0,25,2,-0.10986328125,true,"Autonomous"
2.569001,4.08203125,0,0,0,0,0,11.89453125,2.569001,2,0,25,2,-0.08514404296875,true,"Autonomous"
2.580001,4.08203125,0,0,0,0,0,11.89453125,2.580001,2,0,25,2,-0.0604248046875,true,"Autonomous"
2.590001,4.08203125,0,0,0,0,0,11.89453125,2.590001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.600001,4.08203125,0,0,0,0,0,11.89453125,2.600001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.601001,4.08203125,0,0,0,0,0,11.69140625,2.601001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.602001,4.08203125,0,0,0,0,0,11.69140625,2.602001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.609001,4.08203125,0,0,0,0,0,11.69140625,2.609001,2,0,25,2,0.02471923828125,true,"Autonomous"
2.610001,4.08203125,0,0,0,0,0,11.69140625,2.610001,2,0,25,2,0.02471923828125,true,"Autonomous"
2.620001,4.08203125,0,0,0,0,0,11.69140625,2.620001,2,0,25,2,0.0604248046875,true,"Autonomous"
2.629001,4.08203125,0,0,0,0,0,11.69140625,2.629001,2,0,25,2,0.0933837890625,true,"Autonomous"
2.639001,4.08203125,0,0,0,0,0,11.69140625,2.639001,2,0,25,2,0.12908935546875,true,"Autonomous"
2.649001,4.08203125,0,0,0,0,0,11.69140625,2.649001,2,0,25,2,0.15655517578125,true,"Autonomous"
2.650001,3.46484375,0,0,0,0,0,11.69140625,2.650001,2,0,25,2,0.15655517578125,true,"Autonomous"
2.659001,3.46484375,0,0,0,0,0,11.69140625,2.659001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.669001,3.46484375,0,0,0,0,0,11.69140625,2.669001,2,0,25,2,0.1922607421875,true,"Autonomous"
2.680001,3.46484375,0,0,0,0,0,11.69140625,2.680001,2,0,25,2,0.20599365234375,true,"Autonomous"
2.690001,3.46484375,0,0,0,0,0,11.69140625,2.690001,2,0,25,2,0.208740234375,true,"Autonomous"
2.700001,3.46484375,0,0,0,0,0,11.69140625,2.700001,2,0,25,2,0.208740234375,true,"Autonomous"
2.711001,3.46484375,0,0,0,0,0,11.69140625,2.711001,2,0,25,2,0.21148681640625,true,"Autonomous"
2.720001,3.46484375,0,0,0,0,0,11.69140625,2.720001,2,0,25,2,0.21697998046875,true,"Autonomous"
2.729001,3.46484375,0,0,0,0,0,11.69140625,2.729001,2,0,25,2,0.2142333984375,true,"Autonomous"
2.731001,3.46484375,0,0,0,0,0,11.69140625,2.731001,2,0,25,2,0.2142333984375,true,"Autonomous"
2.740001,3.46484375,0,0,0,0,0,11.69140625,2.740001,2,0,25,2,0.20050048828125,true,"Autonomous"
2.750001,-1.390625,0,0,0,0,0,11.69140625,2.750001,2,0,25,2,0.18951416015625,true,"Autonomous"
2.751001,-1.390625,0,0,0,0,0,11.69140625,2.751001,2,0,25,2,0.18951416015625,true,"Autonomous"
2.759001,-1.390625,0,0,0,0,0,11.69140625,2.759001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.770001,-1.390625,0,0,0,0,0,11.69140625,2.770001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.771001,-1.390625,0,0,0,0,0,11.69140625,2.771001,2,0,25,2,0.17852783203125,true,"Autonomous"
2.780001,-1.390625,0,0,0,0,0,11.69140625,2.780001,2,0,25,2,0.1812744140625,true,"Autonomous"
2.790001,-1.390625,0,0,0,0,0,11.69140625,2.790001,2,0,25,2,0.1922607421875,true,"Autonomous"
