Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
0.418001,-1.33203125,0,0,0,0,0,10.740234375,0.418001,2,0,25,2,-0.17303466796875,true,"Autonomous"
0.429001,-1.33203125,0,0,0,0,0,10.740234375,0.429001,2,0,25,2,-0.16204833984375,true,"Autonomous"
0.438001,-1.33203125,0,0,0,0,0,10.740234375,0.438001,2,0,25,2,-0.1593017578125,true,"Autonomous"
0.439001,-1.33203125,0,0,0,0,0,10.740234375,0.439001,2,0,25,2,-0.1593017578125,true,"Autonomous"
0.448001,-1.33203125,0,0,0,0,0,10.740234375,0.448001,2,0,25,2,-0.15655517578125,true,"Autonomous"
0.459001,1.12109375,0,0,0,0,0,10.740234375,0.459001,2,0,25,2,-0.1483154296875,true,"Autonomous"
0.468001,1.12109375,0,0,0,0,0,10.740234375,0.468001,2,0,25,2,-0.13458251953125,true,"Autonomous"
0.477001,1.12109375,0,0,0,0,0,10.740234375,0.477001,2,0,25,2,-0.11810302734375,true,"Autonomous"
0.479001,1.12109375,0,0,0,0,0,10.740234375,0.479001,2,0,25,2,-0.11810302734375,true,"Autonomous"
0.488001,1.12109375,0,0,0,0,0,10.740234375,0.488001,2,0,25,2,-0.098876953125,true,"Autonomous"
0.498001,1.12109375,0,0,0,0,0,10.740234375,0.498001,2,0,25,2,-0.08514404296875,true,"Autonomous"
0.508001,1.12109375,0,0,0,0,0,10.740234375,0.508001,2,0,25,2,-0.076904296875,true,"Autonomous"
0.518001,1.12109375,0,0,0,0,0,10.740234375,0.518001,2,0,25,2,-0.06317138671875,true,"Autonomous"
0.528001,1.12109375,0,0,0,0,0,10.740234375,0.528001,2,0,25,2,-0.04669189453125,true,"Autonomous"
0.539001,1.12109375,0,0,0,0,0,10.740234375,0.539001,2,0,25,2,-0.03021240234375,true,"Autonomous"
0.547001,1.12109375,0,0,0,0,0,10.740234375,0.547001,2,0,25,2,-0.01922607421875,true,"Autonomous"
0.558001,0.984375,0,0,0,0,0,10.740234375,0.558001,2,0,25,2,-0.00823974609375,true,"Autonomous"
0.560001,0.984375,0,0,0,0,0,10.740234375,0.560001,2,0,25,2,-0.00823974609375,true,"Autonomous"
0.568001,0.984375,0,0,0,0,0,10.740234375,0.568001,2,0,25,2,0,true,"Autonomous"
0.578001,0.984375,0,0,0,0,0,10.740234375,0.578001,2,0,25,2,0.010986328125,true,"Autonomous"
0.589001,0.984375,0,0,0,0,0,10.740234375,0.589001,2,0,25,2,0.02471923828125,true,"Autonomous"
0.598001,0.984375,0,0,0,0,0,10.740234375,0.598001,2,0,25,2,0.04669189453125,true,"Autonomous"
0.609001,0.984375,0,0,0,0,0,10.740234375,0.609001,2,0,25,2,0.06591796875,true,"Autonomous"
0.611001,0.984375,0,0,0,0,0,10.740234375,0.611001,2,0,25,2,0.06591796875,true,"Autonomous"
0.612001,0.984375,0,0,0,0,0,11.42333984375,0.612001,2,0,25,2,0.06591796875,true,"Autonomous"
0.619001,0.984375,0,0,0,0,0,11.42333984375,0.619001,2,0,25,2,0.08514404296875,true,"Autonomous"
0.628001,0.984375,0,0,0,0,0,11.42333984375,0.628001,2,0,25,2,0.1043701171875,true,"Autonomous"
0.639001,0.984375,0,0,0,0,0,11.42333984375,0.639001,2,0,25,2,0.120849609375,true,"Autonomous"
0.648001,0.984375,0,0,0,0,0,11.42333984375,0.648001,2,0,25,2,0.1318359375,true,"Autonomous"
0.659001,1.38671875,0,0,0,0,0,11.42333984375,0.659001,2,0,25,2,0.142822265625,true,"Autonomous"
0.668001,1.38671875,0,0,0,0,0,11.42333984375,0.668001,2,0,25,2,0.15106201171875,true,"Autonomous"
0.679001,1.38671875,0,0,0,0,0,11.42333984375,0.679001,2,0,25,2,0.15106201171875,true,"Autonomous"
0.689001,1.38671875,0,0,0,0,0,11.42333984375,0.689001,2,0,25,2,0.15106201171875,true,"Autonomous"
0.698001,1.38671875,0,0,0,0,0,11.42333984375,0.698001,2,0,25,2,0.15655517578125,true,"Autonomous"
0.709001,1.38671875,0,0,0,0,0,11.42333984375,0.709001,2,0,25,2,0.16204833984375,true,"Autonomous"
0.718001,1.38671875,0,0,0,0,0,11.42333984375,0.718001,2,0,25,2,0.1702880859375,true,"Autonomous"
0.719001,1.38671875,0,0,0,0,0,11.42333984375,0.719001,2,0,25,2,0.1702880859375,true,"Autonomous"
0.728001,1.38671875,0,0,0,0,0,11.42333984375,0.728001,2,0,25,2,0.17578125,true,"Autonomous"
0.738001,1.38671875,0,0,0,0,0,11.42333984375,0.738001,2,0,25,2,0.17303466796875,true,"Autonomous"
0.739001,1.38671875,0,0,0,0,0,11.42333984375,0.739001,2,0,25,2,0.17303466796875,true,"Autonomous"
0.748001,1.38671875,0,0,0,0,0,11.42333984375,0.748001,2,0,25,2,0.17578125,true,"Autonomous"
0.758001,1.38671875,0,0,0,0,0,11.42333984375,0.758001,2,0,25,2,0.17852783203125,true,"Autonomous"
0.760001,0.37890625,0,0,0,0,0,11.42333984375,0.760001,2,0,25,2,0.17852783203125,true,"Autonomous"
0.768001,0.37890625,0,0,0,0,0,11.42333984375,0.768001,2,0,25,2,0.17852783203125,true,"Autonomous"
0.778001,0.37890625,0,0,0,0,0,11.42333984375,0.778001,2,0,25,2,0.17578125,true,"Autonomous"
0.788001,0.37890625,0,0,0,0,0,11.42333984375,0.788001,2,0,25,2,0.17578125,true,"Autonomous"
0.799001,0.37890625,0,0,0,0,0,11.42333984375,0.799001,2,0,25,2,0.17578125,true,"Autonomous"
0.811001,0.37890625,0,0,0,0,0,11.42333984375,0.811001,2,0,25,2,0.17852783203125,true,"Autonomous"
0.818001,0.37890625,0,0,0,0,0,11.42333984375,0.818001,2,0,25,2,0.18402099609375,true,"Autonomous"
0.829001,0.37890625,0,0,0,0,0,11.42333984375,0.829001,2,0,25,2,0.18951416015625,true,"Autonomous"
0.842001,0.37890625,0,0,0,0,0,11.42333984375,0.842001,2,0,25,2,0.186767578125,true,"Autonomous"
0.849001,0.37890625,0,0,0,0,0,11.42333984375,0.849001,2,0,25,2,0.17852783203125,true,"Autonomous"
0.858001,0.37890625,0,0,0,0,0,11.42333984375,0.858001,2,0,25,2,0.17852783203125,true,"Autonomous"
0.859001,0.37890625,0,0,0,0,0,11.42333984375,0.859001,2,0,25,2,0.16754150390625,true,"Autonomous"
0.860001,-0.95703125,0,0,0,0,0,11.42333984375,0.860001,2,0,25,2,0.16754150390625,true,"Autonomous"
0.862001,-0.95703125,0,0,0,0,0,11.8759765625,0.862001,2,0,25,2,0.16754150390625,true,"Autonomous"
0.863001,-0.95703125,0,0,0,0,0,11.8759765625,0.863001,2,0,25,2,0.16754150390625,true,"Autonomous"
0.869001,-0.95703125,0,0,0,0,0,11.8759765625,0.869001,2,0,25,2,0.16204833984375,true,"Autonomous"
0.878001,-0.95703125,0,0,0,0,0,11.8759765625,0.878001,2,0,25,2,0.1593017578125,true,"Autonomous"
0.879001,-0.95703125,0,0,0,0,0,11.8759765625,0.879001,2,0,25,2,0.1593017578125,true,"Autonomous"
0.888001,-0.95703125,0,0,0,0,0,11.8759765625,0.888001,2,0,25,2,0.15655517578125,true,"Autonomous"
0.898001,-0.95703125,0,0,0,0,0,11.8759765625,0.898001,2,0,25,2,0.15106201171875,true,"Autonomous"
0.909001,-0.95703125,0,0,0,0,0,11.8759765625,0.909001,2,0,25,2,0.15106201171875,true,"Autonomous"
0.918001,-0.95703125,0,0,0,0,0,11.8759765625,0.918001,2,0,25,2,0.1483154296875,true,"Autonomous"
0.928001,-0.95703125,0,0,0,0,0,11.8759765625,0.928001,2,0,25,2,0.1483154296875,true,"Autonomous"
0.938001,-0.95703125,0,0,0,0,0,11.8759765625,0.938001,2,0,25,2,0.1483154296875,true,"Autonomous"
0.949001,-0.95703125,0,0,0,0,0,11.8759765625,0.949001,2,0,25,2,0.14556884765625,true,"Autonomous"
0.959001,-0.15625,0,0,0,0,0,11.8759765625,0.959001,2,0,25,2,0.142822265625,true,"Autonomous"
0.968001,-0.15625,0,0,0,0,0,11.8759765625,0.968001,2,0,25,2,0.14556884765625,true,"Autonomous"
0.978001,-0.15625,0,0,0,0,0,11.8759765625,0.978001,2,0,25,2,0.14556884765625,true,"Autonomous"
0.988001,-0.15625,0,0,0,0,0,11.8759765625,0.988001,2,0,25,2,0.14556884765625,true,"Autonomous"
0.999001,-0.15625,0,0,0,0,0,11.8759765625,0.999001,2,0,25,2,0.1483154296875,true,"Autonomous"
1.007001,-0.15625,0,0,0,0,0,11.8759765625,1.007001,2,0,25,2,0.15380859375,true,"Autonomous"
1.018001,-0.15625,0,0,0,0,0,11.8759765625,1.018001,2,0,25,2,0.15655517578125,true,"Autonomous"
1.028001,-0.15625,0,0,0,0,0,11.8759765625,1.028001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.038001,-0.15625,0,0,0,0,0,11.8759765625,1.038001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.048001,-0.15625,0,0,0,0,0,11.8759765625,1.048001,2,0,25,2,0.15380859375,true,"Autonomous"
1.058001,-0.49609375,0,0,0,0,0,11.8759765625,1.058001,2,0,25,2,0.1483154296875,true,"Autonomous"
1.059001,-0.49609375,0,0,0,0,0,11.8759765625,1.059001,2,0,25,2,0.1483154296875,true,"Autonomous"
1.068001,-0.49609375,0,0,0,0,0,11.8759765625,1.068001,2,0,25,2,0.14556884765625,true,"Autonomous"
1.078001,-0.49609375,0,0,0,0,0,11.8759765625,1.078001,2,0,25,2,0.142822265625,true,"Autonomous"
1.079001,-0.49609375,0,0,0,0,0,11.8759765625,1.079001,2,0,25,2,0.142822265625,true,"Autonomous"
1.088001,-0.49609375,0,0,0,0,0,11.8759765625,1.088001,2,0,25,2,0.14556884765625,true,"Autonomous"
1.098001,-0.49609375,0,0,0,0,0,11.8759765625,1.098001,2,0,25,2,0.1483154296875,true,"Autonomous"
1.109001,-0.49609375,0,0,0,0,0,11.8759765625,1.109001,2,0,25,2,0.15380859375,true,"Autonomous"
1.111001,-0.49609375,0,0,0,0,0,11.8759765625,1.111001,2,0,25,2,0.15380859375,true,"Autonomous"
1.112001,-0.49609375,0,0,0,0,0,11.755859375,1.112001,2,0,25,2,0.15380859375,true,"Autonomous"
1.118001,-0.49609375,0,0,0,0,0,11.755859375,1.118001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.119001,-0.49609375,0,0,0,0,0,11.755859375,1.119001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.128001,-0.49609375,0,0,0,0,0,11.755859375,1.128001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.139001,-0.49609375,0,0,0,0,0,11.755859375,1.139001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.148001,-0.49609375,0,0,0,0,0,11.755859375,1.148001,2,0,25,2,0.16204833984375,true,"Autonomous"
1.161001,-0.03515625,0,0,0,0,0,11.755859375,1.161001,2,0,25,2,0.16204833984375,true,"Autonomous"
1.170001,-0.03515625,0,0,0,0,0,11.755859375,1.170001,2,0,25,2,0.16204833984375,true,"Autonomous"
1.178001,-0.03515625,0,0,0,0,0,11.755859375,1.178001,2,0,25,2,0.16754150390625,true,"Autonomous"
1.189001,-0.03515625,0,0,0,0,0,11.755859375,1.189001,2,0,25,2,0.17578125,true,"Autonomous"
1.199001,-0.03515625,0,0,0,0,0,11.755859375,1.199001,2,0,25,2,0.1812744140625,true,"Autonomous"
1.208001,-0.03515625,0,0,0,0,0,11.755859375,1.208001,2,0,25,2,0.186767578125,true,"Autonomous"
1.219001,-0.03515625,0,0,0,0,0,11.755859375,1.219001,2,0,25,2,0.19500732421875,true,"Autonomous"
1.228001,-0.03515625,0,0,0,0,0,11.755859375,1.228001,2,0,25,2,0.19775390625,true,"Autonomous"
1.244001,-0.03515625,0,0,0,0,0,11.755859375,1.244001,2,0,25,2,0.2032470703125,true,"Autonomous"
1.249001,-0.03515625,0,0,0,0,0,11.755859375,1.249001,2,0,25,2,0.2032470703125,true,"Autonomous"
1.258001,-0.03515625,0,0,0,0,0,11.755859375,1.258001,2,0,25,2,0.20050048828125,true,"Autonomous"
1.259001,-0.22265625,0,0,0,0,0,11.755859375,1.259001,2,0,25,2,0.20050048828125,true,"Autonomous"
1.260001,-0.22265625,0,0,0,0,0,11.755859375,1.260001,2,0,25,2,0.20050048828125,true,"Autonomous"
1.269001,-0.22265625,0,0,0,0,0,11.755859375,1.269001,2,0,25,2,0.20050048828125,true,"Autonomous"
1.279001,-0.22265625,0,0,0,0,0,11.755859375,1.279001,2,0,25,2,0.2032470703125,true,"Autonomous"
1.289001,-0.22265625,0,0,0,0,0,11.755859375,1.289001,2,0,25,2,0.21148681640625,true,"Autonomous"
1.298001,-0.22265625,0,0,0,0,0,11.755859375,1.298001,2,0,25,2,0.2197265625,true,"Autonomous"
1.308001,-0.22265625,0,0,0,0,0,11.755859375,1.308001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.319001,-0.22265625,0,0,0,0,0,11.755859375,1.319001,2,0,25,2,0.23895263671875,true,"Autonomous"
1.329001,-0.22265625,0,0,0,0,0,11.755859375,1.329001,2,0,25,2,0.2471923828125,true,"Autonomous"
1.338001,-0.22265625,0,0,0,0,0,11.755859375,1.338001,2,0,25,2,0.252685546875,true,"Autonomous"
1.340001,-0.22265625,0,0,0,0,0,11.755859375,1.340001,2,0,25,2,0.252685546875,true,"Autonomous"
1.349001,-0.22265625,0,0,0,0,0,11.755859375,1.349001,2,0,25,2,0.263671875,true,"Autonomous"
1.358001,-0.22265625,0,0,0,0,0,11.755859375,1.358001,2,0,25,2,0.263671875,true,"Autonomous"
1.359001,-0.22265625,0,0,0,0,0,11.755859375,1.359001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.361001,3.5625,0,0,0,0,0,11.755859375,1.361001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.362001,3.5625,0,0,0,0,0,11.8203125,1.362001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.363001,3.5625,0,0,0,0,0,11.8203125,1.363001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.369001,3.5625,0,0,0,0,0,11.8203125,1.369001,2,0,25,2,0.31585693359375,true,"Autonomous"
1.378001,3.5625,0,0,0,0,0,11.8203125,1.378001,2,0,25,2,0.35430908203125,true,"Autonomous"
1.379001,3.5625,0,0,0,0,0,11.8203125,1.379001,2,0,25,2,0.35430908203125,true,"Autonomous"
1.389001,3.5625,0,0,0,0,0,11.8203125,1.389001,2,0,25,2,0.39825439453125,true,"Autonomous"
1.398001,3.5625,0,0,0,0,0,11.8203125,1.398001,2,0,25,2,0.44219970703125,true,"Autonomous"
1.399001,3.5625,0,0,0,0,0,11.8203125,1.399001,2,0,25,2,0.44219970703125,true,"Autonomous"
1.408001,3.5625,0,0,0,0,0,11.8203125,1.408001,2,0,25,2,0.4888916015625,true,"Autonomous"
1.418001,3.5625,0,0,0,0,0,11.8203125,1.418001,2,0,25,2,0.5108642578125,true,"Autonomous"
1.429001,3.5625,0,0,0,0,0,11.8203125,1.429001,2,0,25,2,0.49713134765625,true,"Autonomous"
1.438001,3.5625,0,0,0,0,0,11.8203125,1.438001,2,0,25,2,0.47515869140625,true,"Autonomous"
1.449001,3.5625,0,0,0,0,0,11.8203125,1.449001,2,0,25,2,0.46966552734375,true,"Autonomous"
1.458001,3.5625,0,0,0,0,0,11.8203125,1.458001,2,0,25,2,0.4669189453125,true,"Autonomous"
1.459001,-0.58203125,0,0,0,0,0,11.8203125,1.459001,2,0,25,2,0.4669189453125,true,"Autonomous"
1.468001,-0.58203125,0,0,0,0,0,11.8203125,1.468001,2,0,25,2,0.46417236328125,true,"Autonomous"
1.478001,-0.58203125,0,0,0,0,0,11.8203125,1.478001,2,0,25,2,0.472412109375,true,"Autonomous"
1.488001,-0.58203125,0,0,0,0,0,11.8203125,1.488001,2,0,25,2,0.48065185546875,true,"Autonomous"
1.499001,-0.58203125,0,0,0,0,0,11.8203125,1.499001,2,0,25,2,0.4779052734375,true,"Autonomous"
1.508001,-0.58203125,0,0,0,0,0,11.8203125,1.508001,2,0,25,2,0.4779052734375,true,"Autonomous"
1.518001,-0.58203125,0,0,0,0,0,11.8203125,1.518001,2,0,25,2,0.48065185546875,true,"Autonomous"
1.528001,-0.58203125,0,0,0,0,0,11.8203125,1.528001,2,0,25,2,0.4833984375,true,"Autonomous"
1.537001,-0.58203125,0,0,0,0,0,11.8203125,1.537001,2,0,25,2,0.4833984375,true,"Autonomous"
1.539001,-0.58203125,0,0,0,0,0,11.8203125,1.539001,2,0,25,2,0.4833984375,true,"Autonomous"
1.548001,-0.58203125,0,0,0,0,0,11.8203125,1.548001,2,0,25,2,0.48065185546875,true,"Autonomous"
1.558001,-0.71875,0,0,0,0,0,11.8203125,1.558001,2,0,25,2,0.47515869140625,true,"Autonomous"
1.568001,-0.71875,0,0,0,0,0,11.8203125,1.568001,2,0,25,2,0.4669189453125,true,"Autonomous"
1.578001,-0.71875,0,0,0,0,0,11.8203125,1.578001,2,0,25,2,0.450439453125,true,"Autonomous"
1.587001,-0.71875,0,0,0,0,0,11.8203125,1.587001,2,0,25,2,0.42572021484375,true,"Autonomous"
1.598001,-0.71875,0,0,0,0,0,11.8203125,1.598001,2,0,25,2,0.3955078125,true,"Autonomous"
1.608001,-0.71875,0,0,0,0,0,11.8203125,1.608001,2,0,25,2,0.3955078125,true,"Autonomous"
1.610001,-0.71875,0,0,0,0,0,11.8203125,1.610001,2,0,25,2,0.3570556640625,true,"Autonomous"
1.612001,-0.71875,0,0,0,0,0,11.755859375,1.612001,2,0,25,2,0.3570556640625,true,"Autonomous"
1.617001,-0.71875,0,0,0,0,0,11.755859375,1.617001,2,0,25,2,0.318603515625,true,"Autonomous"
1.628001,-0.71875,0,0,0,0,0,11.755859375,1.628001,2,0,25,2,0.28289794921875,true,"Autonomous"
1.638001,-0.71875,0,0,0,0,0,11.755859375,1.638001,2,0,25,2,0.252685546875,true,"Autonomous"
1.648001,-0.71875,0,0,0,0,0,11.755859375,1.648001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.658001,-0.71875,0,0,0,0,0,11.755859375,1.658001,2,0,25,2,0.21148681640625,true,"Autonomous"
1.659001,-2.0390625,0,0,0,0,0,11.755859375,1.659001,2,0,25,2,0.21148681640625,true,"Autonomous"
1.668001,-2.0390625,0,0,0,0,0,11.755859375,1.668001,2,0,25,2,0.19775390625,true,"Autonomous"
1.679001,-2.0390625,0,0,0,0,0,11.755859375,1.679001,2,0,25,2,0.18402099609375,true,"Autonomous"
1.688001,-2.0390625,0,0,0,0,0,11.755859375,1.688001,2,0,25,2,0.17578125,true,"Autonomous"
1.699001,-2.0390625,0,0,0,0,0,11.755859375,1.699001,2,0,25,2,0.16754150390625,true,"Autonomous"
1.708001,-2.0390625,0,0,0,0,0,11.755859375,1.708001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.719001,-2.0390625,0,0,0,0,0,11.755859375,1.719001,2,0,25,2,0.15655517578125,true,"Autonomous"
1.728001,-2.0390625,0,0,0,0,0,11.755859375,1.728001,2,0,25,2,0.15655517578125,true,"Autonomous"
1.738001,-2.0390625,0,0,0,0,0,11.755859375,1.738001,2,0,25,2,0.15655517578125,true,"Autonomous"
1.748001,-2.0390625,0,0,0,0,0,11.755859375,1.748001,2,0,25,2,0.15655517578125,true,"Autonomous"
1.758001,-2.0390625,0,0,0,0,0,11.755859375,1.758001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.759001,0.328125,0,0,0,0,0,11.755859375,1.759001,2,0,25,2,0.1593017578125,true,"Autonomous"
1.768001,0.328125,0,0,0,0,0,11.755859375,1.768001,2,0,25,2,0.16754150390625,true,"Autonomous"
1.778001,0.328125,0,0,0,0,0,11.755859375,1.778001,2,0,25,2,0.17852783203125,true,"Autonomous"
1.789001,0.328125,0,0,0,0,0,11.755859375,1.789001,2,0,25,2,0.186767578125,true,"Autonomous"
1.798001,0.328125,0,0,0,0,0,11.755859375,1.798001,2,0,25,2,0.19775390625,true,"Autonomous"
1.808001,0.328125,0,0,0,0,0,11.755859375,1.808001,2,0,25,2,0.21148681640625,true,"Autonomous"
1.818001,0.328125,0,0,0,0,0,11.755859375,1.818001,2,0,25,2,0.2197265625,true,"Autonomous"
1.828001,0.328125,0,0,0,0,0,11.755859375,1.828001,2,0,25,2,0.2252197265625,true,"Autonomous"
1.838001,0.328125,0,0,0,0,0,11.755859375,1.838001,2,0,25,2,0.2252197265625,true,"Autonomous"
1.839001,0.328125,0,0,0,0,0,11.755859375,1.839001,2,0,25,2,0.2252197265625,true,"Autonomous"
1.850001,0.328125,0,0,0,0,0,11.755859375,1.850001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.858001,0.328125,0,0,0,0,0,11.755859375,1.858001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.859001,0.328125,0,0,0,0,0,11.755859375,1.859001,2,0,25,2,0.230712890625,true,"Autonomous"
1.861001,0.17578125,0,0,0,0,0,11.755859375,1.861001,2,0,25,2,0.230712890625,true,"Autonomous"
1.862001,0.17578125,0,0,0,0,0,11.79296875,1.862001,2,0,25,2,0.230712890625,true,"Autonomous"
1.863001,0.17578125,0,0,0,0,0,11.79296875,1.863001,2,0,25,2,0.230712890625,true,"Autonomous"
1.868001,0.17578125,0,0,0,0,0,11.79296875,1.868001,2,0,25,2,0.23345947265625,true,"Autonomous"
1.878001,0.17578125,0,0,0,0,0,11.79296875,1.878001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.879001,0.17578125,0,0,0,0,0,11.79296875,1.879001,2,0,25,2,0.22796630859375,true,"Autonomous"
1.889001,0.17578125,0,0,0,0,0,11.79296875,1.889001,2,0,25,2,0.22247314453125,true,"Autonomous"
1.898001,0.17578125,0,0,0,0,0,11.79296875,1.898001,2,0,25,2,0.22247314453125,true,"Autonomous"
1.909001,0.17578125,0,0,0,0,0,11.79296875,1.909001,2,0,25,2,0.23345947265625,true,"Autonomous"
1.919001,0.17578125,0,0,0,0,0,11.79296875,1.919001,2,0,25,2,0.24169921875,true,"Autonomous"
1.928001,0.17578125,0,0,0,0,0,11.79296875,1.928001,2,0,25,2,0.24444580078125,true,"Autonomous"
1.938001,0.17578125,0,0,0,0,0,11.79296875,1.938001,2,0,25,2,0.24169921875,true,"Autonomous"
1.948001,0.17578125,0,0,0,0,0,11.79296875,1.948001,2,0,25,2,0.24444580078125,true,"Autonomous"
1.959001,-0.71484375,0,0,0,0,0,11.79296875,1.959001,2,0,25,2,0.24169921875,true,"Autonomous"
